source	reference	prediction	reference_tokens	prediction_tokens
how much is the bus fare ?	公车票价多少钱？	车多少钱？	公 车 票 价 多 少 钱 ？	车 多 少 钱 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	保持了一个好的歌手。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	保 持 了 一 个 好 的 歌 手 。
she left early in the morning .	她清晨离开了。	她早上早上早起床了。	她 清 晨 离 开 了 。	她 早 上 早 上 早 起 床 了 。
stop , or i 'll shoot .	停止，不然我就开枪了。	别让我用窗户打开。	停 止 ， 不 然 我 就 开 枪 了 。	别 让 我 用 窗 户 打 开 。
he 's good at flying kites .	他擅长放风筝。	他擅长放松一点。	他 擅 长 放 风 筝 。	他 擅 长 放 松 一 点 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我吸烟工作。	我 在 电 梯 里 面 闻 到 烟 味 。	我 吸 烟 工 作 。
i did n't get your name .	我没听清楚你的名字。	我没听到你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 听 到 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我的儿子正在洗牙。	我 儿 子 在 刷 牙 。	我 的 儿 子 正 在 洗 牙 。
they do n't have to know .	他们不需要知道。	他们不知道。	他 们 不 需 要 知 道 。	他 们 不 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里起了一起。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 起 了 一 起 。
do you have a facebook account ?	你有Facebook帐号吗？	你有用Facebook的Facebooook吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 用 F a c e b o o k 的 F a c e b o o o o k 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	这份工作被人死了。	大 爆 炸 致 死 六 人 。	这 份 工 作 被 人 死 了 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能帮我看这个计划吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 帮 我 看 这 个 计 划 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这学校在三年前这个建议。	这 所 学 校 建 于 1 6 5 0 年 。	这 学 校 在 三 年 前 这 个 建 议 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那个转理他的声音。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 个 转 理 他 的 声 音 。
i am taking tomorrow afternoon off .	我明天下午休假。	我明天下午会打算下午。	我 明 天 下 午 休 假 。	我 明 天 下 午 会 打 算 下 午 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我想要比萨比萨。	我 今 晚 想 吃 些 批 萨 。	我 想 要 比 萨 比 萨 。
he congratulated me on my success .	他为我的成功恭贺我。	他擅长我的成功。	他 为 我 的 成 功 恭 贺 我 。	他 擅 长 我 的 成 功 。
i 'm going to miss that .	我要失去它了。	我要去想。	我 要 失 去 它 了 。	我 要 去 想 。
what language is spoken in america ?	在美国的人说什么语言?	语言是美国人说的语言？	在 美 国 的 人 说 什 么 语 言 ?	语 言 是 美 国 人 说 的 语 言 ？
he works from monday to friday .	他周一到周五上班。。	他一周一周一回家。	他 周 一 到 周 五 上 班 。 。	他 一 周 一 周 一 回 家 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们经济上笑话。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 经 济 上 笑 话 。
i do n't understand this sentence .	我不明白这句话。	我不懂这个意思。	我 不 明 白 这 句 话 。	我 不 懂 这 个 意 思 。
she bought two pairs of socks .	她买了两双袜子。	她买了两个袜子。	她 买 了 两 双 袜 子 。	她 买 了 两 个 袜 子 。
why were you late this morning ?	今天早上你为什么迟到了呢?	为什么今晚上今天早上？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	为 什 么 今 晚 上 今 天 早 上 ？
shut all the doors and windows .	关闭所有的门和窗户。	不要把门开始就开始。	关 闭 所 有 的 门 和 窗 户 。	不 要 把 门 开 始 就 开 始 。
he has more than five dictionaries .	他有五本以上的字典。	他比赛比赛的比赛。	他 有 五 本 以 上 的 字 典 。	他 比 赛 比 赛 的 比 赛 。
i doubt if tom is single .	我怀疑汤姆是单身。	我希望汤姆是不同人。	我 怀 疑 汤 姆 是 单 身 。	我 希 望 汤 姆 是 不 同 人 。
america is a country of immigrants .	美国是一个移民国家。	美国是世界上最快的。	美 国 是 一 个 移 民 国 家 。	美 国 是 世 界 上 最 快 的 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我妹妹妹很开心。	我 妹 妹 唱 歌 很 好 听 。	我 妹 妹 妹 很 开 心 。
london is the capital of england .	伦敦是英国的首都。	伦敦是英国的英国。	伦 敦 是 英 国 的 首 都 。	伦 敦 是 英 国 的 英 国 。
he 's popular with the students .	他受到学生的欢迎。	他受欢学生。	他 受 到 学 生 的 欢 迎 。	他 受 欢 学 生 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们对任何日本人都需要兴趣。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 对 任 何 日 本 人 都 需 要 兴 趣 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	水在冰冰冰冰。	水 在 摄 氏 1 0 0 度 沸 腾 。	水 在 冰 冰 冰 冰 。
we had to go there together .	我们必须一起去。	我们必须去那里。	我 们 必 须 一 起 去 。	我 们 必 须 去 那 里 。
school begins at half past eight .	学校八点半开始上课。	学校8点半开始上课。	学 校 八 点 半 开 始 上 课 。	学 校 8 点 半 开 始 上 课 。
i played tennis with my brother .	我和我的兄弟打网球。	我打网球比我的兄弟。	我 和 我 的 兄 弟 打 网 球 。	我 打 网 球 比 我 的 兄 弟 。
i have to sell my house .	我得卖我的房子。	我必须在我的房子里。	我 得 卖 我 的 房 子 。	我 必 须 在 我 的 房 子 里 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请你把窗户关上好吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 你 把 窗 户 关 上 好 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他已经准时到了响了。	铃 响 后 他 就 到 了 。	他 已 经 准 时 到 了 响 了 。
what did you do last night ?	你昨晚做了什么？	你昨晚做什么？	你 昨 晚 做 了 什 么 ？	你 昨 晚 做 什 么 ？
i want something to drink now .	我现在想要喝点东西。	我想喝点东西了。	我 现 在 想 要 喝 点 东 西 。	我 想 喝 点 东 西 了 。
why do n't we go home ?	我们何不回家呢？	为什么我们不要回家？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 要 回 家 ？
what she bought was very expensive .	她买的东西很昂贵。	她做了什么很贵的。	她 买 的 东 西 很 昂 贵 。	她 做 了 什 么 很 贵 的 。
i had her UNK my room .	我让她打扫了我的房间。	我已经把她的房间打算开了。	我 让 她 打 扫 了 我 的 房 间 。	我 已 经 把 她 的 房 间 打 算 开 了 。
our school is across the river .	我们学校在河的对面。	我们学校在河里面。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 河 里 面 。
i 'll call you up tomorrow .	明天我会打电话给你。	我明天会打电话给你。	明 天 我 会 打 电 话 给 你 。	我 明 天 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你做完作业了吗？	你 做 了 所 有 的 功 课 吗 ？	你 做 完 作 业 了 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆学法语了三年。	汤 姆 学 了 三 年 法 语 。	汤 姆 学 法 语 了 三 年 。
i want a piece of candy .	我想要一颗糖。	我想一个蛋糕。	我 想 要 一 颗 糖 。	我 想 一 个 蛋 糕 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	这些照片是什么你的？	这 些 球 拍 中 哪 一 支 是 你 的 ？	这 些 照 片 是 什 么 你 的 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候用完成的？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 用 完 成 的 ？
there are too many people there .	那里太多人了。	没有人多少那里了。	那 里 太 多 人 了 。	没 有 人 多 少 那 里 了 。
we UNK all the major cities .	我们游览了所有主要城市。	我们忘了的城市场。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 忘 了 的 城 市 场 。
please fill this bucket with water .	请把这个桶子装满水。	请把水装满了水。	请 把 这 个 桶 子 装 满 水 。	请 把 水 装 满 了 水 。
she got wet to the skin .	她UNK身湿透了。	她被照顾全的体重了。	她 UNK 身 湿 透 了 。	她 被 照 顾 全 的 体 重 了 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	每个人都失去了失败的。	每 个 人 都 对 囚 犯 表 示 同 情 。	每 个 人 都 失 去 了 失 败 的 。
the vending machines are over there .	自动售货机在那边。	自己的价格自己格在那里。	自 动 售 货 机 在 那 边 。	自 己 的 价 格 自 己 格 在 那 里 。
i will show you some pictures .	我会给你们看些照片。	我会给你看看一些照片。	我 会 给 你 们 看 些 照 片 。	我 会 给 你 看 看 一 些 照 片 。
please shut the door behind you .	请随手关门。	请把门关上。	请 随 手 关 门 。	请 把 门 关 上 。
do you have any light beer ?	你有任何淡啤酒吗？	你有任何啤酒吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 任 何 啤 酒 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书在英国的失败了。	这 本 书 在 英 国 印 刷 。	这 本 书 在 英 国 的 失 败 了 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么我不知道。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 我 不 知 道 。
she had the UNK to apologize .	她大方地道歉。	她已经道歉歉。	她 大 方 地 道 歉 。	她 已 经 道 歉 歉 。
i 've got to go now .	我现在得走了。	我现在已经去了。	我 现 在 得 走 了 。	我 现 在 已 经 去 了 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这个笑话不会失去。	这 拉 UNK 卡 卡 的 。	这 个 笑 话 不 会 失 去 。
he earns his living by writing .	他靠写作谋生。	他的生活在写。	他 靠 写 作 谋 生 。	他 的 生 活 在 写 。
interest rates and UNK were high .	利率和通货UNK胀很高。	利亚痛，受到了高兴。	利 率 和 通 货 UNK 胀 很 高 。	利 亚 痛 ， 受 到 了 高 兴 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她已经再失去了一次。	她 再 次 弄 坏 了 烤 面 包 机 。	她 已 经 再 失 去 了 一 次 。
this book is written in english .	这本书是用英文写的。	这本书是英文的。	这 本 书 是 用 英 文 写 的 。	这 本 书 是 英 文 的 。
fill in your name and address .	填上你的姓名和地址。	把你的名字把地址。	填 上 你 的 姓 名 和 地 址 。	把 你 的 名 字 把 地 址 。
i have never thought of that .	我从来没有想到这一点。	我从没想过那么说。	我 从 来 没 有 想 到 这 一 点 。	我 从 没 想 过 那 么 说 。
i 'm too busy to go .	我太忙了不能去。	我太忙了不能去。	我 太 忙 了 不 能 去 。	我 太 忙 了 不 能 去 。
have you read this book yet ?	你读过这本书吗？	你读这本书了吗？	你 读 过 这 本 书 吗 ？	你 读 这 本 书 了 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	战争兴没有人。	战 争 不 会 使 任 何 人 幸 福 。	战 争 兴 没 有 人 。
there are many earthquakes in japan .	日本有许多地震。	日本有十分钟。	日 本 有 许 多 地 震 。	日 本 有 十 分 钟 。
he convinced me of his innocence .	他让我相信他是无辜的。	他相信我真的相信。	他 让 我 相 信 他 是 无 辜 的 。	他 相 信 我 真 的 相 信 。
did you already eat at home ?	你在家吃过了吗？	你已经吃晚饭了吗？	你 在 家 吃 过 了 吗 ？	你 已 经 吃 晚 饭 了 吗 ？
we have french in third period .	我们第三节是法语课。	我们在三天前有三次。	我 们 第 三 节 是 法 语 课 。	我 们 在 三 天 前 有 三 次 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近听到她的脚吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 听 到 她 的 脚 吗 ？
you are responsible for the result .	你要对结果负责。	你要的故事要要结果。	你 要 对 结 果 负 责 。	你 要 的 故 事 要 要 结 果 。
i have mixed feelings about this .	我对这件事百感交集。	我的感觉感到很惊讶。	我 对 这 件 事 百 感 交 集 。	我 的 感 觉 感 到 很 惊 讶 。
even a child can understand that .	即使是一个小孩子都能理解。	尽管可能孩子能解那个。	即 使 是 一 个 小 孩 子 都 能 理 解 。	尽 管 可 能 孩 子 能 解 那 个 。
do you want some more tea ?	你想再要点茶吗？	你想要茶吗？	你 想 再 要 点 茶 吗 ？	你 想 要 茶 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你什么时候去伦敦？	你 什 么 时 候 去 伦 敦 的 ？	你 什 么 时 候 去 伦 敦 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的手表和黑色的很容易。	我 的 手 和 脚 都 UNK 了 。	我 的 手 表 和 黑 色 的 很 容 易 。
they all envied my new car .	他们都羡慕我的新车。	他们彼此新鲜的新车装。	他 们 都 羡 慕 我 的 新 车 。	他 们 彼 此 新 鲜 的 新 车 装 。
