source	reference	prediction	reference_tokens	prediction_tokens
please knock before you come in .	进来之前请敲门。	请在你进来的时候来。	进 来 之 前 请 敲 门 。	请 在 你 进 来 的 时 候 来 。
may i ask a few questions ?	我能问一些问题吗？	我可以问一些问题吗？	我 能 问 一 些 问 题 吗 ？	我 可 以 问 一 些 问 题 吗 ？
you are wanted on the phone .	有你的电话。	你想要的电话。	有 你 的 电 话 。	你 想 要 的 电 话 。
please have someone else do it .	请让别人去做。	请别人做。	请 让 别 人 去 做 。	请 别 人 做 。
were your mother and father home ?	你父母亲在家吗？	你的母亲和家吗？	你 父 母 亲 在 家 吗 ？	你 的 母 亲 和 家 吗 ？
i 'll leave that to you .	我会留给你。	我会让你离开。	我 会 留 给 你 。	我 会 让 你 离 开 。
you should n't have gone there .	你不应该去那里的。	你不应该去那里。	你 不 应 该 去 那 里 的 。	你 不 应 该 去 那 里 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看到汤姆在说玛丽话了。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 到 汤 姆 在 说 玛 丽 话 了 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆在鞋子上睡着。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 在 鞋 子 上 睡 着 。
i must catch the first train .	我必须赶上头班火车。	我必须搭火车一个火车。	我 必 须 赶 上 头 班 火 车 。	我 必 须 搭 火 车 一 个 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	派对上学习了。	派 对 在 十 点 钟 结 束 。	派 对 上 学 习 了 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我对你的感到很惊讶。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 对 你 的 感 到 很 惊 讶 。
the news of his death spread .	他去世的消息传开来了。	这个消息死于散步。	他 去 世 的 消 息 传 开 来 了 。	这 个 消 息 死 于 散 步 。
he was laughed at in public .	他在众人面前被嘲笑。	他被公园里笑了。	他 在 众 人 面 前 被 嘲 笑 。	他 被 公 园 里 笑 了 。
did n't you see the man ?	你们没看见那个人吗？	你没看见那个人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 看 见 那 个 人 吗 ？
he traveled all over the world .	他周游世界各地。	他周游世界世界。	他 周 游 世 界 各 地 。	他 周 游 世 界 世 界 。
i 'm in a hurry today .	我今天赶时间。	我今天下午有时间。	我 今 天 赶 时 间 。	我 今 天 下 午 有 时 间 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来去我的办公室。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 去 我 的 办 公 室 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她把自己的孩子继续了。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 把 自 己 的 孩 子 继 续 了 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天上学迟到。	他 昨 天 上 学 迟 到 了 。	他 昨 天 上 学 迟 到 。
sentences begin with a capital letter .	句子以一个大写字母开头。	下午歌使用信。	句 子 以 一 个 大 写 字 母 开 头 。	下 午 歌 使 用 信 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	我昨天去朋友的朋友。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	我 昨 天 去 朋 友 的 朋 友 。
i will not attend the party .	我将不出席派对。	我不会参加这个派对。	我 将 不 出 席 派 对 。	我 不 会 参 加 这 个 派 对 。
he is better than anyone else .	他比任何人都好。	他比别的人更喜欢别人。	他 比 任 何 人 都 好 。	他 比 别 的 人 更 喜 欢 别 人 。
she remained single all her life .	她终生未婚。	她一个人生都不了。	她 终 生 未 婚 。	她 一 个 人 生 都 不 了 。
look it up in your dictionary .	查查你的字典。	看起来看这本字典。	查 查 你 的 字 典 。	看 起 来 看 这 本 字 典 。
no one ran ahead of him .	没有人跑在他前面。	没有人走了。	没 有 人 跑 在 他 前 面 。	没 有 人 走 了 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们都被谈论这个好的运动。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 都 被 谈 论 这 个 好 的 运 动 。
something 's wrong with my camera .	我的相机有毛病。	我的照相机有一辆相机。	我 的 相 机 有 毛 病 。	我 的 照 相 机 有 一 辆 相 机 。
i have nothing to complain about .	我没有什么可抱怨的。	我没什么担心的事。	我 没 有 什 么 可 抱 怨 的 。	我 没 什 么 担 心 的 事 。
i should n't have done it .	我本不应该做的。	我不应该做完。	我 本 不 应 该 做 的 。	我 不 应 该 做 完 。
i have no secrets from you .	我对你毫无隐UNK。	我没有从你没发烧。	我 对 你 毫 无 隐 UNK 。	我 没 有 从 你 没 发 烧 。
the bus should be coming soon .	公车应该很快就会来了。	公车该离开了。	公 车 应 该 很 快 就 会 来 了 。	公 车 该 离 开 了 。
we were nearly frozen to death .	我们几乎被冻死了。	我们的数学会死于平的。	我 们 几 乎 被 冻 死 了 。	我 们 的 数 学 会 死 于 平 的 。
they go to church on sunday .	他们礼拜天上教堂。	他们上周日去教堂。	他 们 礼 拜 天 上 教 堂 。	他 们 上 周 日 去 教 堂 。
when water freezes it becomes ice .	水结冻后，变成冰。	水是水果成为了。	水 结 冻 后 ， 变 成 冰 。	水 是 水 果 成 为 了 。
she got married in her teens .	她十几岁时就结婚了。	她已经结婚了。	她 十 几 岁 时 就 结 婚 了 。	她 已 经 结 婚 了 。
you 'll forget about me someday .	有一天你会忘了我。	你永远不要信我。	有 一 天 你 会 忘 了 我 。	你 永 远 不 要 信 我 。
she has always lived in UNK .	她一直住在小UNK。	她总是在失望的结婚的。	她 一 直 住 在 小 UNK 。	她 总 是 在 失 望 的 结 婚 的 。
his advice did n't help much .	他的忠告没起到太大的作用。	他的建议没有帮助。	他 的 忠 告 没 起 到 太 大 的 作 用 。	他 的 建 议 没 有 帮 助 。
i wish i had a car .	但愿我有一辆车。	我希望我车。	但 愿 我 有 一 辆 车 。	我 希 望 我 车 。
i 'm almost sure of it .	我几乎能确定。	我几乎已经要它了。	我 几 乎 能 确 定 。	我 几 乎 已 经 要 它 了 。
i just got your letter yesterday .	我昨天刚收到你的信。	我昨天的信你的信。	我 昨 天 刚 收 到 你 的 信 。	我 昨 天 的 信 你 的 信 。
i 've caught a terrible cold .	我得了一种可怕的感冒。	我已经感冒了。	我 得 了 一 种 可 怕 的 感 冒 。	我 已 经 感 冒 了 。
my UNK is allergic to eggs .	我UNK子对鸡蛋过敏。	我的笑论对水对满了。	我 UNK 子 对 鸡 蛋 过 敏 。	我 的 笑 论 对 水 对 满 了 。
could you help us after school ?	你能在放学后帮助我们吗？	你能帮我们学校吗？	你 能 在 放 学 后 帮 助 我 们 吗 ？	你 能 帮 我 们 学 校 吗 ？
lend me your book , please .	请​​借我你的书。	请把你的书给我。	请 ​ ​ 借 我 你 的 书 。	请 把 你 的 书 给 我 。
you ca n't live without water .	没有水你不能生活。	你不能没有水。	没 有 水 你 不 能 生 活 。	你 不 能 没 有 水 。
what 's your home phone number ?	你家的电话号码几号？	你的电话号码怎么？	你 家 的 电 话 号 码 几 号 ？	你 的 电 话 号 码 怎 么 ？
i bought a red sports car .	我买了一辆红色的跑车。	我买了一条新裙子。	我 买 了 一 辆 红 色 的 跑 车 。	我 买 了 一 条 新 裙 子 。
there were two pieces of cake .	那有两块蛋糕。	两杯蛋糕相信蛋糕。	那 有 两 块 蛋 糕 。	两 杯 蛋 糕 相 信 蛋 糕 。
do you really believe in ghosts ?	你真的相信鬼吗？	你真的相信鬼魂吗？	你 真 的 相 信 鬼 吗 ？	你 真 的 相 信 鬼 魂 吗 ？
the threat to UNK was ended .	对里士满的威胁结束了。	队的队结束结束了。	对 里 士 满 的 威 胁 结 束 了 。	队 的 队 结 束 结 束 了 。
my french is n't good enough .	我的法语说得不够好。	我的法语不好了。	我 的 法 语 说 得 不 够 好 。	我 的 法 语 不 好 了 。
why do n't you eat vegetables ?	为什么你不吃蔬菜？	你为什么不吃蔬菜？	为 什 么 你 不 吃 蔬 菜 ？	你 为 什 么 不 吃 蔬 菜 ？
i am not writing a letter .	我不是正在写信。	我不在写信。	我 不 是 正 在 写 信 。	我 不 在 写 信 。
you ought not to go out .	你不应该出门。	你不应该出去。	你 不 应 该 出 门 。	你 不 应 该 出 去 。
old people get up very early .	老人们很早就起床。	老人很早起。	老 人 们 很 早 就 起 床 。	老 人 很 早 起 。
he is studying at his desk .	他正在他的书桌旁读书。	他在书上学习了他的书。	他 正 在 他 的 书 桌 旁 读 书 。	他 在 书 上 学 习 了 他 的 书 。
the bill will never go through .	该法案将永远不会通过。	请不会被从马上去。	该 法 案 将 永 远 不 会 通 过 。	请 不 会 被 从 马 上 去 。
how did you get in here ?	你是怎么进来的？	你们在这里怎么去？	你 是 怎 么 进 来 的 ？	你 们 在 这 里 怎 么 去 ？
nothing is as precious as love .	没有什么东西是跟爱一样UNK贵的。	没有什么喜欢拍手。	没 有 什 么 东 西 是 跟 爱 一 样 UNK 贵 的 。	没 有 什 么 喜 欢 拍 手 。
i think you 're quite right .	我认为你说得很对。	我认为你是对的。	我 认 为 你 说 得 很 对 。	我 认 为 你 是 对 的 。
he is still very much alive .	他依旧充满活力。	他还还是活的。	他 依 旧 充 满 活 力 。	他 还 还 是 活 的 。
he found me a good seat .	他帮我找到了一个好位子。	他找了我的好位子。	他 帮 我 找 到 了 一 个 好 位 子 。	他 找 了 我 的 好 位 子 。
after a storm comes a calm .	否极泰来。	暴风暴风雨了。	否 极 泰 来 。	暴 风 暴 风 雨 了 。
i asked him to wait here .	我请他在这里等。	我请他等这里。	我 请 他 在 这 里 等 。	我 请 他 等 这 里 。
i have n't UNK for ages .	我很久没有抽烟了。	我还没听到这个美味。	我 很 久 没 有 抽 烟 了 。	我 还 没 听 到 这 个 美 味 。
you should get your hair cut .	你该剪头发了。	你应该头发的头发。	你 该 剪 头 发 了 。	你 应 该 头 发 的 头 发 。
do you think i 'm stupid ?	你认为我傻吗？	你认为我是傻子吗？	你 认 为 我 傻 吗 ？	你 认 为 我 是 傻 子 吗 ？
there was nobody in the garden .	花园里没有人。	没有人在花园里没有花。	花 园 里 没 有 人 。	没 有 人 在 花 园 里 没 有 花 。
my sister went to kobe yesterday .	我妹妹昨天去神户了。	我的妹妹妹在河上睡了。	我 妹 妹 昨 天 去 神 户 了 。	我 的 妹 妹 妹 在 河 上 睡 了 。
the rumor UNK to be true .	经过证实，谣言是真的。	谣言是谣言言是真的。	经 过 证 实 ， 谣 言 是 真 的 。	谣 言 是 谣 言 言 是 真 的 。
we have almost finished our work .	我们几乎完成了我们的工作。	我们已经完成我们的工作。	我 们 几 乎 完 成 了 我 们 的 工 作 。	我 们 已 经 完 成 我 们 的 工 作 。
my boss made me work overtime .	我的老板要我加班。	老板让我一个月的工作。	我 的 老 板 要 我 加 班 。	老 板 让 我 一 个 月 的 工 作 。
she is a very good teacher .	她是个非常好的老师。	她是一个很好的老师。	她 是 个 非 常 好 的 老 师 。	她 是 一 个 很 好 的 老 师 。
you should n't have done that .	我不应该做那件事的。	你不应该做那样做的。	我 不 应 该 做 那 件 事 的 。	你 不 应 该 做 那 样 做 的 。
i forgot what his name was .	我忘记他叫什么名字了。	我忘了把他的名字。	我 忘 记 他 叫 什 么 名 字 了 。	我 忘 了 把 他 的 名 字 。
i 'm going to the bank .	我要去银行了。	我要去银行。	我 要 去 银 行 了 。	我 要 去 银 行 。
bring me a glass of water .	给我一杯水。	把水给我一杯水。	给 我 一 杯 水 。	把 水 给 我 一 杯 水 。
i can barely stand his behavior .	我可以勉强地容忍他的行为。	我可以选择他的行为。	我 可 以 勉 强 地 容 忍 他 的 行 为 。	我 可 以 选 择 他 的 行 为 。
he really likes music a lot .	他真的很热爱音乐。	他真喜欢音乐。	他 真 的 很 热 爱 音 乐 。	他 真 喜 欢 音 乐 。
look , it 's my problem .	看，这是我的问题。	看起来，我的问题。	看 ， 这 是 我 的 问 题 。	看 起 来 ， 我 的 问 题 。
laughter is good for your health .	笑一笑，十年少。	笑满意你的健康。	笑 一 笑 ， 十 年 少 。	笑 满 意 你 的 健 康 。
have you ever been to america ?	你去过美国吗？	你去过美国吗？	你 去 过 美 国 吗 ？	你 去 过 美 国 吗 ？
she UNK him in the back .	她在他的背上戳了一下。	她把他的回来了。	她 在 他 的 背 上 戳 了 一 下 。	她 把 他 的 回 来 了 。
there was a shortage of fuel .	燃料短缺。	水被逮捕了。	燃 料 短 缺 。	水 被 逮 捕 了 。
hi ! do you work here ?	嗨！你在这儿工作吗？	你要在这里工作吗？	嗨 ！ 你 在 这 儿 工 作 吗 ？	你 要 在 这 里 工 作 吗 ？
i played catch with my father .	我和我爸爸玩接球。	我打算跟我父亲。	我 和 我 爸 爸 玩 接 球 。	我 打 算 跟 我 父 亲 。
i think i made a mistake .	我认为我犯了个错。	我认为我错了一个错误。	我 认 为 我 犯 了 个 错 。	我 认 为 我 错 了 一 个 错 误 。
i invited my friends to dinner .	我邀请我的朋友吃晚餐。	我邀请我的朋友吃晚饭。	我 邀 请 我 的 朋 友 吃 晚 餐 。	我 邀 请 我 的 朋 友 吃 晚 饭 。
