source	reference	prediction	reference_tokens	prediction_tokens
may i put it down here ?	我可以把它放在这儿吗？	我可以把它放在这儿吗？	我 可 以 把 它 放 在 这 儿 吗 ？	我 可 以 把 它 放 在 这 儿 吗 ？
my father died four years ago .	我的父亲四年前去世了。	我爸爸在四十年前死了。	我 的 父 亲 四 年 前 去 世 了 。	我 爸 爸 在 四 十 年 前 死 了 。
i recognized your voice right away .	我立刻认出了你的声音。	我自己的声音开大了。	我 立 刻 认 出 了 你 的 声 音 。	我 自 己 的 声 音 开 大 了 。
the school needed a new teacher .	学校需要一个新的老师。	学校需要个新老师。	学 校 需 要 一 个 新 的 老 师 。	学 校 需 要 个 新 老 师 。
can you do that by yourself ?	你自己一个人能做吗？	你可以自己做吗?	你 自 己 一 个 人 能 做 吗 ？	你 可 以 自 己 做 吗 ?
i 'm really scared of spiders .	我真怕蜘蛛。	我真的很抱怨。	我 真 怕 蜘 蛛 。	我 真 的 很 抱 怨 。
i know that she is spanish .	我知道她是西班牙人。	我知道她在西班牙语。	我 知 道 她 是 西 班 牙 人 。	我 知 道 她 在 西 班 牙 语 。
you have already eaten the cake .	你已经把蛋糕吃了。	你已经吃过蛋糕了。	你 已 经 把 蛋 糕 吃 了 。	你 已 经 吃 过 蛋 糕 了 。
a stitch in time saves nine .	小洞及时补，免遭大洞苦。	防微杜渐。	小 洞 及 时 补 ， 免 遭 大 洞 苦 。	防 微 杜 渐 。
i want to buy this dictionary .	我想买这本字典。	我想买这本字典。	我 想 买 这 本 字 典 。	我 想 买 这 本 字 典 。
tom was unsatisfied with the UNK .	汤姆对结果不满。	汤姆对出展览会。	汤 姆 对 结 果 不 满 。	汤 姆 对 出 展 览 会 。
he died soon after the accident .	他在事故后不久就去世了。	他很快就寝了。	他 在 事 故 后 不 久 就 去 世 了 。	他 很 快 就 寝 了 。
would you please open the door ?	请你开门好吗?	请你把门打开。	请 你 开 门 好 吗 ?	请 你 把 门 打 开 。
this meal is UNK for three .	这饭足够三个人吃。	这顿饭是三个地方的。	这 饭 足 够 三 个 人 吃 。	这 顿 饭 是 三 个 地 方 的 。
do n't underestimate your own strength .	不要低估自己的实力。	别低估你自己的力蛋糕。	不 要 低 估 自 己 的 实 力 。	别 低 估 你 自 己 的 力 蛋 糕 。
tom denied having stolen the money .	Tom否认偷了钱。	汤姆否认偷了钱。	T o m 否 认 偷 了 钱 。	汤 姆 否 认 偷 了 钱 。
she knows your mother very well .	她对你的母亲很熟悉。	她很了解你的母亲。	她 对 你 的 母 亲 很 熟 悉 。	她 很 了 解 你 的 母 亲 。
she made jam from the apples .	她用苹果做了果酱。	她从苹果上用了苹果。	她 用 苹 果 做 了 果 酱 。	她 从 苹 果 上 用 了 苹 果 。
he is capable of teaching spanish .	他有能力教授西班牙文。	他是游泳的脑大西班牙。	他 有 能 力 教 授 西 班 牙 文 。	他 是 游 泳 的 脑 大 西 班 牙 。
will you take a personal check ?	你收私人支票吗?	你能拿着一个人吗？	你 收 私 人 支 票 吗 ?	你 能 拿 着 一 个 人 吗 ？
you swim better than i do .	你游泳游得比我好。	你游泳比我好。	你 游 泳 游 得 比 我 好 。	你 游 泳 比 我 好 。
he drank three bottles of beer .	他喝了三瓶啤酒。	他喝了三瓶啤酒。	他 喝 了 三 瓶 啤 酒 。	他 喝 了 三 瓶 啤 酒 。
please fill this bottle with water .	请把这个瓶子装满水。	请把这瓶子填满。	请 把 这 个 瓶 子 装 满 水 。	请 把 这 瓶 子 填 满 。
have you finished reading the book ?	你读完这本书了吗？	你读完这本书了吗？	你 读 完 这 本 书 了 吗 ？	你 读 完 这 本 书 了 吗 ？
he painted the door over white .	他把门漆成了白色。	他把门漆成了关上的白色的。	他 把 门 漆 成 了 白 色 。	他 把 门 漆 成 了 关 上 的 白 色 的 。
the boat passed under the bridge .	船从桥下通过。	船过了乘客厅。	船 从 桥 下 通 过 。	船 过 了 乘 客 厅 。
i was mistaken for a salesman .	我被误认为是推销员。	我被推销员会成。	我 被 误 认 为 是 推 销 员 。	我 被 推 销 员 会 成 。
he was accused of stealing money .	他被指控偷钱。	他被指偷偷了钱。	他 被 指 控 偷 钱 。	他 被 指 偷 偷 了 钱 。
only one person survived the accident .	只有一人幸免于难。	只有一个人生缺席。	只 有 一 人 幸 免 于 难 。	只 有 一 个 人 生 缺 席 。
i have a bath every day .	我每天洗一次澡。	我有一整天洗澡。	我 每 天 洗 一 次 澡 。	我 有 一 整 天 洗 澡 。
tom does n't care about money .	汤姆不关心钱。	汤姆不在问题里的钱。	汤 姆 不 关 心 钱 。	汤 姆 不 在 问 题 里 的 钱 。
where are you going on vacation ?	你要去哪里度假?	你要去哪里度假？	你 要 去 哪 里 度 假 ?	你 要 去 哪 里 度 假 ？
we took turns with the driving .	我们轮流驾驶。	我们轮流开车。	我 们 轮 流 驾 驶 。	我 们 轮 流 开 车 。
children need a lot of sleep .	孩子们需要大量的睡眠。	孩子们需要睡觉。	孩 子 们 需 要 大 量 的 睡 眠 。	孩 子 们 需 要 睡 觉 。
we soon caught up with them .	我们很快就追上了他们。	我们很快就赶上了他们。	我 们 很 快 就 追 上 了 他 们 。	我 们 很 快 就 赶 上 了 他 们 。
i had some calls to make .	我要打几个电话。	我有点打电话给我。	我 要 打 几 个 电 话 。	我 有 点 打 电 话 给 我 。
you look as healthy as ever .	你看起来和以前一样健康。	你看起来健康如昔。	你 看 起 来 和 以 前 一 样 健 康 。	你 看 起 来 健 康 如 昔 。
the boy had a red face .	这个男孩有一张红UNK的脸。	这个男孩子装了一双红色。	这 个 男 孩 有 一 张 红 UNK 的 脸 。	这 个 男 孩 子 装 了 一 双 红 色 。
i intend to become a lawyer .	我有志成为一名律师。	我打算为一个律师。	我 有 志 成 为 一 名 律 师 。	我 打 算 为 一 个 律 师 。
did you actually see the accident ?	你真的看到了这起事故吗？	你确实看到这场意外吗？	你 真 的 看 到 了 这 起 事 故 吗 ？	你 确 实 看 到 这 场 意 外 吗 ？
i asked him about the accident .	我问他关于这个意外的事。	我问了他这个意外。	我 问 他 关 于 这 个 意 外 的 事 。	我 问 了 他 这 个 意 外 。
what did you open it with ?	你用什么打开的？	你把它放到什么？	你 用 什 么 打 开 的 ？	你 把 它 放 到 什 么 ？
the child 's body felt UNK .	这个小孩身体很烫。	这孩子已经普及的推杆。	这 个 小 孩 身 体 很 烫 。	这 孩 子 已 经 普 及 的 推 杆 。
you should UNK for the worst .	你应该作最坏的准备。	你应该参加这个夏天的。	你 应 该 作 最 坏 的 准 备 。	你 应 该 参 加 这 个 夏 天 的 。
can you give me some money ?	你能给我一些钱吗？	你能给我一些钱吗？	你 能 给 我 一 些 钱 吗 ？	你 能 给 我 一 些 钱 吗 ？
the bill UNK to 100 dollars .	帐单金额高达100美元。	这位专家具是100美元。	帐 单 金 额 高 达 1 0 0 美 元 。	这 位 专 家 具 是 1 0 0 美 元 。
take off your socks , please .	请脱下你的袜子。	请穿著你的袜子。	请 脱 下 你 的 袜 子 。	请 穿 著 你 的 袜 子 。
where will you have lunch today ?	你今天将在哪里吃午餐?	你今天午餐吃午饭吗？	你 今 天 将 在 哪 里 吃 午 餐 ?	你 今 天 午 餐 吃 午 饭 吗 ？
he 's leaving for china tomorrow .	他明天出发去中国。	他明天将离开国。	他 明 天 出 发 去 中 国 。	他 明 天 将 离 开 国 。
he painted a picture of roses .	他画了一幅玫瑰的画。	他画了一张玫瑰。	他 画 了 一 幅 玫 瑰 的 画 。	他 画 了 一 张 玫 瑰 。
would you like anything to drink ?	你要喝点什么吗?	你想喝点什么吗？	你 要 喝 点 什 么 吗 ?	你 想 喝 点 什 么 吗 ？
we ate curry rice last night .	我们昨晚吃了咖哩饭。	我们昨晚吃了米饭。	我 们 昨 晚 吃 了 咖 哩 饭 。	我 们 昨 晚 吃 了 米 饭 。
it seems that he 's happy .	看来，他很快乐。	他好像是如此高兴。	看 来 ， 他 很 快 乐 。	他 好 像 是 如 此 高 兴 。
i 'm glad you came over .	我很高兴你回来了。	我很高兴你来了。	我 很 高 兴 你 回 来 了 。	我 很 高 兴 你 来 了 。
wear whatever you want to wear .	穿你想穿的。	穿你想穿什么衣服。	穿 你 想 穿 的 。	穿 你 想 穿 什 么 衣 服 。
i want something sweet to eat .	我想要吃甜的东西。	我要些甜的东西。	我 想 要 吃 甜 的 东 西 。	我 要 些 甜 的 东 西 。
did you visit the tokyo tower ?	您参观过东京塔吗？	你参观东京塔了吗？	您 参 观 过 东 京 塔 吗 ？	你 参 观 东 京 塔 了 吗 ？
he 's not breaking the law .	他没违法。	他不是对这个法律。	他 没 违 法 。	他 不 是 对 这 个 法 律 。
i may have made a mistake .	我可能搞错了。	我可能犯了个错。	我 可 能 搞 错 了 。	我 可 能 犯 了 个 错 。
fluency in english is a must .	流利的英语是必须的。	流利的英语是一定。	流 利 的 英 语 是 必 须 的 。	流 利 的 英 语 是 一 定 。
does she work in this city ?	她在这个城市工作吗？	她在这个城市工作中工作吗?	她 在 这 个 城 市 工 作 吗 ？	她 在 这 个 城 市 工 作 中 工 作 吗 ?
the rich sometimes despise the poor .	富人有时会看不起穷人。	有时间观穷人感冒。	富 人 有 时 会 看 不 起 穷 人 。	有 时 间 观 穷 人 感 冒 。
he sent the letter back UNK .	他把那封信原封不动寄回去了。	他送了一封信。	他 把 那 封 信 原 封 不 动 寄 回 去 了 。	他 送 了 一 封 信 。
i will be free tomorrow afternoon .	我明天下午有空。	明天下午我有空。	我 明 天 下 午 有 空 。	明 天 下 午 我 有 空 。
tomorrow i have to go shopping .	明天我得购物。	我明天要去购物。	明 天 我 得 购 物 。	我 明 天 要 去 购 物 。
i was disappointed with his speech .	我对他的演说感到失望。	我对他的演讲感到很失望。	我 对 他 的 演 说 感 到 失 望 。	我 对 他 的 演 讲 感 到 很 失 望 。
that shop sells newspapers and magazines .	那家店卖报纸和杂志。	那家店卖报纸和杂志。	那 家 店 卖 报 纸 和 杂 志 。	那 家 店 卖 报 纸 和 杂 志 。
i am sorry to trouble you .	我很抱歉打扰你了。	我很抱歉给你添麻烦了。	我 很 抱 歉 打 扰 你 了 。	我 很 抱 歉 给 你 添 麻 烦 了 。
i admit that he is right .	我承认他是对的。	我承认他是对的。	我 承 认 他 是 对 的 。	我 承 认 他 是 对 的 。
what 's the weather like today ?	今天天气怎么样？	今天的天气怎么样？	今 天 天 气 怎 么 样 ？	今 天 的 天 气 怎 么 样 ？
i could n't understand his ideas .	我无法理解他的想法。	我不了解他的意思。	我 无 法 理 解 他 的 想 法 。	我 不 了 解 他 的 意 思 。
i 'd like a hotel reservation .	我想要订房。	我想要一旅馆的预订。	我 想 要 订 房 。	我 想 要 一 旅 馆 的 预 订 。
i paid $ UNK in taxes .	我付了两百元含税。	我用50个国家都被忽视。	我 付 了 两 百 元 含 税 。	我 用 5 0 个 国 家 都 被 忽 视 。
she managed to keep up appearances .	她设法保住面子。	她设法律成为了外奖。	她 设 法 保 住 面 子 。	她 设 法 律 成 为 了 外 奖 。
the mouse ran into the hole .	这只老鼠跑进洞里。	老鼠跑之一只鸟使用蛋。	这 只 老 鼠 跑 进 洞 里 。	老 鼠 跑 之 一 只 鸟 使 用 蛋 。
he is married with two children .	他已婚并育有两个孩子。	他已经结婚两个孩子。	他 已 婚 并 育 有 两 个 孩 子 。	他 已 经 结 婚 两 个 孩 子 。
english is taught in most countries .	英语在大部份的国家被教授。	大部份的国家都教英语。	英 语 在 大 部 份 的 国 家 被 教 授 。	大 部 份 的 国 家 都 教 英 语 。
how much is the bus fare ?	公车票价多少钱？	到达车站有多少钱？	公 车 票 价 多 少 钱 ？	到 达 车 站 有 多 少 钱 ？
UNK UNK was an excellent singer .	山米戴维斯是一个优秀的歌手。	塑料子是个很好的歌手。	山 米 戴 维 斯 是 一 个 优 秀 的 歌 手 。	塑 料 子 是 个 很 好 的 歌 手 。
she left early in the morning .	她清晨离开了。	她早上很早就离开了。	她 清 晨 离 开 了 。	她 早 上 很 早 就 离 开 了 。
stop , or i 'll shoot .	停止，不然我就开枪了。	不要再把我的枪）起来。	停 止 ， 不 然 我 就 开 枪 了 。	不 要 再 把 我 的 枪 ） 起 来 。
he 's good at flying kites .	他擅长放风筝。	他擅长放风筝。	他 擅 长 放 风 筝 。	他 擅 长 放 风 筝 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我在电台登机响。	我 在 电 梯 里 面 闻 到 烟 味 。	我 在 电 台 登 机 响 。
i did n't get your name .	我没听清楚你的名字。	我没有听清楚你的姓。	我 没 听 清 楚 你 的 名 字 。	我 没 有 听 清 楚 你 的 姓 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正在迷路上了。	我 儿 子 在 刷 牙 。	我 儿 子 正 在 迷 路 上 了 。
they do n't have to know .	他们不需要知道。	他们不必了。	他 们 不 需 要 知 道 。	他 们 不 必 了 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里一起。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 一 起 。
do you have a facebook account ?	你有Facebook帐号吗？	你有用Faceboook的Facebooook帐吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 用 F a c e b o o o k 的 F a c e b o o o o k 帐 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	走一直被敌人的时间走了。	大 爆 炸 致 死 六 人 。	走 一 直 被 敌 人 的 时 间 走 了 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能让我再看那个吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 让 我 再 看 那 个 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这学校在1605年。	这 所 学 校 建 于 1 6 5 0 年 。	这 学 校 在 1 6 0 5 年 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那个声喊叫他的声音。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 个 声 喊 叫 他 的 声 音 。
