source	reference	prediction	reference_tokens	prediction_tokens
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们来澄名吧。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 来 澄 名 吧 。
we still do n't know why .	我们仍然不知道为什么。	我们还是不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 是 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你是为什么外付的？	您 为 什 么 惩 罚 他 们 ？	你 是 为 什 么 外 付 的 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆已经知道玛丽已经取了。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 已 经 知 道 玛 丽 已 经 取 了 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有地震。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十一点钟之内。	还 有 十 分 钟 就 十 一 点 。	十 一 点 钟 之 内 。
i spent my vacation in hakone .	我在箱根渡假。	我在箱根根著我的地址。	我 在 箱 根 渡 假 。	我 在 箱 根 根 著 我 的 地 址 。
she was hit by a car .	她被车撞了。	她被车撞了。	她 被 车 撞 了 。	她 被 车 撞 了 。
she is not afraid of anything .	她不害怕任何东西。	她什么都不怕。	她 不 害 怕 任 何 东 西 。	她 什 么 都 不 怕 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们周游全市的人身体。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 周 游 全 市 的 人 身 体 。
i will wait until she comes .	我会等到她来。	我会等到她来。	我 会 等 到 她 来 。	我 会 等 到 她 来 。
he is playing in his room .	他在自己房里玩。	他在他的房间里。	他 在 自 己 房 里 玩 。	他 在 他 的 房 间 里 。
he is often absent from school .	他经常翘课。	他常常逃学。	他 经 常 翘 课 。	他 常 常 逃 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我会参加这个会议。	我 会 参 加 下 次 的 会 议 。	我 会 参 加 这 个 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	这座桥欣赏风。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	这 座 桥 欣 赏 风 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐想吃什么?	你 早 餐 想 要 吃 什 么 ？	你 早 餐 想 吃 什 么 ?
you might have heard of it .	你可能听说过。	你可能听到它的声音。	你 可 能 听 说 过 。	你 可 能 听 到 它 的 声 音 。
it UNK with a loud noise .	它发出巨响爆炸了。	推迟到了一个大声音。	它 发 出 巨 响 爆 炸 了 。	推 迟 到 了 一 个 大 声 音 。
i was a little bit nervous .	我有点紧张。	我有点紧张。	我 有 点 紧 张 。	我 有 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽早来。	请 尽 快 过 来 。	请 尽 早 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽正在学校读她的房间里学习。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 正 在 学 校 读 她 的 房 间 里 学 习 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	我们觉得自己的动物。	老 虎 从 动 物 园 中 逃 出 来 了 。	我 们 觉 得 自 己 的 动 物 。
stop talking and listen to me .	别说话，听我说。	不要听我说话。	别 说 话 ， 听 我 说 。	不 要 听 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆用九点出了画。	汤 姆 填 写 了 申 请 表 。	汤 姆 用 九 点 出 了 画 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我帮你的照片。	请 让 我 为 你 拍 照 。	请 让 我 帮 你 的 照 片 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在监狱里种很久。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 监 狱 里 种 很 久 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能感到你。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 感 到 你 。
wait here till i come back .	在这儿等著，直到我回来。	在这儿等我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 儿 等 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
i ran a race with him .	我和他比赛跑步。	我跑得了了他比赛。	我 和 他 比 赛 跑 步 。	我 跑 得 了 了 他 比 赛 。
tom is the one i saw .	我看见的是汤姆。	汤姆是见我的。	我 看 见 的 是 汤 姆 。	汤 姆 是 见 我 的 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们对汤姆感到非常感到抱歉。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 对 汤 姆 感 到 非 常 感 到 抱 歉 。
someone locked me in the room .	有人把我锁在这房间里。	有人在房间里被我的房间里。	有 人 把 我 锁 在 这 房 间 里 。	有 人 在 房 间 里 被 我 的 房 间 里 。
are you free on friday afternoon ?	你星期五下午有空吗？	你下周末有空吗？	你 星 期 五 下 午 有 空 吗 ？	你 下 周 末 有 空 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	你去哪个城市?	哪 条 路 通 往 市 政 厅 ？	你 去 哪 个 城 市 ?
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆当然确定很好地打棒球。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 当 然 确 定 很 好 地 打 棒 球 。
i borrowed money from my father .	我向我父亲借钱。	我向我父亲问题的。	我 向 我 父 亲 借 钱 。	我 向 我 父 亲 问 题 的 。
do n't talk in the classroom .	别在教室里说话。	不要跟教室。	别 在 教 室 里 说 话 。	不 要 跟 教 室 。
our baseball team is very strong .	我们的棒球队很强。	我们的队很强壮。	我 们 的 棒 球 队 很 强 。	我 们 的 队 很 强 壮 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	嘿，你不会永远也不会知道。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	嘿 ， 你 不 会 永 远 也 不 会 知 道 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	我们明天在这里见一次。	让 我 们 明 天 再 在 这 里 见 面 吧 。	我 们 明 天 在 这 里 见 一 次 。
i was very tired last night .	我昨晚很累了。	我昨晚很累。	我 昨 晚 很 累 了 。	我 昨 晚 很 累 。
how many people can do that ?	有多少人能做？	有多少人能做那么?	有 多 少 人 能 做 ？	有 多 少 人 能 做 那 么 ?
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没有吃东西。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 有 吃 东 西 。
i explained the UNK to him .	我向他解释了这个过程。	我详细地解释了他。	我 向 他 解 释 了 这 个 过 程 。	我 详 细 地 解 释 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始拿这个问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 拿 这 个 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我的姊妹。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 的 姊 妹 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆有一条非常笑的笑容。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 有 一 条 非 常 笑 的 笑 容 。
she hung the picture UNK down .	她把画挂反了。	她把照片漆成了这幅条。	她 把 画 挂 反 了 。	她 把 照 片 漆 成 了 这 幅 条 。
how much did the glasses cost ?	这副眼镜多少钱？	玻璃花多少钱？	这 副 眼 镜 多 少 钱 ？	玻 璃 花 多 少 钱 ？
it 's for you to decide .	这由你来决定。	由你来决定。	这 由 你 来 决 定 。	由 你 来 决 定 。
the moon was full last night .	昨晚月亮满了。	昨晚满月。	昨 晚 月 亮 满 了 。	昨 晚 满 月 。
i love my work very much .	我非常喜欢我的工作。	我非常喜欢我的工作。	我 非 常 喜 欢 我 的 工 作 。	我 非 常 喜 欢 我 的 工 作 。
one of my bags is missing .	我的一个包包不见了。	我的包是被弄丢了。	我 的 一 个 包 包 不 见 了 。	我 的 包 是 被 弄 丢 了 。
i have no intention of resigning .	我无意辞职。	我不想辞职了。	我 无 意 辞 职 。	我 不 想 辞 职 了 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是用元换士。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 用 元 换 士 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲的嗜好是去钓鱼。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 的 嗜 好 是 去 钓 鱼 。
you 'd better not wait here .	你最好不要在这里等。	你最好不要在这里等你。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 要 在 这 里 等 你 。
i ordered some books from london .	我从伦敦订购了一些书。	我从伦敦订购了一些书。	我 从 伦 敦 订 购 了 一 些 书 。	我 从 伦 敦 订 购 了 一 些 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我通常有个火灾。	我 早 餐 通 常 吃 得 很 清 淡 。	我 通 常 有 个 火 灾 。
some of the money was stolen .	一部分钱被偷了。	一些钱被偷了。	一 部 分 钱 被 偷 了 。	一 些 钱 被 偷 了 。
i saw him after ten years .	十年之后我看到了他。	我看见了他十年了。	十 年 之 后 我 看 到 了 他 。	我 看 见 了 他 十 年 了 。
how long will this rope hold ?	这条绳子能撑多久?	这个滚多久将住的？	这 条 绳 子 能 撑 多 久 ?	这 个 滚 多 久 将 住 的 ？
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	熄灭了。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	熄 灭 了 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去夏威夷。	我 希 望 去 夏 威 夷 。	我 希 望 去 夏 威 夷 。
he is rather hard to please .	取悦他很难。	请不浪费则。	取 悦 他 很 难 。	请 不 浪 费 则 。
i ca n't live without you .	没有你我活不下去。	我不能活着你。	没 有 你 我 活 不 下 去 。	我 不 能 活 着 你 。
send for a doctor at once .	立即送医。	立刻派人去请医生来。	立 即 送 医 。	立 刻 派 人 去 请 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	大家有足够的食物吗？	有 足 够 的 食 物 给 大 家 吗 ？	大 家 有 足 够 的 食 物 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她拒绝了用钱。	她 拒 绝 接 受 这 笔 钱 。	她 拒 绝 了 用 钱 。
something 's wrong with my camera .	我的相机坏了。	我的照相机有问题。	我 的 相 机 坏 了 。	我 的 照 相 机 有 问 题 。
everyone said that i was wrong .	大家都说我是错的。	大家都说我错了。	大 家 都 说 我 是 错 的 。	大 家 都 说 我 错 了 。
i do n't like you anymore .	我再也不喜欢你了。	我不再喜欢你了。	我 再 也 不 喜 欢 你 了 。	我 不 再 喜 欢 你 了 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那个鱼住在新鲜水中。	那 鱼 UNK 息 在 淡 水 域 中 。	那 个 鱼 住 在 新 鲜 水 中 。
you are not at all wrong .	你并不完全错误。	你们一点也不错。	你 并 不 完 全 错 误 。	你 们 一 点 也 不 错 。
please knock before you come in .	进来之前请敲门。	进来之前请你来。	进 来 之 前 请 敲 门 。	进 来 之 前 请 你 来 。
may i ask a few questions ?	我能问一些问题吗？	我能问一些不多问题？	我 能 问 一 些 问 题 吗 ？	我 能 问 一 些 不 多 问 题 ？
you are wanted on the phone .	有你的电话。	你是想要的手机。	有 你 的 电 话 。	你 是 想 要 的 手 机 。
please have someone else do it .	请让别人去做。	请有别的人去做。	请 让 别 人 去 做 。	请 有 别 的 人 去 做 。
were your mother and father home ?	你父母亲在家吗？	你的母亲和你爸一起吗？	你 父 母 亲 在 家 吗 ？	你 的 母 亲 和 你 爸 一 起 吗 ？
i 'll leave that to you .	我会留给你。	我会让你留意。	我 会 留 给 你 。	我 会 让 你 留 意 。
you should n't have gone there .	你不应该去那里的。	你不应该去那里。	你 不 应 该 去 那 里 的 。	你 不 应 该 去 那 里 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看见汤姆说话了。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 见 汤 姆 说 话 了 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆在鞋子上睡觉了。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 在 鞋 子 上 睡 觉 了 。
i must catch the first train .	我必须赶上头班火车。	我必须先租车到火车。	我 必 须 赶 上 头 班 火 车 。	我 必 须 先 租 车 到 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	晚会在十点钟结束。	派 对 在 十 点 钟 结 束 。	晚 会 在 十 点 钟 结 束 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我对你的大胆感到很惊讶。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 对 你 的 大 胆 感 到 很 惊 讶 。
the news of his death spread .	他去世的消息传开来了。	这消息让他死了。	他 去 世 的 消 息 传 开 来 了 。	这 消 息 让 他 死 了 。
he was laughed at in public .	他在众人面前被嘲笑。	他在公众场合笑了。	他 在 众 人 面 前 被 嘲 笑 。	他 在 公 众 场 合 笑 了 。
did n't you see the man ?	你们没看见那个人吗？	你没看到那个男人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 看 到 那 个 男 人 吗 ？
