source	reference	prediction	reference_tokens	prediction_tokens
she will be seventeen next year .	她明年将满十七岁。	她明年17岁。	她 明 年 将 满 十 七 岁 。	她 明 年 1 7 岁 。
you do n't understand the UNK .	你不明白程序。	你不明白这个段被吓到。	你 不 明 白 程 序 。	你 不 明 白 这 个 段 被 吓 到 。
she gets good UNK in english .	她取得了优异的英语成绩。	她擅长用英文。	她 取 得 了 优 异 的 英 语 成 绩 。	她 擅 长 用 英 文 。
she UNK him with the work .	她强迫他做这个工作。	她专注了他这项工作。	她 强 迫 他 做 这 个 工 作 。	她 专 注 了 他 这 项 工 作 。
how about going to the movies ?	去看电影怎样？	这封信多高?	去 看 电 影 怎 样 ？	这 封 信 多 高 ?
i 'll miss you so much .	我会非常想念你。	我会想你这么多。	我 会 非 常 想 念 你 。	我 会 想 你 这 么 多 。
get up early in the morning .	早上要早起。	早上起床早。	早 上 要 早 起 。	早 上 起 床 早 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我要求这个小男孩的问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 要 求 这 个 小 男 孩 的 问 题 。
what do you want it for ?	你要它干什么？	你想要什么？	你 要 它 干 什 么 ？	你 想 要 什 么 ？
i just want you to come .	我只是想要你来。	我只想你。	我 只 是 想 要 你 来 。	我 只 想 你 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定成为一名飞行员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 成 为 一 名 飞 行 员 。
she can speak english very well .	她的英语说的很好。	她会讲英语。	她 的 英 语 说 的 很 好 。	她 会 讲 英 语 。
you have a way with women .	你对女人有一套。	你有一名穿过女人。	你 对 女 人 有 一 套 。	你 有 一 名 穿 过 女 人 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	这没关你的关系。	这 不 关 你 的 事 。	这 没 关 你 的 关 系 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你可以帮我的行李上面上吗？	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 可 以 帮 我 的 行 李 上 面 上 吗 ？
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个作业让我很难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 作 业 让 我 很 难 。
are you a high school student ?	你是高中生吗?	你是个高中生吗？	你 是 高 中 生 吗 ?	你 是 个 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我在工作中出了意外。	我 出 了 工 伤 。	我 在 工 作 中 出 了 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我听说一个大部众的故事。	我 也 听 过 一 个 类 似 的 故 事 。	我 听 说 一 个 大 部 众 的 故 事 。
i do n't understand any french .	我一点法语都不懂。	我不懂法语。	我 一 点 法 语 都 不 懂 。	我 不 懂 法 语 。
i am going to play tennis .	我要去打网球。	我打算打网球。	我 要 去 打 网 球 。	我 打 算 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱汤姆，不是我。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 汤 姆 ， 不 是 我 。
it was just as i thought .	这正如我想的一样。	我想到的就是这个。	这 正 如 我 想 的 一 样 。	我 想 到 的 就 是 这 个 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	有什么的已经推对我吗？	有 任 何 给 我 的 讯 息 吗 ？	有 什 么 的 已 经 推 对 我 吗 ？
he is driving at top speed .	他全速驾驶着。	他顺道驾驶物了。	他 全 速 驾 驶 着 。	他 顺 道 驾 驶 物 了 。
the history class starts at nine .	历史课九点开始。	这个课堂在九点开始。	历 史 课 九 点 开 始 。	这 个 课 堂 在 九 点 开 始 。
you did n't need to hurry .	你不需要著急。	你没必要赶紧。	你 不 需 要 著 急 。	你 没 必 要 赶 紧 。
she went to shanghai by train .	她是坐火车去上海的。	她搭上了上火车。	她 是 坐 火 车 去 上 海 的 。	她 搭 上 了 上 火 车 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的自行车和我的同样。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 自 行 车 和 我 的 同 样 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花真正在看玫瑰。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 真 正 在 看 玫 瑰 。
i will explain it to her .	我会跟她解释的。	我会为她解释。	我 会 跟 她 解 释 的 。	我 会 为 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想你结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 你 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们放弃了这只狗。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 放 弃 了 这 只 狗 。
we still do n't know why .	我们仍然不知道为什么。	我们还是不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 是 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你为什么辞职？	您 为 什 么 惩 罚 他 们 ？	你 为 什 么 辞 职 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆从玛丽已经知道了什么样的辞职。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 从 玛 丽 已 经 知 道 了 什 么 样 的 辞 职 。
there was an earthquake this morning .	今天早上发生了地震。	今天早上有地震。	今 天 早 上 发 生 了 地 震 。	今 天 早 上 有 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十一点钟之十一。	还 有 十 分 钟 就 十 一 点 。	十 一 点 钟 之 十 一 。
i spent my vacation in hakone .	我在箱根渡假。	我在箱根中间度假了。	我 在 箱 根 渡 假 。	我 在 箱 根 中 间 度 假 了 。
she was hit by a car .	她被车撞了。	她被车撞了。	她 被 车 撞 了 。	她 被 车 撞 了 。
she is not afraid of anything .	她不害怕任何东西。	她什么都不怕。	她 不 害 怕 任 何 东 西 。	她 什 么 都 不 怕 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们去了一首都飞机旅行。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 去 了 一 首 都 飞 机 旅 行 。
i will wait until she comes .	我会等到她来。	我会等到她来。	我 会 等 到 她 来 。	我 会 等 到 她 来 。
he is playing in his room .	他在自己房里玩。	他在房间里玩。	他 在 自 己 房 里 玩 。	他 在 房 间 里 玩 。
he is often absent from school .	他经常翘课。	他常常逃学。	他 经 常 翘 课 。	他 常 常 逃 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我下个会参加这个会议。	我 会 参 加 下 次 的 会 议 。	我 下 个 会 参 加 这 个 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	访客佩服了最后一把球的风毁。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	访 客 佩 服 了 最 后 一 把 球 的 风 毁 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐想吃什么？	你 早 餐 想 要 吃 什 么 ？	你 早 餐 想 吃 什 么 ？
you might have heard of it .	你可能听说过。	你可以听到的话。	你 可 能 听 说 过 。	你 可 以 听 到 的 话 。
it UNK with a loud noise .	它发出巨响爆炸了。	它痛苦地呻吟。	它 发 出 巨 响 爆 炸 了 。	它 痛 苦 地 呻 吟 。
i was a little bit nervous .	我有点紧张。	我有点紧张。	我 有 点 紧 张 。	我 有 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽快来。	请 尽 快 过 来 。	请 尽 快 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽在她的房间里学习。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 在 她 的 房 间 里 学 习 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	动物都觉得很明显动物。	老 虎 从 动 物 园 中 逃 出 来 了 。	动 物 都 觉 得 很 明 显 动 物 。
stop talking and listen to me .	别说话，听我说。	不要听我说话。	别 说 话 ， 听 我 说 。	不 要 听 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆在表格上投票用完了。	汤 姆 填 写 了 申 请 表 。	汤 姆 在 表 格 上 投 票 用 完 了 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我看你的照片。	请 让 我 为 你 拍 照 。	请 让 我 看 你 的 照 片 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在他们的港口室里。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 他 们 的 港 口 室 里 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能让你吃饱了。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 让 你 吃 饱 了 。
wait here till i come back .	在这儿等著，直到我回来。	在这等我直到的回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 等 我 直 到 的 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
i ran a race with him .	我和他比赛跑步。	我跑了他比赛。	我 和 他 比 赛 跑 步 。	我 跑 了 他 比 赛 。
tom is the one i saw .	我看见的是汤姆。	汤姆在看见我的一个。	我 看 见 的 是 汤 姆 。	汤 姆 在 看 见 我 的 一 个 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们都觉得抱汤姆。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 都 觉 得 抱 汤 姆 。
someone locked me in the room .	有人把我锁在这房间里。	有人把我的房间弄掉了。	有 人 把 我 锁 在 这 房 间 里 。	有 人 把 我 的 房 间 弄 掉 了 。
are you free on friday afternoon ?	你星期五下午有空吗？	你周末有空吗？	你 星 期 五 下 午 有 空 吗 ？	你 周 末 有 空 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	这条路程汽车去哪个城市？	哪 条 路 通 往 市 政 厅 ？	这 条 路 程 汽 车 去 哪 个 城 市 ？
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆确实很好地棒球。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 确 实 很 好 地 棒 球 。
i borrowed money from my father .	我向我父亲借钱。	我向我父亲借钱。	我 向 我 父 亲 借 钱 。	我 向 我 父 亲 借 钱 。
do n't talk in the classroom .	别在教室里说话。	不要在教室里说话。	别 在 教 室 里 说 话 。	不 要 在 教 室 里 说 话 。
our baseball team is very strong .	我们的棒球队很强。	我们的队非常强壮。	我 们 的 棒 球 队 很 强 。	我 们 的 队 非 常 强 壮 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	疼，否则你会永远不知道。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	疼 ， 否 则 你 会 永 远 不 知 道 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	我们明天再见面。	让 我 们 明 天 再 在 这 里 见 面 吧 。	我 们 明 天 再 见 面 。
i was very tired last night .	我昨晚很累了。	我昨晚很累。	我 昨 晚 很 累 了 。	我 昨 晚 很 累 。
how many people can do that ?	有多少人能做？	有多少人能做到这个人？	有 多 少 人 能 做 ？	有 多 少 人 能 做 到 这 个 人 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没吃东西。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 吃 东 西 。
i explained the UNK to him .	我向他解释了这个过程。	我详细地解释了他。	我 向 他 解 释 了 这 个 过 程 。	我 详 细 地 解 释 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始施这个问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 施 这 个 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我的姊妹。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 的 姊 妹 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆有个非常少笑。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 有 个 非 常 少 笑 。
she hung the picture UNK down .	她把画挂反了。	她把白色的裙子撕掉了。	她 把 画 挂 反 了 。	她 把 白 色 的 裙 子 撕 掉 了 。
how much did the glasses cost ?	这副眼镜多少钱？	这眼镜子花了多少钱？	这 副 眼 镜 多 少 钱 ？	这 眼 镜 子 花 了 多 少 钱 ？
it 's for you to decide .	这由你来决定。	你来决定了。	这 由 你 来 决 定 。	你 来 决 定 了 。
the moon was full last night .	昨晚月亮满了。	昨晚满月满了。	昨 晚 月 亮 满 了 。	昨 晚 满 月 满 了 。
i love my work very much .	我非常喜欢我的工作。	我非常喜欢我的工作。	我 非 常 喜 欢 我 的 工 作 。	我 非 常 喜 欢 我 的 工 作 。
one of my bags is missing .	我的一个包包不见了。	我的包包是装理的。	我 的 一 个 包 包 不 见 了 。	我 的 包 包 是 装 理 的 。
i have no intention of resigning .	我无意辞职。	我不痛苦地想辞职。	我 无 意 辞 职 。	我 不 痛 苦 地 想 辞 职 。
