source	reference	prediction	reference_tokens	prediction_tokens
do you have a facebook account ?	你有Facebook帐号吗？	你有一些花园里有趣的笔吗？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 一 些 花 园 里 有 趣 的 笔 吗 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你会给我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 会 给 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	这个人被雪了很多人。	大 爆 炸 致 死 六 人 。	这 个 人 被 雪 了 很 多 人 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能帮我看这个吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 帮 我 看 这 个 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这个学校在这个月开始。	这 所 学 校 建 于 1 6 5 0 年 。	这 个 学 校 在 这 个 月 开 始 。
english is not difficult to learn .	英语并不难学。	英语不是学习。	英 语 并 不 难 学 。	英 语 不 是 学 习 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那个男孩是他的他的。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 个 男 孩 是 他 的 他 的 。
i am taking tomorrow afternoon off .	我明天下午休假。	我明天会下午会下午。	我 明 天 下 午 休 假 。	我 明 天 会 下 午 会 下 午 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我想要去美国。	我 今 晚 想 吃 些 批 萨 。	我 想 要 去 美 国 。
he congratulated me on my success .	他为我的成功恭贺我。	他把我的工作很快就会。	他 为 我 的 成 功 恭 贺 我 。	他 把 我 的 工 作 很 快 就 会 。
i 'm going to miss that .	我要失去它了。	我要去那样想。	我 要 失 去 它 了 。	我 要 去 那 样 想 。
what language is spoken in america ?	在美国的人说什么语言?	语是谁说英语吗？	在 美 国 的 人 说 什 么 语 言 ?	语 是 谁 说 英 语 吗 ？
he works from monday to friday .	他周一到周五上班。。	他一周一周一周一起去。	他 周 一 到 周 五 上 班 。 。	他 一 周 一 周 一 周 一 起 去 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们在明天都被做了。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 在 明 天 都 被 做 了 。
i do n't understand this sentence .	我不明白这句话。	我不能做这个男孩。	我 不 明 白 这 句 话 。	我 不 能 做 这 个 男 孩 。
she bought two pairs of socks .	她买了两双袜子。	她买了两个房子。	她 买 了 两 双 袜 子 。	她 买 了 两 个 房 子 。
why were you late this morning ?	今天早上你为什么迟到了呢?	你为什么今天早上早上了？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	你 为 什 么 今 天 早 上 早 上 了 ？
shut all the doors and windows .	关闭所有的门和窗户。	把它的小说开始。	关 闭 所 有 的 门 和 窗 户 。	把 它 的 小 说 开 始 。
he has more than five dictionaries .	他有五本以上的字典。	他比赛比赛比赛。	他 有 五 本 以 上 的 字 典 。	他 比 赛 比 赛 比 赛 。
i doubt if tom is single .	我怀疑汤姆是单身。	我希望汤姆是汤姆的。	我 怀 疑 汤 姆 是 单 身 。	我 希 望 汤 姆 是 汤 姆 的 。
america is a country of immigrants .	美国是一个移民国家。	美国是个国家的。	美 国 是 一 个 移 民 国 家 。	美 国 是 个 国 家 的 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我妹妹妹很好。	我 妹 妹 唱 歌 很 好 听 。	我 妹 妹 妹 很 好 。
london is the capital of england .	伦敦是英国的首都。	伦敦在英国家。	伦 敦 是 英 国 的 首 都 。	伦 敦 在 英 国 家 。
he 's popular with the students .	他受到学生的欢迎。	他是学生活学生。	他 受 到 学 生 的 欢 迎 。	他 是 学 生 活 学 生 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们买了一个人都要做的东西。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 买 了 一 个 人 都 要 做 的 东 西 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	水在十点钟在十点钟。	水 在 摄 氏 1 0 0 度 沸 腾 。	水 在 十 点 钟 在 十 点 钟 。
we had to go there together .	我们必须一起去。	我们去那里去那里。	我 们 必 须 一 起 去 。	我 们 去 那 里 去 那 里 。
school begins at half past eight .	学校八点半开始上课。	学校在十点钟上学校。	学 校 八 点 半 开 始 上 课 。	学 校 在 十 点 钟 上 学 校 。
i played tennis with my brother .	我和我的兄弟打网球。	我在我的兄弟弟弟弟。	我 和 我 的 兄 弟 打 网 球 。	我 在 我 的 兄 弟 弟 弟 弟 。
i have to sell my house .	我得卖我的房子。	我在我的房子里。	我 得 卖 我 的 房 子 。	我 在 我 的 房 子 里 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请你把它把它把它放在这里吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 你 把 它 把 它 把 它 放 在 这 里 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他到了一下午到了。	铃 响 后 他 就 到 了 。	他 到 了 一 下 午 到 了 。
what did you do last night ?	你昨晚做了什么？	你昨晚做什么？	你 昨 晚 做 了 什 么 ？	你 昨 晚 做 什 么 ？
i want something to drink now .	我现在想要喝点东西。	我想要喝点什么。	我 现 在 想 要 喝 点 东 西 。	我 想 要 喝 点 什 么 。
why do n't we go home ?	我们何不回家呢？	为什么我们不能去家？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 能 去 家 ？
what she bought was very expensive .	她买的东西很昂贵。	她买了一个很重的意思。	她 买 的 东 西 很 昂 贵 。	她 买 了 一 个 很 重 的 意 思 。
i had her UNK my room .	我让她打扫了我的房间。	我把她的房间里没有我的房间。	我 让 她 打 扫 了 我 的 房 间 。	我 把 她 的 房 间 里 没 有 我 的 房 间 。
our school is across the river .	我们学校在河的对面。	我们学校在公园里。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 公 园 里 。
i 'll call you up tomorrow .	明天我会打电话给你。	我会打电话给你。	明 天 我 会 打 电 话 给 你 。	我 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你有什么都做的名字吗？	你 做 了 所 有 的 功 课 吗 ？	你 有 什 么 都 做 的 名 字 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆在学习英语。	汤 姆 学 了 三 年 法 语 。	汤 姆 在 学 习 英 语 。
i want a piece of candy .	我想要一颗糖。	我想一点吃趣。	我 想 要 一 颗 糖 。	我 想 一 点 吃 趣 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	这个哪里的是你的？	这 些 球 拍 中 哪 一 支 是 你 的 ？	这 个 哪 里 的 是 你 的 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候回来的？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 回 来 的 ？
there are too many people there .	那里太多人了。	有人们有多少人了那里。	那 里 太 多 人 了 。	有 人 们 有 多 少 人 了 那 里 。
we UNK all the major cities .	我们游览了所有主要城市。	我们的计划没有一个男孩。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 的 计 划 没 有 一 个 男 孩 。
please fill this bucket with water .	请把这个桶子装满水。	请把水水给水。	请 把 这 个 桶 子 装 满 水 。	请 把 水 水 给 水 。
she got wet to the skin .	她UNK身湿透了。	她的眼睛是著衣服的。	她 UNK 身 湿 透 了 。	她 的 眼 睛 是 著 衣 服 的 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	每个人都在警察成功。	每 个 人 都 对 囚 犯 表 示 同 情 。	每 个 人 都 在 警 察 成 功 。
the vending machines are over there .	自动售货机在那边。	这房子们在桌子里。	自 动 售 货 机 在 那 边 。	这 房 子 们 在 桌 子 里 。
i will show you some pictures .	我会给你们看些照片。	我会给你一些照片。	我 会 给 你 们 看 些 照 片 。	我 会 给 你 一 些 照 片 。
please shut the door behind you .	请随手关门。	请把门上放在你。	请 随 手 关 门 。	请 把 门 上 放 在 你 。
do you have any light beer ?	你有任何淡啤酒吗？	你有什么时候有趣吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 什 么 时 候 有 趣 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书在英国的书。	这 本 书 在 英 国 印 刷 。	这 本 书 在 英 国 的 书 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么我不知道。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 我 不 知 道 。
she had the UNK to apologize .	她大方地道歉。	她必须做什么。	她 大 方 地 道 歉 。	她 必 须 做 什 么 。
i 've got to go now .	我现在得走了。	我现在在去了。	我 现 在 得 走 了 。	我 现 在 在 去 了 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这个男孩不会做什么。	这 拉 UNK 卡 卡 的 。	这 个 男 孩 不 会 做 什 么 。
he earns his living by writing .	他靠写作谋生。	他的英语和他的学。	他 靠 写 作 谋 生 。	他 的 英 语 和 他 的 学 。
interest rates and UNK were high .	利率和通货UNK胀很高。	大家都很有趣。	利 率 和 通 货 UNK 胀 很 高 。	大 家 都 很 有 趣 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她已经做了一个小时。	她 再 次 弄 坏 了 烤 面 包 机 。	她 已 经 做 了 一 个 小 时 。
this book is written in english .	这本书是用英文写的。	这本书是英语的英语。	这 本 书 是 用 英 文 写 的 。	这 本 书 是 英 语 的 英 语 。
fill in your name and address .	填上你的姓名和地址。	把你的字典把它的字典。	填 上 你 的 姓 名 和 地 址 。	把 你 的 字 典 把 它 的 字 典 。
i have never thought of that .	我从来没有想到这一点。	我没有过那么说话。	我 从 来 没 有 想 到 这 一 点 。	我 没 有 过 那 么 说 话 。
i 'm too busy to go .	我太忙了不能去。	我太快了。	我 太 忙 了 不 能 去 。	我 太 快 了 。
have you read this book yet ?	你读过这本书吗？	你读书了这本书吗？	你 读 过 这 本 书 吗 ？	你 读 书 了 这 本 书 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	没有人都不会议。	战 争 不 会 使 任 何 人 幸 福 。	没 有 人 都 不 会 议 。
there are many earthquakes in japan .	日本有许多地震。	日本有很多少的日本。	日 本 有 许 多 地 震 。	日 本 有 很 多 少 的 日 本 。
he convinced me of his innocence .	他让我相信他是无辜的。	他说他的话给我的事。	他 让 我 相 信 他 是 无 辜 的 。	他 说 他 的 话 给 我 的 事 。
did you already eat at home ?	你在家吃过了吗？	你已经吃过东西吗？	你 在 家 吃 过 了 吗 ？	你 已 经 吃 过 东 西 吗 ？
we have french in third period .	我们第三节是法语课。	我们在上学习惯过三次。	我 们 第 三 节 是 法 语 课 。	我 们 在 上 学 习 惯 过 三 次 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近听到她的名字吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 听 到 她 的 名 字 吗 ？
you are responsible for the result .	你要对结果负责。	你真的想要做什么。	你 要 对 结 果 负 责 。	你 真 的 想 要 做 什 么 。
i have mixed feelings about this .	我对这件事百感交集。	我有很多意思。	我 对 这 件 事 百 感 交 集 。	我 有 很 多 意 思 。
even a child can understand that .	即使是一个小孩子都能理解。	孩子们能做到这个孩子。	即 使 是 一 个 小 孩 子 都 能 理 解 。	孩 子 们 能 做 到 这 个 孩 子 。
do you want some more tea ?	你想再要点茶吗？	你想要一些咖啡吗？	你 想 再 要 点 茶 吗 ？	你 想 要 一 些 咖 啡 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你什么时候去哪里？	你 什 么 时 候 去 伦 敦 的 ？	你 什 么 时 候 去 哪 里 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的手表在10000分。	我 的 手 和 脚 都 UNK 了 。	我 的 手 表 在 1 0 0 0 0 分 。
they all envied my new car .	他们都羡慕我的新车。	他们都是我的新车。	他 们 都 羡 慕 我 的 新 车 。	他 们 都 是 我 的 新 车 。
you 've done a perfect job .	你做了一项完美的工作。	你有一个工作的工作。	你 做 了 一 项 完 美 的 工 作 。	你 有 一 个 工 作 的 工 作 。
he has all kinds of books .	他有各种各样的书。	他有一本书的书很多。	他 有 各 种 各 样 的 书 。	他 有 一 本 书 的 书 很 多 。
we got lost in the fog .	我们在雾中迷了路。	我们在海道了三十分钟。	我 们 在 雾 中 迷 了 路 。	我 们 在 海 道 了 三 十 分 钟 。
put away your books and UNK .	把你的书和笔记本收起来。	把你的书放在读书。	把 你 的 书 和 笔 记 本 收 起 来 。	把 你 的 书 放 在 读 书 。
what kind of stone is this ?	这是什么石头？	这个新车是什么？	这 是 什 么 石 头 ？	这 个 新 车 是 什 么 ？
where did you go last sunday ?	上周日你去哪儿了？	你昨天去哪里去哪里？	上 周 日 你 去 哪 儿 了 ？	你 昨 天 去 哪 里 去 哪 里 ？
will you play tennis after school ?	你放学后会去打网球吗？	你会打网球吗？	你 放 学 后 会 去 打 网 球 吗 ？	你 会 打 网 球 吗 ？
