source	reference	prediction	reference_tokens	prediction_tokens
they were scolded by the teacher .	他们被老师训斥了。	他们被老师被老师。	他 们 被 老 师 训 斥 了 。	他 们 被 老 师 被 老 师 。
she was absorbed in the UNK .	她迷上了视频。	她已经被做了个人。	她 迷 上 了 视 频 。	她 已 经 被 做 了 个 人 。
i wonder what this phrase means .	我想知道这句话的意思。	我知道这个是什么意思。	我 想 知 道 这 句 话 的 意 思 。	我 知 道 这 个 是 什 么 意 思 。
she has already left the office .	她已经离开了办公室。	她已经在这里发生了东西。	她 已 经 离 开 了 办 公 室 。	她 已 经 在 这 里 发 生 了 东 西 。
my hobby is collecting old bottles .	我的嗜好是收集旧瓶子。	我的母是一个好的机。	我 的 嗜 好 是 收 集 旧 瓶 子 。	我 的 母 是 一 个 好 的 机 。
i 'd better get back home .	我回家比较好。	我最好回家。	我 回 家 比 较 好 。	我 最 好 回 家 。
did you go to school yesterday ?	你昨天去上学了吗？	你昨天去学校吗？	你 昨 天 去 上 学 了 吗 ？	你 昨 天 去 学 校 吗 ？
i 'll give you a UNK .	我会给你开个药方。	我会给你一个男孩。	我 会 给 你 开 个 药 方 。	我 会 给 你 一 个 男 孩 。
tom did well considering his age .	考虑到他的年纪，他做得很好。	汤姆和他的时候，汤姆很高。	考 虑 到 他 的 年 纪 ， 他 做 得 很 好 。	汤 姆 和 他 的 时 候 ， 汤 姆 很 高 。
i 've lost a little weight .	我瘦了一点。	我已经被一个月了。	我 瘦 了 一 点 。	我 已 经 被 一 个 月 了 。
the UNK is in the UNK .	桌布在橱柜里。	把它的男孩在做什么。	桌 布 在 橱 柜 里 。	把 它 的 男 孩 在 做 什 么 。
they got married six months ago .	他们六个月前结婚了。	他们已经年了两个月了。	他 们 六 个 月 前 结 婚 了 。	他 们 已 经 年 了 两 个 月 了 。
london is famous for its fog .	伦敦以雾著名。	伦敦的眼睛是美丽的。	伦 敦 以 雾 著 名 。	伦 敦 的 眼 睛 是 美 丽 的 。
the lecture lasted for two hours .	这场演讲持续了两个小时。	一个小时候是一个小时。	这 场 演 讲 持 续 了 两 个 小 时 。	一 个 小 时 候 是 一 个 小 时 。
look what i made for you .	看我为你做了什么。	看起来我做什么。	看 我 为 你 做 了 什 么 。	看 起 来 我 做 什 么 。
it 's obvious that he lied .	显然地他撒了谎。	他有很多时候相信。	显 然 地 他 撒 了 谎 。	他 有 很 多 时 候 相 信 。
i was alone in the classroom .	我独自待在教室里。	我是一个人在火车上的。	我 独 自 待 在 教 室 里 。	我 是 一 个 人 在 火 车 上 的 。
where does he want to go ?	他想去哪里?	他想去哪里？	他 想 去 哪 里 ?	他 想 去 哪 里 ？
she did n't have any pencils .	她一支铅笔也没有。	她没有任何人。	她 一 支 铅 笔 也 没 有 。	她 没 有 任 何 人 。
i have been busy since yesterday .	我从昨天开始一直忙著。	昨天我现在很多时间。	我 从 昨 天 开 始 一 直 忙 著 。	昨 天 我 现 在 很 多 时 间 。
i bought a new sewing machine .	我买了一台新的缝纫机。	我买了一个新新的新机会。	我 买 了 一 台 新 的 缝 纫 机 。	我 买 了 一 个 新 新 的 新 机 会 。
you 'd better not go today .	你今天最好不要去。	你最好不要去。	你 今 天 最 好 不 要 去 。	你 最 好 不 要 去 。
could we go somewhere and talk ?	我们能去别的地方谈谈吗？	我们能去哪里游泳吗？	我 们 能 去 别 的 地 方 谈 谈 吗 ？	我 们 能 去 哪 里 游 泳 吗 ？
where do you want to go ?	你要去哪里?	你想去哪里？	你 要 去 哪 里 ?	你 想 去 哪 里 ？
all he thinks about is himself .	他只顾自己的利益。	他们都认为一个不是一个。	他 只 顾 自 己 的 利 益 。	他 们 都 认 为 一 个 不 是 一 个 。
he UNK losing all his fortune .	他冒着失去所有财产的危险。	他从他的女儿没有他的女儿。	他 冒 着 失 去 所 有 财 产 的 危 险 。	他 从 他 的 女 儿 没 有 他 的 女 儿 。
do you think i 'm joking ?	你觉得我是在开玩笑吗？	你认为我在做什么？	你 觉 得 我 是 在 开 玩 笑 吗 ？	你 认 为 我 在 做 什 么 ？
stop UNK off finding a job .	不要UNK延去找工作的事。	别打算打电话。	不 要 UNK 延 去 找 工 作 的 事 。	别 打 算 打 电 话 。
how many books do you have ?	你有多少本书？	你有多少书？	你 有 多 少 本 书 ？	你 有 多 少 书 ？
wait till the light turns green .	等到指示灯变成绿色。	等着警察。	等 到 指 示 灯 变 成 绿 色 。	等 着 警 察 。
he must finish his homework today .	他今天必须完成他的功课。	他必须把他的意思都做。	他 今 天 必 须 完 成 他 的 功 课 。	他 必 须 把 他 的 意 思 都 做 。
they waited for him for hours .	他们等了他好几个小时。	他们等了他一个小时。	他 们 等 了 他 好 几 个 小 时 。	他 们 等 了 他 一 个 小 时 。
they wo n't come until tomorrow .	他们直到明天前不会来。	他们不会来天会来。	他 们 直 到 明 天 前 不 会 来 。	他 们 不 会 来 天 会 来 。
we headed for the mountain cottage .	我们向山间小屋走去。	我们应该在这里工作。	我 们 向 山 间 小 屋 走 去 。	我 们 应 该 在 这 里 工 作 。
this car is easy to handle .	这辆车很容易操控。	这辆车很容易。	这 辆 车 很 容 易 操 控 。	这 辆 车 很 容 易 。
i 'm taking spanish this semester .	我这学期修西班牙文。	我在学习英语很多。	我 这 学 期 修 西 班 牙 文 。	我 在 学 习 英 语 很 多 。
he sat next to the stream .	他坐在河边。	他在桌上去了水。	他 坐 在 河 边 。	他 在 桌 上 去 了 水 。
i was trying to kill time .	我试着消UNK时间。	我已经时候时候了。	我 试 着 消 UNK 时 间 。	我 已 经 时 候 时 候 了 。
i visited UNK ten years ago .	我十年前参观了福冈。	我已经去了年前十年。	我 十 年 前 参 观 了 福 冈 。	我 已 经 去 了 年 前 十 年 。
what are you UNK them for ?	你为什么惩罚他们？	你们在他们什么？	你 为 什 么 惩 罚 他 们 ？	你 们 在 他 们 什 么 ？
i was late for the appointment .	我约会迟到了。	我已经会了。	我 约 会 迟 到 了 。	我 已 经 会 了 。
please help yourself to the cake .	你自己拿蛋糕吃吧。	请帮助你一个蛋糕。	你 自 己 拿 蛋 糕 吃 吧 。	请 帮 助 你 一 个 蛋 糕 。
the bus was two minutes early .	巴士早了两分钟。	公车站在十分钟。	巴 士 早 了 两 分 钟 。	公 车 站 在 十 分 钟 。
the men are wearing short UNK .	男人们穿著短袖上衣。	男人被警察做了。	男 人 们 穿 著 短 袖 上 衣 。	男 人 被 警 察 做 了 。
she is going to UNK UNK .	她将去立山。	她要去了一个男孩。	她 将 去 立 山 。	她 要 去 了 一 个 男 孩 。
people grow more UNK with age .	人会随著年龄的增长而更加地玩世不恭。	人们在大学生了。	人 会 随 著 年 龄 的 增 长 而 更 加 地 玩 世 不 恭 。	人 们 在 大 学 生 了 。
is everything going ok at work ?	工作一切顺利吗？	在一点钟都要去东西吗？	工 作 一 切 顺 利 吗 ？	在 一 点 钟 都 要 去 东 西 吗 ？
the cottage was clean and UNK .	小屋干净又整洁。	房间里有一个小时。	小 屋 干 净 又 整 洁 。	房 间 里 有 一 个 小 时 。
have you eaten your lunch yet ?	你吃过午饭了吗？	你吃饭了吗？	你 吃 过 午 饭 了 吗 ？	你 吃 饭 了 吗 ？
i 've got a few friends .	我有一些朋友。	我有个朋友了朋友。	我 有 一 些 朋 友 。	我 有 个 朋 友 了 朋 友 。
tom told me he was canadian .	汤姆告诉我他是加拿大人。	汤姆告诉他一个大人都是大的人。	汤 姆 告 诉 我 他 是 加 拿 大 人 。	汤 姆 告 诉 他 一 个 大 人 都 是 大 的 人 。
change trains at the next station .	在下一站换火车。	火车站在车站站。	在 下 一 站 换 火 车 。	火 车 站 在 车 站 站 。
kobe is famous for its port .	神户是著名的港口。	美的国是一个美的女人。	神 户 是 著 名 的 港 口 。	美 的 国 是 一 个 美 的 女 人 。
turn off the light , please .	请关灯。	请关门。	请 关 灯 。	请 关 门 。
what 's your favorite UNK app ?	你最喜欢的iPad应用是什么?	你最喜欢什么的名字？	你 最 喜 欢 的 i P a d 应 用 是 什 么 ?	你 最 喜 欢 什 么 的 名 字 ？
i could n't find his house .	我找不到他的家。	我不能把他的房子。	我 找 不 到 他 的 家 。	我 不 能 把 他 的 房 子 。
i 'm still the boss here .	我仍是这里的老板。	我在这里没有在这里。	我 仍 是 这 里 的 老 板 。	我 在 这 里 没 有 在 这 里 。
i have more money than tom .	我比汤姆有钱。	我有多钱。	我 比 汤 姆 有 钱 。	我 有 多 钱 。
what does tom know about me ?	汤姆知道我的什么？	汤姆知道我什么？	汤 姆 知 道 我 的 什 么 ？	汤 姆 知 道 我 什 么 ？
would you lend me your dictionary ?	你可以借我你的字典吗?	你能给我你的字典吗？	你 可 以 借 我 你 的 字 典 吗 ?	你 能 给 我 你 的 字 典 吗 ？
i often played tennis with her .	我常常和她打网球。	我常常常打网球。	我 常 常 和 她 打 网 球 。	我 常 常 常 打 网 球 。
he put on the black coat .	他穿上了黑色的外套。	他把它的衣服上很高。	他 穿 上 了 黑 色 的 外 套 。	他 把 它 的 衣 服 上 很 高 。
i heard the front doorbell ring .	我听到前门的门铃响了。	我听到了一直在火车。	我 听 到 前 门 的 门 铃 响 了 。	我 听 到 了 一 直 在 火 车 。
she waited for hours and hours .	她等了好几个小时。	她等了一个小时。	她 等 了 好 几 个 小 时 。	她 等 了 一 个 小 时 。
we 're having difficulty UNK tom .	我们难以找到汤姆。	我们在汤姆开始做了。	我 们 难 以 找 到 汤 姆 。	我 们 在 汤 姆 开 始 做 了 。
UNK the fat off the meat .	切除这块肉的UNKUNK。	把河里的头发现了。	切 除 这 块 肉 的 UNK UNK 。	把 河 里 的 头 发 现 了 。
we are leaving japan next month .	我们下个月将离开日本。	我们下个月要去日本。	我 们 下 个 月 将 离 开 日 本 。	我 们 下 个 月 要 去 日 本 。
please show me the green shirt .	请给我看看这件绿色的衬衫。	请把我的照顾一张照片。	请 给 我 看 看 这 件 绿 色 的 衬 衫 。	请 把 我 的 照 顾 一 张 照 片 。
you look just like your mother .	你看起来就像你的母亲。	你看看看你的母亲。	你 看 起 来 就 像 你 的 母 亲 。	你 看 看 看 你 的 母 亲 。
UNK stands for the united nations .	UN代表联合国。	别为什么老师在这个城市。	U N 代 表 联 合 国 。	别 为 什 么 老 师 在 这 个 城 市 。
she gave me this UNK UNK .	她给了我这个光碟。	她给了我们一个小时。	她 给 了 我 这 个 光 碟 。	她 给 了 我 们 一 个 小 时 。
would you please come again later ?	请您稍后再来好吗？	请你会来一点吗？	请 您 稍 后 再 来 好 吗 ？	请 你 会 来 一 点 吗 ？
we 're friends from way back .	我们是老朋友了。	我们是朋友回家。	我 们 是 老 朋 友 了 。	我 们 是 朋 友 回 家 。
we could see nothing but fog .	除了雾我看不见任何东西。	我们不能做什么。	除 了 雾 我 看 不 见 任 何 东 西 。	我 们 不 能 做 什 么 。
we live in the united states .	我们住在美国。	我们住在美国。	我 们 住 在 美 国 。	我 们 住 在 美 国 。
all of my friends like soccer .	我所有的朋友都喜欢足球。	我的朋友都是去哪儿。	我 所 有 的 朋 友 都 喜 欢 足 球 。	我 的 朋 友 都 是 去 哪 儿 。
she is very thoughtful and patient .	她非常周到和耐心。	她很有很多人。	她 非 常 周 到 和 耐 心 。	她 很 有 很 多 人 。
will you stay at home tonight ?	你今晚会待在家里吗？	你今天会在家里吗？	你 今 晚 会 待 在 家 里 吗 ？	你 今 天 会 在 家 里 吗 ？
she ran as fast as possible .	她尽可能地快跑。	她下雨得很快。	她 尽 可 能 地 快 跑 。	她 下 雨 得 很 快 。
tom has been gone for ages .	汤姆年纪大去世了。	汤姆在了一个小时。	汤 姆 年 纪 大 去 世 了 。	汤 姆 在 了 一 个 小 时 。
give me three pieces of UNK .	给我三片鲑鱼肉。	给我一个计划。	给 我 三 片 鲑 鱼 肉 。	给 我 一 个 计 划 。
what did she whisper to you ?	她小声地跟你说了什么?	她告诉了什么样？	她 小 声 地 跟 你 说 了 什 么 ?	她 告 诉 了 什 么 样 ？
the doctor may have said so .	医生可能说过。	医生来说他说话。	医 生 可 能 说 过 。	医 生 来 说 他 说 话 。
i was just talking about tom .	我仅仅是在和Tom交谈。	我现在是汤姆的话。	我 仅 仅 是 在 和 T o m 交 谈 。	我 现 在 是 汤 姆 的 话 。
she fainted when she saw blood .	她看见血就晕了。	她已经看到她的时候开始。	她 看 见 血 就 晕 了 。	她 已 经 看 到 她 的 时 候 开 始 。
let 's go to a movie .	让我们去看电影。	让我们看电影。	让 我 们 去 看 电 影 。	让 我 们 看 电 影 。
he was injured in the accident .	他在事故中受伤。	他在这个小时候受了他的意思。	他 在 事 故 中 受 伤 。	他 在 这 个 小 时 候 受 了 他 的 意 思 。
can you drive a UNK UNK ?	你会开手排车吗?	你能再见了一个小时吗？	你 会 开 手 排 车 吗 ?	你 能 再 见 了 一 个 小 时 吗 ？
i thought you were my friend .	我以为你是我的朋友。	我认为你的朋友是我的朋友。	我 以 为 你 是 我 的 朋 友 。	我 认 为 你 的 朋 友 是 我 的 朋 友 。
