source	reference	prediction	reference_tokens	prediction_tokens
there are many earthquakes in japan .	日本有许多地震。	日本有很多地震。	日 本 有 许 多 地 震 。	日 本 有 很 多 地 震 。
he convinced me of his innocence .	他让我相信他是无辜的。	他相信我是清白的。	他 让 我 相 信 他 是 无 辜 的 。	他 相 信 我 是 清 白 的 。
did you already eat at home ?	你在家吃过了吗？	你已经在家吃东西了吗？	你 在 家 吃 过 了 吗 ？	你 已 经 在 家 吃 东 西 了 吗 ？
we have french in third period .	我们第三节是法语课。	我们在节中午三节。	我 们 第 三 节 是 法 语 课 。	我 们 在 节 中 午 三 节 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近有从她的消息吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 有 从 她 的 消 息 吗 ？
you are responsible for the result .	你要对结果负责。	你为结果结果这个结果。	你 要 对 结 果 负 责 。	你 为 结 果 结 果 这 个 结 果 。
i have mixed feelings about this .	我对这件事百感交集。	我对这个感冒的感冒险。	我 对 这 件 事 百 感 交 集 。	我 对 这 个 感 冒 的 感 冒 险 。
even a child can understand that .	即使是一个小孩子都能理解。	甚至能懂个孩子能懂。	即 使 是 一 个 小 孩 子 都 能 理 解 。	甚 至 能 懂 个 孩 子 能 懂 。
do you want some more tea ?	你想再要点茶吗？	你想再喝点茶吗？	你 想 再 要 点 茶 吗 ？	你 想 再 喝 点 茶 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你几岁时去了？	你 什 么 时 候 去 伦 敦 的 ？	你 几 岁 时 去 了 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的手表和产度是按钮。	我 的 手 和 脚 都 UNK 了 。	我 的 手 表 和 产 度 是 按 钮 。
they all envied my new car .	他们都羡慕我的新车。	他们都羡慕我的新车。	他 们 都 羡 慕 我 的 新 车 。	他 们 都 羡 慕 我 的 新 车 。
you 've done a perfect job .	你做了一项完美的工作。	你完成完了一份完成的工作。	你 做 了 一 项 完 美 的 工 作 。	你 完 成 完 了 一 份 完 成 的 工 作 。
he has all kinds of books .	他有各种各样的书。	他有世界各种的书。	他 有 各 种 各 样 的 书 。	他 有 世 界 各 种 的 书 。
we got lost in the fog .	我们在雾中迷了路。	我们上了黑色的体亮了。	我 们 在 雾 中 迷 了 路 。	我 们 上 了 黑 色 的 体 亮 了 。
put away your books and UNK .	把你的书和笔记本收起来。	把你的书放在名誉的原料上。	把 你 的 书 和 笔 记 本 收 起 来 。	把 你 的 书 放 在 名 誉 的 原 料 上 。
what kind of stone is this ?	这是什么石头？	这只是什么鸡肉？	这 是 什 么 石 头 ？	这 只 是 什 么 鸡 肉 ？
where did you go last sunday ?	上周日你去哪儿了？	你上个星期天去哪里？	上 周 日 你 去 哪 儿 了 ？	你 上 个 星 期 天 去 哪 里 ？
will you play tennis after school ?	你放学后会去打网球吗？	你会打网球学吗？	你 放 学 后 会 去 打 网 球 吗 ？	你 会 打 网 球 学 吗 ？
when did you begin studying english ?	你们什么时候开始学英语的？	你什么时候开始学英语的？	你 们 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
he even called me an idiot .	他甚至骂我傻瓜。	他甚至叫我一个笨蛋。	他 甚 至 骂 我 傻 瓜 。	他 甚 至 叫 我 一 个 笨 蛋 。
ask your dad to help you .	请你父亲帮你。	问你爸爸帮助你。	请 你 父 亲 帮 你 。	问 你 爸 爸 帮 助 你 。
he tried speaking french to us .	他试图跟我们说法语。	他试图说法语。	他 试 图 跟 我 们 说 法 语 。	他 试 图 说 法 语 。
i will say something about it .	我会谈谈它。	我会说一点的东西。	我 会 谈 谈 它 。	我 会 说 一 点 的 东 西 。
he advertised his house for sale .	他登广告出售他的房子。	他把他的房子扔进了。	他 登 广 告 出 售 他 的 房 子 。	他 把 他 的 房 子 扔 进 了 。
she does n't have any friends .	她一个朋友都没有。	她没有任何朋友。	她 一 个 朋 友 都 没 有 。	她 没 有 任 何 朋 友 。
he was appointed UNK to britain .	他被任命为驻英国大使。	他被选择地结束了英国。	他 被 任 命 为 驻 英 国 大 使 。	他 被 选 择 地 结 束 了 英 国 。
she was reading a gardening UNK .	她正在读一本园艺手册。	她在一次串的洪水泛滥。	她 正 在 读 一 本 园 艺 手 册 。	她 在 一 次 串 的 洪 水 泛 滥 。
i have nothing better to do .	我没有其他更好的事情去做。	我没有更好的。	我 没 有 其 他 更 好 的 事 情 去 做 。	我 没 有 更 好 的 。
please be ready in UNK minutes .	请在15分钟内准备好。	请在冰场临别人准备好。	请 在 1 5 分 钟 内 准 备 好 。	请 在 冰 场 临 别 人 准 备 好 。
you are free to go home .	你随时可以回家。	你们有空去家。	你 随 时 可 以 回 家 。	你 们 有 空 去 家 。
smiles do not always UNK pleasure .	微笑并不一定表示高兴。	不要对将是很快乐。	微 笑 并 不 一 定 表 示 高 兴 。	不 要 对 将 是 很 快 乐 。
try to lose weight by jogging .	试著借由慢跑来减肥。	试着减肥。	试 著 借 由 慢 跑 来 减 肥 。	试 着 减 肥 。
do you have an extra key ?	你有多余的钥匙吗？	你有额外血头吗？	你 有 多 余 的 钥 匙 吗 ？	你 有 额 外 血 头 吗 ？
let 's talk about this tomorrow .	我们来讨论下明天吧。	让我们明天谈这个。	我 们 来 讨 论 下 明 天 吧 。	让 我 们 明 天 谈 这 个 。
he invited me to his house .	他邀请我去他家。	他邀请我邀请了他家。	他 邀 请 我 去 他 家 。	他 邀 请 我 邀 请 了 他 家 。
we do n't have another choice .	我们没有别的选择。	我们别无选择。	我 们 没 有 别 的 选 择 。	我 们 别 无 选 择 。
he poured cold water over himself .	他往他自己身上泼了一盆冷水。	他磕碎了水自己的水。	他 往 他 自 己 身 上 泼 了 一 盆 冷 水 。	他 磕 碎 了 水 自 己 的 水 。
my house is near the station .	我家离火车站很近。	我家附近就在车站。	我 家 离 火 车 站 很 近 。	我 家 附 近 就 在 车 站 。
i wo n't see her again .	我不会再见她。	我不会再见她了。	我 不 会 再 见 她 。	我 不 会 再 见 她 了 。
she makes all her own clothes .	她的衣服全部都是她自己做的。	她自己所有的衣服。	她 的 衣 服 全 部 都 是 她 自 己 做 的 。	她 自 己 所 有 的 衣 服 。
should i buy something for him ?	我应该买些东西给他吗？	我应该给他买些东西吗？	我 应 该 买 些 东 西 给 他 吗 ？	我 应 该 给 他 买 些 东 西 吗 ？
peace talks will begin next week .	和平会谈将在下周开始。	和平一下周将开始。	和 平 会 谈 将 在 下 周 开 始 。	和 平 一 下 周 将 开 始 。
my father does n't like soccer .	我爸爸不喜欢足球。	我父亲不喜欢足球。	我 爸 爸 不 喜 欢 足 球 。	我 父 亲 不 喜 欢 足 球 。
the young should respect the old .	年轻人应该尊敬老人。	猴子应该尊重。	年 轻 人 应 该 尊 敬 老 人 。	猴 子 应 该 尊 重 。
i ca n't stand this noise .	我不能忍受这个噪音。	我不能忍受这个噪音。	我 不 能 忍 受 这 个 噪 音 。	我 不 能 忍 受 这 个 噪 音 。
everyone was surprised to see tom .	每个人看到Tom都很惊讶。	每个人都觉得很惊讶。	每 个 人 看 到 T o m 都 很 惊 讶 。	每 个 人 都 觉 得 很 惊 讶 。
she UNK being called a coward .	她对被称为懦夫很反感。	她挥著了一个懦夫。	她 对 被 称 为 懦 夫 很 反 感 。	她 挥 著 了 一 个 懦 夫 。
the UNK live in my neighborhood .	史密斯夫妇住在我家附近。	猎人射死了我家。	史 密 斯 夫 妇 住 在 我 家 附 近 。	猎 人 射 死 了 我 家 。
the city was destroyed by fire .	这个城市毁于火灾。	这个城市被火了。	这 个 城 市 毁 于 火 灾 。	这 个 城 市 被 火 了 。
he used to read at night .	他以前都在夜晚看书。	他以前读过晚。	他 以 前 都 在 夜 晚 看 书 。	他 以 前 读 过 晚 。
he was busy with his homework .	他忙于做功课。	他忙于功课。	他 忙 于 做 功 课 。	他 忙 于 功 课 。
my father is retiring next spring .	我爸爸明年春天就要退休了。	我父亲在春天开始一点钟。	我 爸 爸 明 年 春 天 就 要 退 休 了 。	我 父 亲 在 春 天 开 始 一 点 钟 。
he will not listen to me .	他不会听我的。	他不会听我说。	他 不 会 听 我 的 。	他 不 会 听 我 说 。
can you make it on time ?	你能准时做好吗？	你能准时上下去吗？	你 能 准 时 做 好 吗 ？	你 能 准 时 上 下 去 吗 ？
is there a supermarket near here ?	这附近有超市吗？	在这附近有一个超市吗？	这 附 近 有 超 市 吗 ？	在 这 附 近 有 一 个 超 市 吗 ？
i 'm UNK that will happen .	我希望那会发生。	我试着求事会发生。	我 希 望 那 会 发 生 。	我 试 着 求 事 会 发 生 。
he rarely stays home on sunday .	他很少周日待在家里。	他在星期天待在家里。	他 很 少 周 日 待 在 家 里 。	他 在 星 期 天 待 在 家 里 。
i ate breakfast in my UNK .	我穿著我的睡衣吃早餐。	我吃了早餐，把我的队伍里。	我 穿 著 我 的 睡 衣 吃 早 餐 。	我 吃 了 早 餐 ， 把 我 的 队 伍 里 。
tom went there to learn french .	汤姆去那里学法语。	汤姆去学法语。	汤 姆 去 那 里 学 法 语 。	汤 姆 去 学 法 语 。
have n't i met you before ?	我以前没见过你吗？	我以前没见过你吗？	我 以 前 没 见 过 你 吗 ？	我 以 前 没 见 过 你 吗 ？
it 's a very serious illness .	这是很严重的病。	这是一个很重的错误。	这 是 很 严 重 的 病 。	这 是 一 个 很 重 的 错 误 。
all this is new to me .	这对我来说全是新的。	这就是我的新型。	这 对 我 来 说 全 是 新 的 。	这 就 是 我 的 新 型 。
it was very cold yesterday morning .	昨天早上很冷。	昨天早上很冷。	昨 天 早 上 很 冷 。	昨 天 早 上 很 冷 。
the capital of UNK is UNK .	波兰的首都是华沙。	这首都被取消了。	波 兰 的 首 都 是 华 沙 。	这 首 都 被 取 消 了 。
we grow vegetables in our garden .	我们在我们的花园里种蔬菜。	我们在花园里种蔬菜。	我 们 在 我 们 的 花 园 里 种 蔬 菜 。	我 们 在 花 园 里 种 蔬 菜 。
your wife is mad at you .	你太太在生你的气。	你太聪明立了。	你 太 太 在 生 你 的 气 。	你 太 聪 明 立 了 。
i like going to watch baseball .	我喜欢去看棒球。	我喜欢看棒球表棒球。	我 喜 欢 去 看 棒 球 。	我 喜 欢 看 棒 球 表 棒 球 。
mary does n't usually wear jewelry .	玛丽通常不戴首饰。	玛丽通常没有检查谎。	玛 丽 通 常 不 戴 首 饰 。	玛 丽 通 常 没 有 检 查 谎 。
that is how i learned english .	我就是这么学会英语的。	那是我学会了英语。	我 就 是 这 么 学 会 英 语 的 。	那 是 我 学 会 了 英 语 。
he was seen to go upstairs .	有人看见他上楼。	他上楼去上学。	有 人 看 见 他 上 楼 。	他 上 楼 去 上 学 。
i can talk for a bit .	我会说一点儿。	我能跟一点响。	我 会 说 一 点 儿 。	我 能 跟 一 点 响 。
she must be angry with me .	她一定在生我的气。	她一定生气。	她 一 定 在 生 我 的 气 。	她 一 定 生 气 。
english is n't easy to master .	要精通英语是不容易的。	英语不容易受到。	要 精 通 英 语 是 不 容 易 的 。	英 语 不 容 易 受 到 。
when did you begin playing golf ?	你什么时候开始打高尔夫球？	你们什么时候开始打高尔夫？	你 什 么 时 候 开 始 打 高 尔 夫 球 ？	你 们 什 么 时 候 开 始 打 高 尔 夫 ？
i belong to the sailing club .	我参加帆船社。	我是在出国社的团里。	我 参 加 帆 船 社 。	我 是 在 出 国 社 的 团 里 。
my brother is now in australia .	我哥哥现在在澳洲。	我哥哥现在在澳洲。	我 哥 哥 现 在 在 澳 洲 。	我 哥 哥 现 在 在 澳 洲 。
i accompanied her on a walk .	我陪她散步。	我为她走路散步。	我 陪 她 散 步 。	我 为 她 走 路 散 步 。
my car 's in the shop .	我的车在店里修理中。	我的车站在这家店。	我 的 车 在 店 里 修 理 中 。	我 的 车 站 在 这 家 店 。
who 's your most interesting friend ?	你最有趣的朋友是谁？	你最有趣的朋友是谁？	你 最 有 趣 的 朋 友 是 谁 ？	你 最 有 趣 的 朋 友 是 谁 ？
that makes no sense at all .	这没有任何意义。	那没有任何意义。	这 没 有 任 何 意 义 。	那 没 有 任 何 意 义 。
we went to london last year .	我们去年去了伦敦。	去年我们去了伦敦。	我 们 去 年 去 了 伦 敦 。	去 年 我 们 去 了 伦 敦 。
it was very cold this morning .	今天早上很冷。	今天早上很冷。	今 天 早 上 很 冷 。	今 天 早 上 很 冷 。
i feel comfortable in his company .	我在他的公司里觉得很舒服。	我觉得他的公司感到很舒服。	我 在 他 的 公 司 里 觉 得 很 舒 服 。	我 觉 得 他 的 公 司 感 到 很 舒 服 。
let 's go to the picnic .	让我们去野餐。	我们去野餐吧。	让 我 们 去 野 餐 。	我 们 去 野 餐 吧 。
what would you say to tom ?	你要对汤姆说些什么？	你会说什么?	你 要 对 汤 姆 说 些 什 么 ？	你 会 说 什 么 ?
could you send me a UNK ?	你能寄宣传册给我吗？	你能请我出一个戒酒吗？	你 能 寄 宣 传 册 给 我 吗 ？	你 能 请 我 出 一 个 戒 酒 吗 ？
my father began jogging last month .	我父亲上个月开始慢跑。	我的父亲开始上个月开始。	我 父 亲 上 个 月 开 始 慢 跑 。	我 的 父 亲 开 始 上 个 月 开 始 。
i have never been to UNK .	我从来没有去过广岛。	我从没有参加过加。	我 从 来 没 有 去 过 广 岛 。	我 从 没 有 参 加 过 加 。
