source	reference	prediction	reference_tokens	prediction_tokens
why did you show me this ?	你为什么让我看这个？	为什么你看给我这个？	你 为 什 么 让 我 看 这 个 ？	为 什 么 你 看 给 我 这 个 ？
it 's as cold as ice .	它冷得像冰一样。	它做得冷块。	它 冷 得 像 冰 一 样 。	它 做 得 冷 块 。
his house is somewhere about here .	他家在这儿某处。	他家在这里在某个地方。	他 家 在 这 儿 某 处 。	他 家 在 这 里 在 某 个 地 方 。
do you have any smaller UNK ?	你有任何比较小的尺寸吗?	你有任何一名参加吗？	你 有 任 何 比 较 小 的 尺 寸 吗 ?	你 有 任 何 一 名 参 加 吗 ？
a burglar broke into his house .	一个窃贼闯进了他的房子。	小偷打了他的房子。	一 个 窃 贼 闯 进 了 他 的 房 子 。	小 偷 打 了 他 的 房 子 。
my sister became a college student .	我妹妹成为了一个大学生。	我妹妹在大学生五十分钟。	我 妹 妹 成 为 了 一 个 大 学 生 。	我 妹 妹 在 大 学 生 五 十 分 钟 。
you should know that 's impossible .	你应该知道这是不可能的。	你应该知道那个是不可能的。	你 应 该 知 道 这 是 不 可 能 的 。	你 应 该 知 道 那 个 是 不 可 能 的 。
i forgot it in the garage .	我把它忘在车库里了。	我忘了入车。	我 把 它 忘 在 车 库 里 了 。	我 忘 了 入 车 。
i have already finished the job .	我已经完成了这项工作。	我已经完成了这份工作。	我 已 经 完 成 了 这 项 工 作 。	我 已 经 完 成 了 这 份 工 作 。
do you have something to say ?	您有什么事要说吗？	你有东西吗？	您 有 什 么 事 要 说 吗 ？	你 有 东 西 吗 ？
i do n't want any excuses .	我不想听解释。	我不想任何借口。	我 不 想 听 解 释 。	我 不 想 任 何 借 口 。
let 's take a ten-minute break .	让我们休息10分钟。	我们搭公车去机场。	让 我 们 休 息 1 0 分 钟 。	我 们 搭 公 车 去 机 场 。
so you give up , right ?	所以你放弃了，是吗？	你这么容易起来吗？	所 以 你 放 弃 了 ， 是 吗 ？	你 这 么 容 易 起 来 吗 ？
i hear they 're pretty good .	我听说他们挺好。	我听说他们很好。	我 听 说 他 们 挺 好 。	我 听 说 他 们 很 好 。
do n't walk alone after dark .	不要一个人在黑暗中走。	天黑以后一个人后不要走。	不 要 一 个 人 在 黑 暗 中 走 。	天 黑 以 后 一 个 人 后 不 要 走 。
he ate all of the apple .	他吃了所有的苹果。	他吃了这个苹果。	他 吃 了 所 有 的 苹 果 。	他 吃 了 这 个 苹 果 。
i 'm planning to study tonight .	我打算今天晚上读书。	我今晚打算学习。	我 打 算 今 天 晚 上 读 书 。	我 今 晚 打 算 学 习 。
there was UNK any money left .	几乎没剩下钱。	有人叫了零钱。	几 乎 没 剩 下 钱 。	有 人 叫 了 零 钱 。
he has been to many places .	他去过很多地方。	他去过那个地方。	他 去 过 很 多 地 方 。	他 去 过 那 个 地 方 。
nobody had ever heard of it .	以前从来没有人听说过。	没有人听到它说它。	以 前 从 来 没 有 人 听 说 过 。	没 有 人 听 到 它 说 它 。
is there a doctor on board ?	船上有医生吗?	医生在告诉了吗？	船 上 有 医 生 吗 ?	医 生 在 告 诉 了 吗 ？
there is no place like home .	金窝银窝不如自己的狗窝。	家里没有人喜欢。	金 窝 银 窝 不 如 自 己 的 狗 窝 。	家 里 没 有 人 喜 欢 。
we enjoyed listening to the music .	我们喜欢听音乐。	我们喜欢听音乐。	我 们 喜 欢 听 音 乐 。	我 们 喜 欢 听 音 乐 。
she was buried in her hometown .	她被安葬在她的家乡。	她在她的乡下。	她 被 安 葬 在 她 的 家 乡 。	她 在 她 的 乡 下 。
he is a student at harvard .	他是一个哈佛的学生。	他是哈佛大学的学生。	他 是 一 个 哈 佛 的 学 生 。	他 是 哈 佛 大 学 的 学 生 。
this is a present for you .	这是给你的礼物。	这是一个礼物。	这 是 给 你 的 礼 物 。	这 是 一 个 礼 物 。
what language is spoken in egypt ?	在埃及说什么语言？	在澳洲的人说哪个语言？	在 埃 及 说 什 么 语 言 ？	在 澳 洲 的 人 说 哪 个 语 言 ？
she will be seventeen next year .	她明年将满十七岁。	她明年会十七岁。	她 明 年 将 满 十 七 岁 。	她 明 年 会 十 七 岁 。
you do n't understand the UNK .	你不明白程序。	你不明白要结婚。	你 不 明 白 程 序 。	你 不 明 白 要 结 婚 。
she gets good UNK in english .	她取得了优异的英语成绩。	她用英语保持了安全的地方。	她 取 得 了 优 异 的 英 语 成 绩 。	她 用 英 语 保 持 了 安 全 的 地 方 。
she UNK him with the work .	她强迫他做这个工作。	她挥着他的工作。	她 强 迫 他 做 这 个 工 作 。	她 挥 着 他 的 工 作 。
how about going to the movies ?	去看电影怎样？	电影怎么样？	去 看 电 影 怎 样 ？	电 影 怎 么 样 ？
i 'll miss you so much .	我会非常想念你。	我会想你这么多。	我 会 非 常 想 念 你 。	我 会 想 你 这 么 多 。
get up early in the morning .	早上要早起。	早上很早起床。	早 上 要 早 起 。	早 上 很 早 起 床 。
he speaks both english and french .	他会讲英语和法语。	他说英语和法语。	他 会 讲 英 语 和 法 语 。	他 说 英 语 和 法 语 。
i asked each boy three questions .	我问了每个男孩三个问题。	我每隔一个问题。	我 问 了 每 个 男 孩 三 个 问 题 。	我 每 隔 一 个 问 题 。
what do you want it for ?	你要它干什么？	你想要什么?	你 要 它 干 什 么 ？	你 想 要 什 么 ?
i just want you to come .	我只是想要你来。	我只想你来。	我 只 是 想 要 你 来 。	我 只 想 你 来 。
he decided to become a pilot .	他决定成为一名飞行员。	他决定成为一名飞行员。	他 决 定 成 为 一 名 飞 行 员 。	他 决 定 成 为 一 名 飞 行 员 。
she can speak english very well .	她的英语说的很好。	她能说流利的英语。	她 的 英 语 说 的 很 好 。	她 能 说 流 利 的 英 语 。
you have a way with women .	你对女人有一套。	你有一个穿过女人。	你 对 女 人 有 一 套 。	你 有 一 个 穿 过 女 人 。
could you show me this bag ?	你能给我看看这个包吗？	你能让我看看这个袋子吗？	你 能 给 我 看 看 这 个 包 吗 ？	你 能 让 我 看 看 这 个 袋 子 吗 ？
it 's none of your concern .	这不关你的事。	关你的心。	这 不 关 你 的 事 。	关 你 的 心 。
would you carry my luggage upstairs ?	你可以把我的行李拿到楼上吗?	你可以把我的行李放在高中吗?	你 可 以 把 我 的 行 李 拿 到 楼 上 吗 ?	你 可 以 把 我 的 行 李 放 在 高 中 吗 ?
this homework is difficult for me .	这个家庭作业对我来说很困难。	这个作业对我来说很难。	这 个 家 庭 作 业 对 我 来 说 很 困 难 。	这 个 作 业 对 我 来 说 很 难 。
are you a high school student ?	你是高中生吗?	你是个高中生吗？	你 是 高 中 生 吗 ?	你 是 个 高 中 生 吗 ？
i had an accident at work .	我出了工伤。	我在工作中出了意外。	我 出 了 工 伤 。	我 在 工 作 中 出 了 意 外 。
i also heard a similar story .	我也听过一个类似的故事。	我也跟一个故事说。	我 也 听 过 一 个 类 似 的 故 事 。	我 也 跟 一 个 故 事 说 。
i do n't understand any french .	我一点法语都不懂。	我不明白法语。	我 一 点 法 语 都 不 懂 。	我 不 明 白 法 语 。
i am going to play tennis .	我要去打网球。	我打网球打得打网球。	我 要 去 打 网 球 。	我 打 网 球 打 得 打 网 球 。
she loves tom , not me .	她爱汤姆，而不是我。	她爱汤姆，不是我也不爱。	她 爱 汤 姆 ， 而 不 是 我 。	她 爱 汤 姆 ， 不 是 我 也 不 爱 。
it was just as i thought .	这正如我想的一样。	我想是就是这样的。	这 正 如 我 想 的 一 样 。	我 想 是 就 是 这 样 的 。
my uncle lives in an apartment .	我叔叔住在公寓里。	我叔叔住在公寓里。	我 叔 叔 住 在 公 寓 里 。	我 叔 叔 住 在 公 寓 里 。
are there any UNK for me ?	有任何给我的讯息吗？	我有个救护士吗？	有 任 何 给 我 的 讯 息 吗 ？	我 有 个 救 护 士 吗 ？
he is driving at top speed .	他全速驾驶着。	他开始装满足。	他 全 速 驾 驶 着 。	他 开 始 装 满 足 。
the history class starts at nine .	历史课九点开始。	历史九点开始。	历 史 课 九 点 开 始 。	历 史 九 点 开 始 。
you did n't need to hurry .	你不需要著急。	你没必要紧急。	你 不 需 要 著 急 。	你 没 必 要 紧 急 。
she went to shanghai by train .	她是坐火车去上海的。	她上楼到火车去。	她 是 坐 火 车 去 上 海 的 。	她 上 楼 到 火 车 去 。
your bicycle is similar to mine .	你的脚踏车和我的很相似。	你的脚踏车和我的相似。	你 的 脚 踏 车 和 我 的 很 相 似 。	你 的 脚 踏 车 和 我 的 相 似 。
these flowers you see are roses .	你看到的这些花是玫瑰。	这些花是你看的玫瑰花。	你 看 到 的 这 些 花 是 玫 瑰 。	这 些 花 是 你 看 的 玫 瑰 花 。
i will explain it to her .	我会跟她解释的。	我会为她解释。	我 会 跟 她 解 释 的 。	我 会 为 她 解 释 。
we want you to marry tom .	我们希望你和汤姆能结婚。	我们想和汤姆结婚。	我 们 希 望 你 和 汤 姆 能 结 婚 。	我 们 想 和 汤 姆 结 婚 。
let 's call the dog UNK .	让我们叫这只狗SkiUNKUNKer。	让我们叫这只狗结婚。	让 我 们 叫 这 只 狗 S k i UNK UNK e r 。	让 我 们 叫 这 只 狗 结 婚 。
we still do n't know why .	我们仍然不知道为什么。	我们还不知道为什么。	我 们 仍 然 不 知 道 为 什 么 。	我 们 还 不 知 道 为 什 么 。
i want you to grow up .	我希望你能长大。	我想你长大。	我 希 望 你 能 长 大 。	我 想 你 长 大 。
what are you UNK them for ?	您为什么惩罚他们？	你们为什么参加呢？	您 为 什 么 惩 罚 他 们 ？	你 们 为 什 么 参 加 呢 ？
tom has known mary since UNK .	汤姆从小就认识玛丽了。	汤姆已经把玛丽离开了一直动。	汤 姆 从 小 就 认 识 玛 丽 了 。	汤 姆 已 经 把 玛 丽 离 开 了 一 直 动 。
there was an earthquake this morning .	今天早上发生了地震。	这天早上有一个地震。	今 天 早 上 发 生 了 地 震 。	这 天 早 上 有 一 个 地 震 。
it is ten minutes before eleven .	还有十分钟就十一点。	十一十分钟之前。	还 有 十 分 钟 就 十 一 点 。	十 一 十 分 钟 之 前 。
i spent my vacation in hakone .	我在箱根渡假。	我在箱根度假。	我 在 箱 根 渡 假 。	我 在 箱 根 度 假 。
she was hit by a car .	她被车撞了。	她被车撞到了。	她 被 车 撞 了 。	她 被 车 撞 到 了 。
she is not afraid of anything .	她不害怕任何东西。	她不怕任何东西。	她 不 害 怕 任 何 东 西 。	她 不 怕 任 何 东 西 。
we traveled to mexico by plane .	我们搭飞机去墨西哥旅行。	我们星期待一的工资城市。	我 们 搭 飞 机 去 墨 西 哥 旅 行 。	我 们 星 期 待 一 的 工 资 城 市 。
i will wait until she comes .	我会等到她来。	我会等到她来。	我 会 等 到 她 来 。	我 会 等 到 她 来 。
he is playing in his room .	他在自己房里玩。	他在他的房间里玩。	他 在 自 己 房 里 玩 。	他 在 他 的 房 间 里 玩 。
he is often absent from school .	他经常翘课。	他常常坐学。	他 经 常 翘 课 。	他 常 常 坐 学 。
i 'll attend the next meeting .	我会参加下次的会议。	我下个参加会议。	我 会 参 加 下 次 的 会 议 。	我 下 个 参 加 会 议 。
visitors to switzerland admire the UNK .	游客到瑞士欣赏阿尔UNK斯山。	访客羊毛纺织著这个裁切。	游 客 到 瑞 士 欣 赏 阿 尔 UNK 斯 山 。	访 客 羊 毛 纺 织 著 这 个 裁 切 。
what do you want for breakfast ?	你早餐想要吃什么？	你早餐想吃什么?	你 早 餐 想 要 吃 什 么 ？	你 早 餐 想 吃 什 么 ?
you might have heard of it .	你可能听说过。	你可能会听到的。	你 可 能 听 说 过 。	你 可 能 会 听 到 的 。
it UNK with a loud noise .	它发出巨响爆炸了。	结束婚是一个大声的声音。	它 发 出 巨 响 爆 炸 了 。	结 束 婚 是 一 个 大 声 的 声 音 。
i was a little bit nervous .	我有点紧张。	我有点紧张。	我 有 点 紧 张 。	我 有 点 紧 张 。
please come as soon as possible .	请尽快过来。	请尽快来。	请 尽 快 过 来 。	请 尽 快 来 。
mary is studying in her room .	玛丽在她的房间里读书。	玛丽正在学校的房间里学习。	玛 丽 在 她 的 房 间 里 读 书 。	玛 丽 正 在 学 校 的 房 间 里 学 习 。
the tigers escaped from the zoo .	老虎从动物园中逃出来了。	玩的现在有危险动物。	老 虎 从 动 物 园 中 逃 出 来 了 。	玩 的 现 在 有 危 险 动 物 。
stop talking and listen to me .	别说话，听我说。	不要跟我说话。	别 说 话 ， 听 我 说 。	不 要 跟 我 说 话 。
tom filled out the application form .	汤姆填写了申请表。	汤姆用功读完全支付。	汤 姆 填 写 了 申 请 表 。	汤 姆 用 功 读 完 全 支 付 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我向你照片。	请 让 我 为 你 拍 照 。	请 让 我 向 你 照 片 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们在体育无所知。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 在 体 育 无 所 知 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能感到谢你。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 感 到 谢 你 。
wait here till i come back .	在这儿等著，直到我回来。	在这儿等到我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 儿 等 到 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
