source	reference	prediction	reference_tokens	prediction_tokens
tom filled out the application form .	汤姆填写了申请表。	汤姆倒入了希望食物。	汤 姆 填 写 了 申 请 表 。	汤 姆 倒 入 了 希 望 食 物 。
they made us work all day .	他们让我们工作了一整天。	他们让我们工作了一整天。	他 们 让 我 们 工 作 了 一 整 天 。	他 们 让 我 们 工 作 了 一 整 天 。
please let me take your picture .	请让我为你拍照。	请让我帮你照相。	请 让 我 为 你 拍 照 。	请 让 我 帮 你 照 相 。
they grow strawberries in their greenhouse .	他们在他们的温室里种植草莓。	他们种植物在温暖的资。	他 们 在 他 们 的 温 室 里 种 植 草 莓 。	他 们 种 植 物 在 温 暖 的 资 。
i ca n't thank you enough .	我无法表达我对你的感谢。	我不能感谢你。	我 无 法 表 达 我 对 你 的 感 谢 。	我 不 能 感 谢 你 。
wait here till i come back .	在这儿等著，直到我回来。	在这等到我回来。	在 这 儿 等 著 ， 直 到 我 回 来 。	在 这 等 到 我 回 来 。
she made cookies for the children .	她给孩子们做了曲奇。	她为孩子们做了饼干。	她 给 孩 子 们 做 了 曲 奇 。	她 为 孩 子 们 做 了 饼 干 。
i ran a race with him .	我和他比赛跑步。	我跑得了比他演奏。	我 和 他 比 赛 跑 步 。	我 跑 得 了 比 他 演 奏 。
tom is the one i saw .	我看见的是汤姆。	汤姆是我见的一个。	我 看 见 的 是 汤 姆 。	汤 姆 是 我 见 的 一 个 。
we all felt sorry for tom .	我们都为Tom感到遗憾。	我们感觉到汤姆感觉了。	我 们 都 为 T o m 感 到 遗 憾 。	我 们 感 觉 到 汤 姆 感 觉 了 。
someone locked me in the room .	有人把我锁在这房间里。	有人可以在房间里的时间。	有 人 把 我 锁 在 这 房 间 里 。	有 人 可 以 在 房 间 里 的 时 间 。
are you free on friday afternoon ?	你星期五下午有空吗？	你下午星期五吗？	你 星 期 五 下 午 有 空 吗 ？	你 下 午 星 期 五 吗 ？
which road goes to city hall ?	哪条路通往市政厅？	哪条路去市政府?	哪 条 路 通 往 市 政 厅 ？	哪 条 路 去 市 政 府 ?
tom certainly is good at baseball .	汤姆打棒球打的非常好。	汤姆当然好像棒球。	汤 姆 打 棒 球 打 的 非 常 好 。	汤 姆 当 然 好 像 棒 球 。
i borrowed money from my father .	我向我父亲借钱。	我向我父亲借了我父亲。	我 向 我 父 亲 借 钱 。	我 向 我 父 亲 借 了 我 父 亲 。
do n't talk in the classroom .	别在教室里说话。	教室里没教室。	别 在 教 室 里 说 话 。	教 室 里 没 教 室 。
our baseball team is very strong .	我们的棒球队很强。	我们队的棒球很强壮。	我 们 的 棒 球 队 很 强 。	我 们 队 的 棒 球 很 强 壮 。
UNK , you 'll never know .	不管怎样，你永远不会知道。	木板点也不知道。	不 管 怎 样 ， 你 永 远 不 会 知 道 。	木 板 点 也 不 知 道 。
let 's meet here again tomorrow .	让我们明天再在这里见面吧。	让我们明天在这里再见面。	让 我 们 明 天 再 在 这 里 见 面 吧 。	让 我 们 明 天 在 这 里 再 见 面 。
i was very tired last night .	我昨晚很累了。	我昨晚很累。	我 昨 晚 很 累 了 。	我 昨 晚 很 累 。
how many people can do that ?	有多少人能做？	多少人能做那个？	有 多 少 人 能 做 ？	多 少 人 能 做 那 个 ？
he did not eat anything yesterday .	他昨天没有吃任何东西。	他昨天没吃东西。	他 昨 天 没 有 吃 任 何 东 西 。	他 昨 天 没 吃 东 西 。
i explained the UNK to him .	我向他解释了这个过程。	我详细地解释了他。	我 向 他 解 释 了 这 个 过 程 。	我 详 细 地 解 释 了 他 。
let 's begin with this problem .	从这个问题开始吧。	让我们开始这个问题吧。	从 这 个 问 题 开 始 吧 。	让 我 们 开 始 这 个 问 题 吧 。
this dictionary is my sister 's .	这本字典是我妹妹的。	这本字典是我的姊妹。	这 本 字 典 是 我 妹 妹 的 。	这 本 字 典 是 我 的 姊 妹 。
tom has a very friendly smile .	汤姆有很友好的微笑。	汤姆有个很容易的笑。	汤 姆 有 很 友 好 的 微 笑 。	汤 姆 有 个 很 容 易 的 笑 。
she hung the picture UNK down .	她把画挂反了。	她把树放在短盘子的地方。	她 把 画 挂 反 了 。	她 把 树 放 在 短 盘 子 的 地 方 。
how much did the glasses cost ?	这副眼镜多少钱？	玻璃花多少钱?	这 副 眼 镜 多 少 钱 ？	玻 璃 花 多 少 钱 ?
it 's for you to decide .	这由你来决定。	由你来决定。	这 由 你 来 决 定 。	由 你 来 决 定 。
the moon was full last night .	昨晚月亮满了。	昨晚满了。	昨 晚 月 亮 满 了 。	昨 晚 满 了 。
i love my work very much .	我非常喜欢我的工作。	我非常爱我的工作。	我 非 常 喜 欢 我 的 工 作 。	我 非 常 爱 我 的 工 作 。
one of my bags is missing .	我的一个包包不见了。	我的袋子正在偷了。	我 的 一 个 包 包 不 见 了 。	我 的 袋 子 正 在 偷 了 。
i have no intention of resigning .	我无意辞职。	我不本意辞职。	我 无 意 辞 职 。	我 不 本 意 辞 职 。
tom always UNK out of tune .	汤姆唱歌总跑调。	汤姆总是注意错误了。	汤 姆 唱 歌 总 跑 调 。	汤 姆 总 是 注 意 错 误 了 。
my father 's hobby is fishing .	我父亲的嗜好是钓鱼。	我父亲是个更好的钓鱼。	我 父 亲 的 嗜 好 是 钓 鱼 。	我 父 亲 是 个 更 好 的 钓 鱼 。
you 'd better not wait here .	你最好不要在这里等。	你最好不要在这里等待。	你 最 好 不 要 在 这 里 等 。	你 最 好 不 要 在 这 里 等 待 。
i ordered some books from london .	我从伦敦订购了一些书。	我从伦敦订购了一些书。	我 从 伦 敦 订 购 了 一 些 书 。	我 从 伦 敦 订 购 了 一 些 书 。
i usually have a light breakfast .	我早餐通常吃得很清淡。	我通常在早餐吃很灯。	我 早 餐 通 常 吃 得 很 清 淡 。	我 通 常 在 早 餐 吃 很 灯 。
some of the money was stolen .	一部分钱被偷了。	一些钱被偷了。	一 部 分 钱 被 偷 了 。	一 些 钱 被 偷 了 。
i saw him after ten years .	十年之后我看到了他。	我看见他十年后面看了他。	十 年 之 后 我 看 到 了 他 。	我 看 见 他 十 年 后 面 看 了 他 。
how long will this rope hold ?	这条绳子能撑多久?	这个停下来要多久？	这 条 绳 子 能 撑 多 久 ?	这 个 停 下 来 要 多 久 ？
bee UNK can be very painful .	蜜蜂UNK人可以是非常痛苦的。	木箭发现很令人痛苦。	蜜 蜂 UNK 人 可 以 是 非 常 痛 苦 的 。	木 箭 发 现 很 令 人 痛 苦 。
i wish to go to hawaii .	我希望去夏威夷。	我希望去夏威夷。	我 希 望 去 夏 威 夷 。	我 希 望 去 夏 威 夷 。
he is rather hard to please .	取悦他很难。	他很难过。	取 悦 他 很 难 。	他 很 难 过 。
i ca n't live without you .	没有你我活不下去。	没有你不能生活。	没 有 你 我 活 不 下 去 。	没 有 你 不 能 生 活 。
send for a doctor at once .	立即送医。	立刻派人去请医生来。	立 即 送 医 。	立 刻 派 人 去 请 医 生 来 。
is there enough food for everyone ?	有足够的食物给大家吗？	每个人都有足够的食物吗？	有 足 够 的 食 物 给 大 家 吗 ？	每 个 人 都 有 足 够 的 食 物 吗 ？
she refused to accept the money .	她拒绝接受这笔钱。	她拒绝接受钱。	她 拒 绝 接 受 这 笔 钱 。	她 拒 绝 接 受 钱 。
something 's wrong with my camera .	我的相机坏了。	我的照相机有什么照相机。	我 的 相 机 坏 了 。	我 的 照 相 机 有 什 么 照 相 机 。
everyone said that i was wrong .	大家都说我是错的。	大家都说我错了。	大 家 都 说 我 是 错 的 。	大 家 都 说 我 错 了 。
i do n't like you anymore .	我再也不喜欢你了。	我不喜欢你。	我 再 也 不 喜 欢 你 了 。	我 不 喜 欢 你 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那条鱼住在新水。	那 鱼 UNK 息 在 淡 水 域 中 。	那 条 鱼 住 在 新 水 。
you are not at all wrong .	你并不完全错误。	你一点都不错了。	你 并 不 完 全 错 误 。	你 一 点 都 不 错 了 。
please knock before you come in .	进来之前请敲门。	进来之前请你来。	进 来 之 前 请 敲 门 。	进 来 之 前 请 你 来 。
may i ask a few questions ?	我能问一些问题吗？	我可以问一些问题吗?	我 能 问 一 些 问 题 吗 ？	我 可 以 问 一 些 问 题 吗 ?
you are wanted on the phone .	有你的电话。	你想要的电话。	有 你 的 电 话 。	你 想 要 的 电 话 。
please have someone else do it .	请让别人去做。	请别人做。	请 让 别 人 去 做 。	请 别 人 做 。
were your mother and father home ?	你父母亲在家吗？	你妈妈和家一起吗？	你 父 母 亲 在 家 吗 ？	你 妈 妈 和 家 一 起 吗 ？
i 'll leave that to you .	我会留给你。	我会留给你。	我 会 留 给 你 。	我 会 留 给 你 。
you should n't have gone there .	你不应该去那里的。	你不应该去那里了。	你 不 应 该 去 那 里 的 。	你 不 应 该 去 那 里 了 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看见汤姆说话了。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 见 汤 姆 说 话 了 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆睡觉了他的鞋。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 睡 觉 了 他 的 鞋 。
i must catch the first train .	我必须赶上头班火车。	我必须先第一班火车。	我 必 须 赶 上 头 班 火 车 。	我 必 须 先 第 一 班 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	聚会在十点钟结束。	派 对 在 十 点 钟 结 束 。	聚 会 在 十 点 钟 结 束 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我对你的大胆感到很惊讶。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 对 你 的 大 胆 感 到 很 惊 讶 。
the news of his death spread .	他去世的消息传开来了。	这消息已经扩散到了。	他 去 世 的 消 息 传 开 来 了 。	这 消 息 已 经 扩 散 到 了 。
he was laughed at in public .	他在众人面前被嘲笑。	他在公共场合取笑了。	他 在 众 人 面 前 被 嘲 笑 。	他 在 公 共 场 合 取 笑 了 。
did n't you see the man ?	你们没看见那个人吗？	你没看到那个人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 看 到 那 个 人 吗 ？
he traveled all over the world .	他周游世界各地。	他周游世界各地。	他 周 游 世 界 各 地 。	他 周 游 世 界 各 地 。
i 'm in a hurry today .	我今天赶时间。	我今天赶紧了。	我 今 天 赶 时 间 。	我 今 天 赶 紧 了 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来我的办公室。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 我 的 办 公 室 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她企图烧鬼。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 企 图 烧 鬼 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天晚上学迟到了。	他 昨 天 上 学 迟 到 了 。	他 昨 天 晚 上 学 迟 到 了 。
sentences begin with a capital letter .	句子以一个大写字母开头。	下个文带我一封信。	句 子 以 一 个 大 写 字 母 开 头 。	下 个 文 带 我 一 封 信 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	我昨天去见汤姆的朋友。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	我 昨 天 去 见 汤 姆 的 朋 友 。
i will not attend the party .	我将不出席派对。	我不会参加这个派对。	我 将 不 出 席 派 对 。	我 不 会 参 加 这 个 派 对 。
he is better than anyone else .	他比任何人都好。	他比其他人更好。	他 比 任 何 人 都 好 。	他 比 其 他 人 更 好 。
she remained single all her life .	她终生未婚。	她一生独身。	她 终 生 未 婚 。	她 一 生 独 身 。
look it up in your dictionary .	查查你的字典。	看你的字典里看起。	查 查 你 的 字 典 。	看 你 的 字 典 里 看 起 。
no one ran ahead of him .	没有人跑在他前面。	没有人跑步他。	没 有 人 跑 在 他 前 面 。	没 有 人 跑 步 他 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们都对面有三对的罪。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 都 对 面 有 三 对 的 罪 。
something 's wrong with my camera .	我的相机有毛病。	我的照相机有什么照相机。	我 的 相 机 有 毛 病 。	我 的 照 相 机 有 什 么 照 相 机 。
i have nothing to complain about .	我没有什么可抱怨的。	我没什么事都抱怨。	我 没 有 什 么 可 抱 怨 的 。	我 没 什 么 事 都 抱 怨 。
i should n't have done it .	我本不应该做的。	我不该做完了。	我 本 不 应 该 做 的 。	我 不 该 做 完 了 。
i have no secrets from you .	我对你毫无隐UNK。	我没有已经被你了。	我 对 你 毫 无 隐 UNK 。	我 没 有 已 经 被 你 了 。
the bus should be coming soon .	公车应该很快就会来了。	公车应该很快就要来了。	公 车 应 该 很 快 就 会 来 了 。	公 车 应 该 很 快 就 要 来 了 。
we were nearly frozen to death .	我们几乎被冻死了。	我们很冷。	我 们 几 乎 被 冻 死 了 。	我 们 很 冷 。
they go to church on sunday .	他们礼拜天上教堂。	他们星期天上教堂。	他 们 礼 拜 天 上 教 堂 。	他 们 星 期 天 上 教 堂 。
when water freezes it becomes ice .	水结冻后，变成冰。	水结冰后成冰了。	水 结 冻 后 ， 变 成 冰 。	水 结 冰 后 成 冰 了 。
she got married in her teens .	她十几岁时就结婚了。	她在她十几岁时就结婚了。	她 十 几 岁 时 就 结 婚 了 。	她 在 她 十 几 岁 时 就 结 婚 了 。
