source	reference	prediction	reference_tokens	prediction_tokens
i 'm in a hurry today .	我今天赶时间。	我今天很急。	我 今 天 赶 时 间 。	我 今 天 很 急 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来我的办公室。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 我 的 办 公 室 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她用了一个枕头。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 用 了 一 个 枕 头 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天迟到了。	他 昨 天 上 学 迟 到 了 。	他 昨 天 迟 到 了 。
sentences begin with a capital letter .	句子以一个大写字母开头。	价格下一封信开始。	句 子 以 一 个 大 写 字 母 开 头 。	价 格 下 一 封 信 开 始 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	昨天我拜访了汤姆的朋友。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	昨 天 我 拜 访 了 汤 姆 的 朋 友 。
i will not attend the party .	我将不出席派对。	我不会参加这个派对。	我 将 不 出 席 派 对 。	我 不 会 参 加 这 个 派 对 。
he is better than anyone else .	他比任何人都好。	他比其他人一个的去。	他 比 任 何 人 都 好 。	他 比 其 他 人 一 个 的 去 。
she remained single all her life .	她终生未婚。	她一生单都没有生。	她 终 生 未 婚 。	她 一 生 单 都 没 有 生 。
look it up in your dictionary .	查查你的字典。	看上去不舒服你的字典。	查 查 你 的 字 典 。	看 上 去 不 舒 服 你 的 字 典 。
no one ran ahead of him .	没有人跑在他前面。	没有人入他。	没 有 人 跑 在 他 前 面 。	没 有 人 入 他 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们已经取消了一切。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 已 经 取 消 了 一 切 。
something 's wrong with my camera .	我的相机有毛病。	我的照相机问了我的一台相机。	我 的 相 机 有 毛 病 。	我 的 照 相 机 问 了 我 的 一 台 相 机 。
i have nothing to complain about .	我没有什么可抱怨的。	我没有什么会抱怨。	我 没 有 什 么 可 抱 怨 的 。	我 没 有 什 么 会 抱 怨 。
i should n't have done it .	我本不应该做的。	我不该做完。	我 本 不 应 该 做 的 。	我 不 该 做 完 。
i have no secrets from you .	我对你毫无隐UNK。	我从你没有结婚。	我 对 你 毫 无 隐 UNK 。	我 从 你 没 有 结 婚 。
the bus should be coming soon .	公车应该很快就会来了。	公车应该快一点了。	公 车 应 该 很 快 就 会 来 了 。	公 车 应 该 快 一 点 了 。
we were nearly frozen to death .	我们几乎被冻死了。	我们将费冰风。	我 们 几 乎 被 冻 死 了 。	我 们 将 费 冰 风 。
they go to church on sunday .	他们礼拜天上教堂。	他们上周日去教堂。	他 们 礼 拜 天 上 教 堂 。	他 们 上 周 日 去 教 堂 。
when water freezes it becomes ice .	水结冻后，变成冰。	水是10点钟就成为冰。	水 结 冻 后 ， 变 成 冰 。	水 是 1 0 点 钟 就 成 为 冰 。
she got married in her teens .	她十几岁时就结婚了。	她十岁时结婚了。	她 十 几 岁 时 就 结 婚 了 。	她 十 岁 时 结 婚 了 。
you 'll forget about me someday .	有一天你会忘了我。	你要忘记日我。	有 一 天 你 会 忘 了 我 。	你 要 忘 记 日 我 。
she has always lived in UNK .	她一直住在小UNK。	她一直遵守然的守诺言。	她 一 直 住 在 小 UNK 。	她 一 直 遵 守 然 的 守 诺 言 。
his advice did n't help much .	他的忠告没起到太大的作用。	他的建议没有帮助。	他 的 忠 告 没 起 到 太 大 的 作 用 。	他 的 建 议 没 有 帮 助 。
i wish i had a car .	但愿我有一辆车。	我希望我有一辆车。	但 愿 我 有 一 辆 车 。	我 希 望 我 有 一 辆 车 。
i 'm almost sure of it .	我几乎能确定。	我快一定是确的。	我 几 乎 能 确 定 。	我 快 一 定 是 确 的 。
i just got your letter yesterday .	我昨天刚收到你的信。	我昨天就给你了信。	我 昨 天 刚 收 到 你 的 信 。	我 昨 天 就 给 你 了 信 。
i 've caught a terrible cold .	我得了一种可怕的感冒。	我抓到了一条冷的冷饮。	我 得 了 一 种 可 怕 的 感 冒 。	我 抓 到 了 一 条 冷 的 冷 饮 。
my UNK is allergic to eggs .	我UNK子对鸡蛋过敏。	我的声音有道歉过蛋糕。	我 UNK 子 对 鸡 蛋 过 敏 。	我 的 声 音 有 道 歉 过 蛋 糕 。
could you help us after school ?	你能在放学后帮助我们吗？	你能帮我们放学后吗？	你 能 在 放 学 后 帮 助 我 们 吗 ？	你 能 帮 我 们 放 学 后 吗 ？
lend me your book , please .	请​​借我你的书。	请把你的书借给我。	请 ​ ​ 借 我 你 的 书 。	请 把 你 的 书 借 给 我 。
you ca n't live without water .	没有水你不能生活。	你不能活着水。	没 有 水 你 不 能 生 活 。	你 不 能 活 着 水 。
what 's your home phone number ?	你家的电话号码几号？	你家怎么回家？	你 家 的 电 话 号 码 几 号 ？	你 家 怎 么 回 家 ？
i bought a red sports car .	我买了一辆红色的跑车。	我买了一辆红色的动物。	我 买 了 一 辆 红 色 的 跑 车 。	我 买 了 一 辆 红 色 的 动 物 。
there were two pieces of cake .	那有两块蛋糕。	蛋的一朵数字。	那 有 两 块 蛋 糕 。	蛋 的 一 朵 数 字 。
do you really believe in ghosts ?	你真的相信鬼吗？	你真的相信有鬼魂吗？	你 真 的 相 信 鬼 吗 ？	你 真 的 相 信 有 鬼 魂 吗 ？
the threat to UNK was ended .	对里士满的威胁结束了。	观者将举行结束。	对 里 士 满 的 威 胁 结 束 了 。	观 者 将 举 行 结 束 。
my french is n't good enough .	我的法语说得不够好。	我的法语不错。	我 的 法 语 说 得 不 够 好 。	我 的 法 语 不 错 。
why do n't you eat vegetables ?	为什么你不吃蔬菜？	你为什么不吃蔬菜？	为 什 么 你 不 吃 蔬 菜 ？	你 为 什 么 不 吃 蔬 菜 ？
i am not writing a letter .	我不是正在写信。	我没在写信。	我 不 是 正 在 写 信 。	我 没 在 写 信 。
you ought not to go out .	你不应该出门。	你不应该出去。	你 不 应 该 出 门 。	你 不 应 该 出 去 。
old people get up very early .	老人们很早就起床。	老人很早起床。	老 人 们 很 早 就 起 床 。	老 人 很 早 起 床 。
he is studying at his desk .	他正在他的书桌旁读书。	他在书桌上学习。	他 正 在 他 的 书 桌 旁 读 书 。	他 在 书 桌 上 学 习 。
the bill will never go through .	该法案将永远不会通过。	收音机从来不会走。	该 法 案 将 永 远 不 会 通 过 。	收 音 机 从 来 不 会 走 。
how did you get in here ?	你是怎么进来的？	你怎么在这里？	你 是 怎 么 进 来 的 ？	你 怎 么 在 这 里 ？
nothing is as precious as love .	没有什么东西是跟爱一样UNK贵的。	没有什么样的丈夫。	没 有 什 么 东 西 是 跟 爱 一 样 UNK 贵 的 。	没 有 什 么 样 的 丈 夫 。
i think you 're quite right .	我认为你说得很对。	我觉得你太难了。	我 认 为 你 说 得 很 对 。	我 觉 得 你 太 难 了 。
he is still very much alive .	他依旧充满活力。	他还非常住在活。	他 依 旧 充 满 活 力 。	他 还 非 常 住 在 活 。
he found me a good seat .	他帮我找到了一个好位子。	他找到了我一个好位子。	他 帮 我 找 到 了 一 个 好 位 子 。	他 找 到 了 我 一 个 好 位 子 。
after a storm comes a calm .	否极泰来。	暴风过后一静。	否 极 泰 来 。	暴 风 过 后 一 静 。
i asked him to wait here .	我请他在这里等。	我请他等在这儿。	我 请 他 在 这 里 等 。	我 请 他 等 在 这 儿 。
i have n't UNK for ages .	我很久没有抽烟了。	我没有收养老师。	我 很 久 没 有 抽 烟 了 。	我 没 有 收 养 老 师 。
you should get your hair cut .	你该剪头发了。	你应该剪头发。	你 该 剪 头 发 了 。	你 应 该 剪 头 发 。
do you think i 'm stupid ?	你认为我傻吗？	你认为我傻吗？	你 认 为 我 傻 吗 ？	你 认 为 我 傻 吗 ？
there was nobody in the garden .	花园里没有人。	没有花园里没有人。	花 园 里 没 有 人 。	没 有 花 园 里 没 有 人 。
my sister went to kobe yesterday .	我妹妹昨天去神户了。	我妹妹昨天去神户。	我 妹 妹 昨 天 去 神 户 了 。	我 妹 妹 昨 天 去 神 户 。
the rumor UNK to be true .	经过证实，谣言是真的。	谣言是由真的。	经 过 证 实 ， 谣 言 是 真 的 。	谣 言 是 由 真 的 。
we have almost finished our work .	我们几乎完成了我们的工作。	我们已经完成我们的工作了。	我 们 几 乎 完 成 了 我 们 的 工 作 。	我 们 已 经 完 成 我 们 的 工 作 了 。
my boss made me work overtime .	我的老板要我加班。	我老板加班。	我 的 老 板 要 我 加 班 。	我 老 板 加 班 。
she is a very good teacher .	她是个非常好的老师。	她是个很好的老师。	她 是 个 非 常 好 的 老 师 。	她 是 个 很 好 的 老 师 。
you should n't have done that .	我不应该做那件事的。	你不应该做那事。	我 不 应 该 做 那 件 事 的 。	你 不 应 该 做 那 事 。
i forgot what his name was .	我忘记他叫什么名字了。	我忘了什么名字。	我 忘 记 他 叫 什 么 名 字 了 。	我 忘 了 什 么 名 字 。
i 'm going to the bank .	我要去银行了。	我要去银行。	我 要 去 银 行 了 。	我 要 去 银 行 。
bring me a glass of water .	给我一杯水。	给我一杯水。	给 我 一 杯 水 。	给 我 一 杯 水 。
i can barely stand his behavior .	我可以勉强地容忍他的行为。	我可以依然负责他的行。	我 可 以 勉 强 地 容 忍 他 的 行 为 。	我 可 以 依 然 负 责 他 的 行 。
he really likes music a lot .	他真的很热爱音乐。	他非常喜欢音乐。	他 真 的 很 热 爱 音 乐 。	他 非 常 喜 欢 音 乐 。
look , it 's my problem .	看，这是我的问题。	看看看是我的问题。	看 ， 这 是 我 的 问 题 。	看 看 看 是 我 的 问 题 。
laughter is good for your health .	笑一笑，十年少。	堂体善于健康。	笑 一 笑 ， 十 年 少 。	堂 体 善 于 健 康 。
have you ever been to america ?	你去过美国吗？	你去过美国吗？	你 去 过 美 国 吗 ？	你 去 过 美 国 吗 ？
she UNK him in the back .	她在他的背上戳了一下。	她挥著他回来。	她 在 他 的 背 上 戳 了 一 下 。	她 挥 著 他 回 来 。
there was a shortage of fuel .	燃料短缺。	燃烧得很久。	燃 料 短 缺 。	燃 烧 得 很 久 。
hi ! do you work here ?	嗨！你在这儿工作吗？	嗨，你在这里工作吗？	嗨 ！ 你 在 这 儿 工 作 吗 ？	嗨 ， 你 在 这 里 工 作 吗 ？
i played catch with my father .	我和我爸爸玩接球。	我在我父亲上玩了。	我 和 我 爸 爸 玩 接 球 。	我 在 我 父 亲 上 玩 了 。
i think i made a mistake .	我认为我犯了个错。	我认为我犯了个错。	我 认 为 我 犯 了 个 错 。	我 认 为 我 犯 了 个 错 。
i invited my friends to dinner .	我邀请我的朋友吃晚餐。	我邀请我去吃晚饭。	我 邀 请 我 的 朋 友 吃 晚 餐 。	我 邀 请 我 去 吃 晚 饭 。
my house has a small yard .	我的房子有一个小院子。	我的院子对一个小院的院子很小。	我 的 房 子 有 一 个 小 院 子 。	我 的 院 子 对 一 个 小 院 的 院 子 很 小 。
i refuse to answer your question .	我拒绝回答你的问题。	我拒绝回答你的问题。	我 拒 绝 回 答 你 的 问 题 。	我 拒 绝 回 答 你 的 问 题 。
they were scolded by the teacher .	他们被老师训斥了。	他们责备责备老师。	他 们 被 老 师 训 斥 了 。	他 们 责 备 责 备 老 师 。
she was absorbed in the UNK .	她迷上了视频。	她沉迷于保持了这个地方。	她 迷 上 了 视 频 。	她 沉 迷 于 保 持 了 这 个 地 方 。
i wonder what this phrase means .	我想知道这句话的意思。	我想知道这个片区种是3个制的。	我 想 知 道 这 句 话 的 意 思 。	我 想 知 道 这 个 片 区 种 是 3 个 制 的 。
she has already left the office .	她已经离开了办公室。	她已经离开了办公室。	她 已 经 离 开 了 办 公 室 。	她 已 经 离 开 了 办 公 室 。
my hobby is collecting old bottles .	我的嗜好是收集旧瓶子。	我的嗜好是收集旧的。	我 的 嗜 好 是 收 集 旧 瓶 子 。	我 的 嗜 好 是 收 集 旧 的 。
i 'd better get back home .	我回家比较好。	我最好回家。	我 回 家 比 较 好 。	我 最 好 回 家 。
did you go to school yesterday ?	你昨天去上学了吗？	你昨天去上学了吗？	你 昨 天 去 上 学 了 吗 ？	你 昨 天 去 上 学 了 吗 ？
i 'll give you a UNK .	我会给你开个药方。	我会给你做个戒酒。	我 会 给 你 开 个 药 方 。	我 会 给 你 做 个 戒 酒 。
tom did well considering his age .	考虑到他的年纪，他做得很好。	汤姆考虑他的年纪很好。	考 虑 到 他 的 年 纪 ， 他 做 得 很 好 。	汤 姆 考 虑 他 的 年 纪 很 好 。
i 've lost a little weight .	我瘦了一点。	我被弄丢了一点体重。	我 瘦 了 一 点 。	我 被 弄 丢 了 一 点 体 重 。
the UNK is in the UNK .	桌布在橱柜里。	冰岛是用安全的地方。	桌 布 在 橱 柜 里 。	冰 岛 是 用 安 全 的 地 方 。
they got married six months ago .	他们六个月前结婚了。	他们六岁的时候结婚了。	他 们 六 个 月 前 结 婚 了 。	他 们 六 岁 的 时 候 结 婚 了 。
london is famous for its fog .	伦敦以雾著名。	伦敦以大雾起了。	伦 敦 以 雾 著 名 。	伦 敦 以 大 雾 起 了 。
the lecture lasted for two hours .	这场演讲持续了两个小时。	这个声音能持续了两个小时。	这 场 演 讲 持 续 了 两 个 小 时 。	这 个 声 音 能 持 续 了 两 个 小 时 。
