source	reference	prediction	reference_tokens	prediction_tokens
do you have an extra key ?	你有多余的钥匙吗？	你留注意了吗？	你 有 多 余 的 钥 匙 吗 ？	你 留 注 意 了 吗 ？
let 's talk about this tomorrow .	我们来讨论下明天吧。	让我们明天谈这个。	我 们 来 讨 论 下 明 天 吧 。	让 我 们 明 天 谈 这 个 。
he invited me to his house .	他邀请我去他家。	他邀请我去了他家。	他 邀 请 我 去 他 家 。	他 邀 请 我 去 了 他 家 。
we do n't have another choice .	我们没有别的选择。	我们别无选择。	我 们 没 有 别 的 选 择 。	我 们 别 无 选 择 。
he poured cold water over himself .	他往他自己身上泼了一盆冷水。	他倒了水倒得冷。	他 往 他 自 己 身 上 泼 了 一 盆 冷 水 。	他 倒 了 水 倒 得 冷 。
my house is near the station .	我家离火车站很近。	我家站在车站附近。	我 家 离 火 车 站 很 近 。	我 家 站 在 车 站 附 近 。
i wo n't see her again .	我不会再见她。	我不会再见她了。	我 不 会 再 见 她 。	我 不 会 再 见 她 了 。
she makes all her own clothes .	她的衣服全部都是她自己做的。	她只是自己做衣服。	她 的 衣 服 全 部 都 是 她 自 己 做 的 。	她 只 是 自 己 做 衣 服 。
should i buy something for him ?	我应该买些东西给他吗？	我该买什么东西吗？	我 应 该 买 些 东 西 给 他 吗 ？	我 该 买 什 么 东 西 吗 ？
peace talks will begin next week .	和平会谈将在下周开始。	平日出话将会持续下周一开始。	和 平 会 谈 将 在 下 周 开 始 。	平 日 出 话 将 会 持 续 下 周 一 开 始 。
my father does n't like soccer .	我爸爸不喜欢足球。	我父亲不喜欢足球。	我 爸 爸 不 喜 欢 足 球 。	我 父 亲 不 喜 欢 足 球 。
the young should respect the old .	年轻人应该尊敬老人。	这位年轻人应该尊重。	年 轻 人 应 该 尊 敬 老 人 。	这 位 年 轻 人 应 该 尊 重 。
i ca n't stand this noise .	我不能忍受这个噪音。	我不能忍受这个噪音。	我 不 能 忍 受 这 个 噪 音 。	我 不 能 忍 受 这 个 噪 音 。
everyone was surprised to see tom .	每个人看到Tom都很惊讶。	大家都看到汤姆很惊讶。	每 个 人 看 到 T o m 都 很 惊 讶 。	大 家 都 看 到 汤 姆 很 惊 讶 。
she UNK being called a coward .	她对被称为懦夫很反感。	她照顾孩子。	她 对 被 称 为 懦 夫 很 反 感 。	她 照 顾 孩 子 。
the UNK live in my neighborhood .	史密斯夫妇住在我家附近。	风暴住在我的附近。	史 密 斯 夫 妇 住 在 我 家 附 近 。	风 暴 住 在 我 的 附 近 。
the city was destroyed by fire .	这个城市毁于火灾。	这个城市被小心的心。	这 个 城 市 毁 于 火 灾 。	这 个 城 市 被 小 心 的 心 。
he used to read at night .	他以前都在夜晚看书。	他以前在夜晚边读书。	他 以 前 都 在 夜 晚 看 书 。	他 以 前 在 夜 晚 边 读 书 。
he was busy with his homework .	他忙于做功课。	他忙于功课。	他 忙 于 做 功 课 。	他 忙 于 功 课 。
my father is retiring next spring .	我爸爸明年春天就要退休了。	我父亲明天要下个假。	我 爸 爸 明 年 春 天 就 要 退 休 了 。	我 父 亲 明 天 要 下 个 假 。
he will not listen to me .	他不会听我的。	他不会听我说。	他 不 会 听 我 的 。	他 不 会 听 我 说 。
can you make it on time ?	你能准时做好吗？	你可以随时间吗？	你 能 准 时 做 好 吗 ？	你 可 以 随 时 间 吗 ？
is there a supermarket near here ?	这附近有超市吗？	这附近有一家吗？	这 附 近 有 超 市 吗 ？	这 附 近 有 一 家 吗 ？
i 'm UNK that will happen .	我希望那会发生。	我很遗憾会发生了那件事。	我 希 望 那 会 发 生 。	我 很 遗 憾 会 发 生 了 那 件 事 。
he rarely stays home on sunday .	他很少周日待在家里。	他星期日很少待在家里。	他 很 少 周 日 待 在 家 里 。	他 星 期 日 很 少 待 在 家 里 。
i ate breakfast in my UNK .	我穿著我的睡衣吃早餐。	我吃了我的早餐。	我 穿 著 我 的 睡 衣 吃 早 餐 。	我 吃 了 我 的 早 餐 。
tom went there to learn french .	汤姆去那里学法语。	汤姆学法语去了法语。	汤 姆 去 那 里 学 法 语 。	汤 姆 学 法 语 去 了 法 语 。
have n't i met you before ?	我以前没见过你吗？	我以前没见过你吗？	我 以 前 没 见 过 你 吗 ？	我 以 前 没 见 过 你 吗 ？
it 's a very serious illness .	这是很严重的病。	它是个非常有严重的病。	这 是 很 严 重 的 病 。	它 是 个 非 常 有 严 重 的 病 。
all this is new to me .	这对我来说全是新的。	这所有的新鲜都是我。	这 对 我 来 说 全 是 新 的 。	这 所 有 的 新 鲜 都 是 我 。
it was very cold yesterday morning .	昨天早上很冷。	昨天早上很冷。	昨 天 早 上 很 冷 。	昨 天 早 上 很 冷 。
the capital of UNK is UNK .	波兰的首都是华沙。	这首首府是朵价格的。	波 兰 的 首 都 是 华 沙 。	这 首 首 府 是 朵 价 格 的 。
we grow vegetables in our garden .	我们在我们的花园里种蔬菜。	我们种玫瑰的花装满了蔬菜。	我 们 在 我 们 的 花 园 里 种 蔬 菜 。	我 们 种 玫 瑰 的 花 装 满 了 蔬 菜 。
your wife is mad at you .	你太太在生你的气。	你的妻子生气了。	你 太 太 在 生 你 的 气 。	你 的 妻 子 生 气 了 。
i like going to watch baseball .	我喜欢去看棒球。	我喜欢看棒球。	我 喜 欢 去 看 棒 球 。	我 喜 欢 看 棒 球 。
mary does n't usually wear jewelry .	玛丽通常不戴首饰。	玛丽不常戴著珠炉。	玛 丽 通 常 不 戴 首 饰 。	玛 丽 不 常 戴 著 珠 炉 。
that is how i learned english .	我就是这么学会英语的。	那是我学会了英语。	我 就 是 这 么 学 会 英 语 的 。	那 是 我 学 会 了 英 语 。
he was seen to go upstairs .	有人看见他上楼。	他从上楼到现在上。	有 人 看 见 他 上 楼 。	他 从 上 楼 到 现 在 上 。
i can talk for a bit .	我会说一点儿。	我能跟着一点话吧。	我 会 说 一 点 儿 。	我 能 跟 着 一 点 话 吧 。
she must be angry with me .	她一定在生我的气。	她一定是我生气。	她 一 定 在 生 我 的 气 。	她 一 定 是 我 生 气 。
english is n't easy to master .	要精通英语是不容易的。	英语不容易。	要 精 通 英 语 是 不 容 易 的 。	英 语 不 容 易 。
when did you begin playing golf ?	你什么时候开始打高尔夫球？	你什么时候开始打开始玩得开始的？	你 什 么 时 候 开 始 打 高 尔 夫 球 ？	你 什 么 时 候 开 始 打 开 始 玩 得 开 始 的 ？
i belong to the sailing club .	我参加帆船社。	我在海滨餐店。	我 参 加 帆 船 社 。	我 在 海 滨 餐 店 。
my brother is now in australia .	我哥哥现在在澳洲。	我弟现在在澳大利亚在澳洲。	我 哥 哥 现 在 在 澳 洲 。	我 弟 现 在 在 澳 大 利 亚 在 澳 洲 。
i accompanied her on a walk .	我陪她散步。	我为她去散步。	我 陪 她 散 步 。	我 为 她 去 散 步 。
my car 's in the shop .	我的车在店里修理中。	我的车里在店里。	我 的 车 在 店 里 修 理 中 。	我 的 车 里 在 店 里 。
who 's your most interesting friend ?	你最有趣的朋友是谁？	你最有趣的朋友是谁？	你 最 有 趣 的 朋 友 是 谁 ？	你 最 有 趣 的 朋 友 是 谁 ？
that makes no sense at all .	这没有任何意义。	那没有任何意义。	这 没 有 任 何 意 义 。	那 没 有 任 何 意 义 。
we went to london last year .	我们去年去了伦敦。	去年我们去了伦敦。	我 们 去 年 去 了 伦 敦 。	去 年 我 们 去 了 伦 敦 。
it was very cold this morning .	今天早上很冷。	今天早上非常寒冷。	今 天 早 上 很 冷 。	今 天 早 上 非 常 寒 冷 。
i feel comfortable in his company .	我在他的公司里觉得很舒服。	我觉得他的公司很舒服。	我 在 他 的 公 司 里 觉 得 很 舒 服 。	我 觉 得 他 的 公 司 很 舒 服 。
let 's go to the picnic .	让我们去野餐。	我们去野餐了。	让 我 们 去 野 餐 。	我 们 去 野 餐 了 。
what would you say to tom ?	你要对汤姆说些什么？	你会说什么?	你 要 对 汤 姆 说 些 什 么 ？	你 会 说 什 么 ?
could you send me a UNK ?	你能寄宣传册给我吗？	你能寄给我一个派对吗?	你 能 寄 宣 传 册 给 我 吗 ？	你 能 寄 给 我 一 个 派 对 吗 ?
my father began jogging last month .	我父亲上个月开始慢跑。	我父亲上个月开始跑步了。	我 父 亲 上 个 月 开 始 慢 跑 。	我 父 亲 上 个 月 开 始 跑 步 了 。
i have never been to UNK .	我从来没有去过广岛。	我从没去过高兴。	我 从 来 没 有 去 过 广 岛 。	我 从 没 去 过 高 兴 。
we should have taken his advice .	我们应该接受他的忠告的。	我们应该要那个忠告。	我 们 应 该 接 受 他 的 忠 告 的 。	我 们 应 该 要 那 个 忠 告 。
tom kissed mary on the UNK .	汤姆亲了玛丽脸UNK。	汤姆亲给玛丽大女儿。	汤 姆 亲 了 玛 丽 脸 UNK 。	汤 姆 亲 给 玛 丽 大 女 儿 。
the word is unfamiliar to me .	我对这个单词不熟。	老师对我来说是惊讶的。	我 对 这 个 单 词 不 熟 。	老 师 对 我 来 说 是 惊 讶 的 。
the president is difficult to UNK .	总统很难接近。	总统是很难取消。	总 统 很 难 接 近 。	总 统 是 很 难 取 消 。
what about having fish for dinner ?	晚餐吃鱼怎么样?	吃晚餐怎么样？	晚 餐 吃 鱼 怎 么 样 ?	吃 晚 餐 怎 么 样 ？
do n't UNK in his affairs .	别UNK和他的事。	不要把他的事件。	别 UNK 和 他 的 事 。	不 要 把 他 的 事 件 。
i 've caught a bad cold .	我得了重感冒。	我觉得冷坏了。	我 得 了 重 感 冒 。	我 觉 得 冷 坏 了 。
do you believe there are ghosts ?	你相信有鬼魂吗？	你相信有鬼魂吗？	你 相 信 有 鬼 魂 吗 ？	你 相 信 有 鬼 魂 吗 ？
this desk is UNK for children .	这张书桌是专门为儿童设计的。	这张书桌是张新的。	这 张 书 桌 是 专 门 为 儿 童 设 计 的 。	这 张 书 桌 是 张 新 的 。
can your brother drive a car ?	你弟弟会开车吗？	你哥会开车吗？	你 弟 弟 会 开 车 吗 ？	你 哥 会 开 车 吗 ？
she earns 30 dollars per day .	她每天挣30美元。	她一家花30美元。	她 每 天 挣 3 0 美 元 。	她 一 家 花 3 0 美 元 。
i was barely able to work .	我几乎不能工作了。	我仅是免费的。	我 几 乎 不 能 工 作 了 。	我 仅 是 免 费 的 。
that job is pretty much finished .	那个工作几乎被完成了。	那工作很少完成。	那 个 工 作 几 乎 被 完 成 了 。	那 工 作 很 少 完 成 。
when does the next train leave ?	下一班火车什么时候开？	下一班火车什么时候离开的？	下 一 班 火 车 什 么 时 候 开 ？	下 一 班 火 车 什 么 时 候 离 开 的 ？
does he study english every day ?	他每天研读英语吗？	他每天学习英语吗？	他 每 天 研 读 英 语 吗 ？	他 每 天 学 习 英 语 吗 ？
what time do you start work ?	你什么时候开始工作?	你几点半开始做什么？	你 什 么 时 候 开 始 工 作 ?	你 几 点 半 开 始 做 什 么 ？
tom is the one i want .	汤姆是我想要的人。	汤姆是我想要的。	汤 姆 是 我 想 要 的 人 。	汤 姆 是 我 想 要 的 。
tom is standing in the garden .	汤姆在花园里站着。	汤姆站在花园里的花。	汤 姆 在 花 园 里 站 着 。	汤 姆 站 在 花 园 里 的 花 。
you gave me only fifty cents .	你只给了我五十美分。	你给了我五十美分。	你 只 给 了 我 五 十 美 分 。	你 给 了 我 五 十 美 分 。
i found the bed quite comfortable .	我觉得这张床相当地舒适。	我觉得这床很舒服。	我 觉 得 这 张 床 相 当 地 舒 适 。	我 觉 得 这 床 很 舒 服 。
will it take long to recover ?	要很长的时间才能恢复吗？	复原需要花很长的时间吗？	要 很 长 的 时 间 才 能 恢 复 吗 ？	复 原 需 要 花 很 长 的 时 间 吗 ？
let 's play basketball after school .	让我们放学后打篮球。	让我们放学后打篮球。	让 我 们 放 学 后 打 篮 球 。	让 我 们 放 学 后 打 篮 球 。
pale UNK is a UNK beer .	淡啤酒是一种酒精含量低的啤酒。	约翰大声音高兴飞越了。	淡 啤 酒 是 一 种 酒 精 含 量 低 的 啤 酒 。	约 翰 大 声 音 高 兴 飞 越 了 。
it must be done more carefully .	应该更谨慎地处理它。	这该更小心。	应 该 更 谨 慎 地 处 理 它 。	这 该 更 小 心 。
i often play tennis after school .	我常常在放学后打网球。	我常在放学后打网球。	我 常 常 在 放 学 后 打 网 球 。	我 常 在 放 学 后 打 网 球 。
he 's out taking a walk .	他出去散步。	他出去散步。	他 出 去 散 步 。	他 出 去 散 步 。
what is it that you want ?	你想要什么?	你想要什么？	你 想 要 什 么 ?	你 想 要 什 么 ？
her mother passed away last year .	她的母亲去年去世了。	她妈妈去年去世了。	她 的 母 亲 去 年 去 世 了 。	她 妈 妈 去 年 去 世 了 。
a friend 's coming over tomorrow .	一个朋友明天要过来。	明天有一个朋友来说明天。	一 个 朋 友 明 天 要 过 来 。	明 天 有 一 个 朋 友 来 说 明 天 。
you 're on the right track .	你的想法是对的。	你在正确的轨道上。	你 的 想 法 是 对 的 。	你 在 正 确 的 轨 道 上 。
we want to know the facts .	我们想知道真相。	我们想知道事实。	我 们 想 知 道 真 相 。	我 们 想 知 道 事 实 。
he 's much taller than you .	他比你高得多。	他比你高。	他 比 你 高 得 多 。	他 比 你 高 。
my father bought a new car .	我的父亲买了一辆新车。	我父亲买了新车给新。	我 的 父 亲 买 了 一 辆 新 车 。	我 父 亲 买 了 新 车 给 新 。
