source	reference	prediction	reference_tokens	prediction_tokens
something 's wrong with my camera .	我的相机坏了。	我的照相机有了不错。	我 的 相 机 坏 了 。	我 的 照 相 机 有 了 不 错 。
everyone said that i was wrong .	大家都说我是错的。	每个人都对我的错了。	大 家 都 说 我 是 错 的 。	每 个 人 都 对 我 的 错 了 。
i do n't like you anymore .	我再也不喜欢你了。	我不再喜欢你了。	我 再 也 不 喜 欢 你 了 。	我 不 再 喜 欢 你 了 。
that fish lives in fresh water .	那鱼UNK息在淡水域中。	那条水住在新水里。	那 鱼 UNK 息 在 淡 水 域 中 。	那 条 水 住 在 新 水 里 。
you are not at all wrong .	你并不完全错误。	你没有错误。	你 并 不 完 全 错 误 。	你 没 有 错 误 。
please knock before you come in .	进来之前请敲门。	进来之前请你来。	进 来 之 前 请 敲 门 。	进 来 之 前 请 你 来 。
may i ask a few questions ?	我能问一些问题吗？	我可以问一些问题吗?	我 能 问 一 些 问 题 吗 ？	我 可 以 问 一 些 问 题 吗 ?
you are wanted on the phone .	有你的电话。	你想在电话。	有 你 的 电 话 。	你 想 在 电 话 。
please have someone else do it .	请让别人去做。	请有人有别人做到。	请 让 别 人 去 做 。	请 有 人 有 别 人 做 到 。
were your mother and father home ?	你父母亲在家吗？	你母亲在家里吗？	你 父 母 亲 在 家 吗 ？	你 母 亲 在 家 里 吗 ？
i 'll leave that to you .	我会留给你。	我会让你离开。	我 会 留 给 你 。	我 会 让 你 离 开 。
you should n't have gone there .	你不应该去那里的。	你不应该去那里。	你 不 应 该 去 那 里 的 。	你 不 应 该 去 那 里 。
we saw tom talking to mary .	我们看见汤姆跟玛丽说话。	我们看见汤姆在说玛丽说话。	我 们 看 见 汤 姆 跟 玛 丽 说 话 。	我 们 看 见 汤 姆 在 说 玛 丽 说 话 。
tom slept with his shoes on .	汤姆穿着鞋睡了。	汤姆睡着了鞋子。	汤 姆 穿 着 鞋 睡 了 。	汤 姆 睡 着 了 鞋 子 。
i must catch the first train .	我必须赶上头班火车。	我必须赶上一班火车。	我 必 须 赶 上 头 班 火 车 。	我 必 须 赶 上 一 班 火 车 。
the party ended at ten o'clock .	派对在十点钟结束。	聚会已经结束了。	派 对 在 十 点 钟 结 束 。	聚 会 已 经 结 束 了 。
i am amazed at your audacity .	我对你的厚颜无耻感到惊讶。	我对你的大胆感到很惊讶。	我 对 你 的 厚 颜 无 耻 感 到 惊 讶 。	我 对 你 的 大 胆 感 到 很 惊 讶 。
the news of his death spread .	他去世的消息传开来了。	收入他的怀疑巴士已经扩散到他的死了。	他 去 世 的 消 息 传 开 来 了 。	收 入 他 的 怀 疑 巴 士 已 经 扩 散 到 他 的 死 了 。
he was laughed at in public .	他在众人面前被嘲笑。	他被在公众场合笑了。	他 在 众 人 面 前 被 嘲 笑 。	他 被 在 公 众 场 合 笑 了 。
did n't you see the man ?	你们没看见那个人吗？	你没看见那个人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 看 见 那 个 人 吗 ？
he traveled all over the world .	他周游世界各地。	他周游世界各地。	他 周 游 世 界 各 地 。	他 周 游 世 界 各 地 。
i 'm in a hurry today .	我今天赶时间。	我今天抓紧急很匆忙。	我 今 天 赶 时 间 。	我 今 天 抓 紧 急 很 匆 忙 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来我的办公室。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 我 的 办 公 室 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她在一个奇怪的问题。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 在 一 个 奇 怪 的 问 题 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天晚上迟到了。	他 昨 天 上 学 迟 到 了 。	他 昨 天 晚 上 迟 到 了 。
sentences begin with a capital letter .	句子以一个大写字母开头。	下列封信开始。	句 子 以 一 个 大 写 字 母 开 头 。	下 列 封 信 开 始 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	我昨天去给汤姆的朋友。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	我 昨 天 去 给 汤 姆 的 朋 友 。
i will not attend the party .	我将不出席派对。	我不会参加这个派对。	我 将 不 出 席 派 对 。	我 不 会 参 加 这 个 派 对 。
he is better than anyone else .	他比任何人都好。	他比其他人好的任何一个人都好。	他 比 任 何 人 都 好 。	他 比 其 他 人 好 的 任 何 一 个 人 都 好 。
she remained single all her life .	她终生未婚。	她一生都独自她。	她 终 生 未 婚 。	她 一 生 都 独 自 她 。
look it up in your dictionary .	查查你的字典。	看它的字典在字典。	查 查 你 的 字 典 。	看 它 的 字 典 在 字 典 。
no one ran ahead of him .	没有人跑在他前面。	没有人跑他。	没 有 人 跑 在 他 前 面 。	没 有 人 跑 他 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们都没有对感到到过敏。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 都 没 有 对 感 到 到 过 敏 。
something 's wrong with my camera .	我的相机有毛病。	我的照相机有了不错。	我 的 相 机 有 毛 病 。	我 的 照 相 机 有 了 不 错 。
i have nothing to complain about .	我没有什么可抱怨的。	我什么都不能抱怨。	我 没 有 什 么 可 抱 怨 的 。	我 什 么 都 不 能 抱 怨 。
i should n't have done it .	我本不应该做的。	我不应该做的。	我 本 不 应 该 做 的 。	我 不 应 该 做 的 。
i have no secrets from you .	我对你毫无隐UNK。	我没有被你所有已经被揭晓了。	我 对 你 毫 无 隐 UNK 。	我 没 有 被 你 所 有 已 经 被 揭 晓 了 。
the bus should be coming soon .	公车应该很快就会来了。	公车应该很快来的了。	公 车 应 该 很 快 就 会 来 了 。	公 车 应 该 很 快 来 的 了 。
we were nearly frozen to death .	我们几乎被冻死了。	我们缺重要。	我 们 几 乎 被 冻 死 了 。	我 们 缺 重 要 。
they go to church on sunday .	他们礼拜天上教堂。	他们周日上教堂。	他 们 礼 拜 天 上 教 堂 。	他 们 周 日 上 教 堂 。
when water freezes it becomes ice .	水结冻后，变成冰。	水结冰后成为冰。	水 结 冻 后 ， 变 成 冰 。	水 结 冰 后 成 为 冰 。
she got married in her teens .	她十几岁时就结婚了。	她在她几十岁时结婚了。	她 十 几 岁 时 就 结 婚 了 。	她 在 她 几 十 岁 时 结 婚 了 。
you 'll forget about me someday .	有一天你会忘了我。	你告诉我一整天。	有 一 天 你 会 忘 了 我 。	你 告 诉 我 一 整 天 。
she has always lived in UNK .	她一直住在小UNK。	她总是住在一个奇。	她 一 直 住 在 小 UNK 。	她 总 是 住 在 一 个 奇 。
his advice did n't help much .	他的忠告没起到太大的作用。	他的忠告没有很多帮助。	他 的 忠 告 没 起 到 太 大 的 作 用 。	他 的 忠 告 没 有 很 多 帮 助 。
i wish i had a car .	但愿我有一辆车。	但愿我有一辆车。	但 愿 我 有 一 辆 车 。	但 愿 我 有 一 辆 车 。
i 'm almost sure of it .	我几乎能确定。	我差不多一定它了。	我 几 乎 能 确 定 。	我 差 不 多 一 定 它 了 。
i just got your letter yesterday .	我昨天刚收到你的信。	昨天我只是把你的信给了。	我 昨 天 刚 收 到 你 的 信 。	昨 天 我 只 是 把 你 的 信 给 了 。
i 've caught a terrible cold .	我得了一种可怕的感冒。	我真糟糕。	我 得 了 一 种 可 怕 的 感 冒 。	我 真 糟 糕 。
my UNK is allergic to eggs .	我UNK子对鸡蛋过敏。	我的蛋对我的蛋对面有敏临。	我 UNK 子 对 鸡 蛋 过 敏 。	我 的 蛋 对 我 的 蛋 对 面 有 敏 临 。
could you help us after school ?	你能在放学后帮助我们吗？	你能放学以后帮我们吗？	你 能 在 放 学 后 帮 助 我 们 吗 ？	你 能 放 学 以 后 帮 我 们 吗 ？
lend me your book , please .	请​​借我你的书。	借给我你的书。	请 ​ ​ 借 我 你 的 书 。	借 给 我 你 的 书 。
you ca n't live without water .	没有水你不能生活。	你不能生水。	没 有 水 你 不 能 生 活 。	你 不 能 生 水 。
what 's your home phone number ?	你家的电话号码几号？	你的电话号码是什么？	你 家 的 电 话 号 码 几 号 ？	你 的 电 话 号 码 是 什 么 ？
i bought a red sports car .	我买了一辆红色的跑车。	我买了一辆红色运动。	我 买 了 一 辆 红 色 的 跑 车 。	我 买 了 一 辆 红 色 运 动 。
there were two pieces of cake .	那有两块蛋糕。	面有两个蛋糕。	那 有 两 块 蛋 糕 。	面 有 两 个 蛋 糕 。
do you really believe in ghosts ?	你真的相信鬼吗？	你真的相信鬼魂吗？	你 真 的 相 信 鬼 吗 ？	你 真 的 相 信 鬼 魂 吗 ？
the threat to UNK was ended .	对里士满的威胁结束了。	威胁要气结束。	对 里 士 满 的 威 胁 结 束 了 。	威 胁 要 气 结 束 。
my french is n't good enough .	我的法语说得不够好。	我的法语不太好。	我 的 法 语 说 得 不 够 好 。	我 的 法 语 不 太 好 。
why do n't you eat vegetables ?	为什么你不吃蔬菜？	你为什么不吃蔬菜？	为 什 么 你 不 吃 蔬 菜 ？	你 为 什 么 不 吃 蔬 菜 ？
i am not writing a letter .	我不是正在写信。	我没在写信。	我 不 是 正 在 写 信 。	我 没 在 写 信 。
you ought not to go out .	你不应该出门。	你不应该出去。	你 不 应 该 出 门 。	你 不 应 该 出 去 。
old people get up very early .	老人们很早就起床。	老人很早起。	老 人 们 很 早 就 起 床 。	老 人 很 早 起 。
he is studying at his desk .	他正在他的书桌旁读书。	他在书桌上学。	他 正 在 他 的 书 桌 旁 读 书 。	他 在 书 桌 上 学 。
the bill will never go through .	该法案将永远不会通过。	参加来的账户就会议了。	该 法 案 将 永 远 不 会 通 过 。	参 加 来 的 账 户 就 会 议 了 。
how did you get in here ?	你是怎么进来的？	你们这里怎么样？	你 是 怎 么 进 来 的 ？	你 们 这 里 怎 么 样 ？
nothing is as precious as love .	没有什么东西是跟爱一样UNK贵的。	什么只是爱东西。	没 有 什 么 东 西 是 跟 爱 一 样 UNK 贵 的 。	什 么 只 是 爱 东 西 。
i think you 're quite right .	我认为你说得很对。	我想你是对的。	我 认 为 你 说 得 很 对 。	我 想 你 是 对 的 。
he is still very much alive .	他依旧充满活力。	他还活着非常活。	他 依 旧 充 满 活 力 。	他 还 活 着 非 常 活 。
he found me a good seat .	他帮我找到了一个好位子。	他发现我是个很好的位。	他 帮 我 找 到 了 一 个 好 位 子 。	他 发 现 我 是 个 很 好 的 位 。
after a storm comes a calm .	否极泰来。	暴风过后是宁静。	否 极 泰 来 。	暴 风 过 后 是 宁 静 。
i asked him to wait here .	我请他在这里等。	我请他等这儿。	我 请 他 在 这 里 等 。	我 请 他 等 这 儿 。
i have n't UNK for ages .	我很久没有抽烟了。	我没阖眼。	我 很 久 没 有 抽 烟 了 。	我 没 阖 眼 。
you should get your hair cut .	你该剪头发了。	你应该理发了。	你 该 剪 头 发 了 。	你 应 该 理 发 了 。
do you think i 'm stupid ?	你认为我傻吗？	你认为我傻吗？	你 认 为 我 傻 吗 ？	你 认 为 我 傻 吗 ？
there was nobody in the garden .	花园里没有人。	卧室里没有人。	花 园 里 没 有 人 。	卧 室 里 没 有 人 。
my sister went to kobe yesterday .	我妹妹昨天去神户了。	我妹妹去了奴隶。	我 妹 妹 昨 天 去 神 户 了 。	我 妹 妹 去 了 奴 隶 。
the rumor UNK to be true .	经过证实，谣言是真的。	谣言是正确的。	经 过 证 实 ， 谣 言 是 真 的 。	谣 言 是 正 确 的 。
we have almost finished our work .	我们几乎完成了我们的工作。	我们已经完成了我们的工作。	我 们 几 乎 完 成 了 我 们 的 工 作 。	我 们 已 经 完 成 了 我 们 的 工 作 。
my boss made me work overtime .	我的老板要我加班。	我的老板加入我的工作。	我 的 老 板 要 我 加 班 。	我 的 老 板 加 入 我 的 工 作 。
she is a very good teacher .	她是个非常好的老师。	她是个很好的老师。	她 是 个 非 常 好 的 老 师 。	她 是 个 很 好 的 老 师 。
you should n't have done that .	我不应该做那件事的。	你不应该做那事。	我 不 应 该 做 那 件 事 的 。	你 不 应 该 做 那 事 。
i forgot what his name was .	我忘记他叫什么名字了。	我忘了叫他叫什么名字。	我 忘 记 他 叫 什 么 名 字 了 。	我 忘 了 叫 他 叫 什 么 名 字 。
i 'm going to the bank .	我要去银行了。	我要去银行。	我 要 去 银 行 了 。	我 要 去 银 行 。
bring me a glass of water .	给我一杯水。	给我一杯水。	给 我 一 杯 水 。	给 我 一 杯 水 。
i can barely stand his behavior .	我可以勉强地容忍他的行为。	我可以迷于他的行李。	我 可 以 勉 强 地 容 忍 他 的 行 为 。	我 可 以 迷 于 他 的 行 李 。
he really likes music a lot .	他真的很热爱音乐。	他非常喜欢音乐。	他 真 的 很 热 爱 音 乐 。	他 非 常 喜 欢 音 乐 。
look , it 's my problem .	看，这是我的问题。	看来，我的问题很好。	看 ， 这 是 我 的 问 题 。	看 来 ， 我 的 问 题 很 好 。
laughter is good for your health .	笑一笑，十年少。	大笑和你的健康有益。	笑 一 笑 ， 十 年 少 。	大 笑 和 你 的 健 康 有 益 。
have you ever been to america ?	你去过美国吗？	你去过美国吗？	你 去 过 美 国 吗 ？	你 去 过 美 国 吗 ？
she UNK him in the back .	她在他的背上戳了一下。	她大概把他回来。	她 在 他 的 背 上 戳 了 一 下 。	她 大 概 把 他 回 来 。
there was a shortage of fuel .	燃料短缺。	来停了一颗油。	燃 料 短 缺 。	来 停 了 一 颗 油 。
hi ! do you work here ?	嗨！你在这儿工作吗？	你在这里工作！	嗨 ！ 你 在 这 儿 工 作 吗 ？	你 在 这 里 工 作 ！
