source	reference	prediction	reference_tokens	prediction_tokens
my brother is now in australia .	我哥哥现在在澳洲。	我哥哥现在在澳洲。	我 哥 哥 现 在 在 澳 洲 。	我 哥 哥 现 在 在 澳 洲 。
i accompanied her on a walk .	我陪她散步。	我为她走路去散步。	我 陪 她 散 步 。	我 为 她 走 路 去 散 步 。
my car 's in the shop .	我的车在店里修理中。	我的车站在这里。	我 的 车 在 店 里 修 理 中 。	我 的 车 站 在 这 里 。
who 's your most interesting friend ?	你最有趣的朋友是谁？	你的朋友是谁的？	你 最 有 趣 的 朋 友 是 谁 ？	你 的 朋 友 是 谁 的 ？
that makes no sense at all .	这没有任何意义。	那没有任何意思。	这 没 有 任 何 意 义 。	那 没 有 任 何 意 思 。
we went to london last year .	我们去年去了伦敦。	我们去年去伦敦。	我 们 去 年 去 了 伦 敦 。	我 们 去 年 去 伦 敦 。
it was very cold this morning .	今天早上很冷。	今天早上很冷。	今 天 早 上 很 冷 。	今 天 早 上 很 冷 。
i feel comfortable in his company .	我在他的公司里觉得很舒服。	我觉得他的公司打算很棒。	我 在 他 的 公 司 里 觉 得 很 舒 服 。	我 觉 得 他 的 公 司 打 算 很 棒 。
let 's go to the picnic .	让我们去野餐。	我们去野餐吧。	让 我 们 去 野 餐 。	我 们 去 野 餐 吧 。
what would you say to tom ?	你要对汤姆说些什么？	你会说什么？	你 要 对 汤 姆 说 些 什 么 ？	你 会 说 什 么 ？
could you send me a UNK ?	你能寄宣传册给我吗？	你能给我一个计划吗？	你 能 寄 宣 传 册 给 我 吗 ？	你 能 给 我 一 个 计 划 吗 ？
my father began jogging last month .	我父亲上个月开始慢跑。	我父亲开始下了很开始。	我 父 亲 上 个 月 开 始 慢 跑 。	我 父 亲 开 始 下 了 很 开 始 。
i have never been to UNK .	我从来没有去过广岛。	我从来没去过笑话。	我 从 来 没 有 去 过 广 岛 。	我 从 来 没 去 过 笑 话 。
we should have taken his advice .	我们应该接受他的忠告的。	我们应该把他的建议很惊。	我 们 应 该 接 受 他 的 忠 告 的 。	我 们 应 该 把 他 的 建 议 很 惊 。
tom kissed mary on the UNK .	汤姆亲了玛丽脸UNK。	汤姆亲在笑玛丽的派对。	汤 姆 亲 了 玛 丽 脸 UNK 。	汤 姆 亲 在 笑 玛 丽 的 派 对 。
the word is unfamiliar to me .	我对这个单词不熟。	这个词是我的选择。	我 对 这 个 单 词 不 熟 。	这 个 词 是 我 的 选 择 。
the president is difficult to UNK .	总统很难接近。	总是对马的难试很难。	总 统 很 难 接 近 。	总 是 对 马 的 难 试 很 难 。
what about having fish for dinner ?	晚餐吃鱼怎么样?	吃饭为什么晚餐？	晚 餐 吃 鱼 怎 么 样 ?	吃 饭 为 什 么 晚 餐 ？
do n't UNK in his affairs .	别UNK和他的事。	别忘了他的事。	别 UNK 和 他 的 事 。	别 忘 了 他 的 事 。
i 've caught a bad cold .	我得了重感冒。	我被冷冷了。	我 得 了 重 感 冒 。	我 被 冷 冷 了 。
do you believe there are ghosts ?	你相信有鬼魂吗？	你相信有那里吗？	你 相 信 有 鬼 魂 吗 ？	你 相 信 有 那 里 吗 ？
this desk is UNK for children .	这张书桌是专门为儿童设计的。	这张桌子是谁的。	这 张 书 桌 是 专 门 为 儿 童 设 计 的 。	这 张 桌 子 是 谁 的 。
can your brother drive a car ?	你弟弟会开车吗？	你的兄弟能开车吗？	你 弟 弟 会 开 车 吗 ？	你 的 兄 弟 能 开 车 吗 ？
she earns 30 dollars per day .	她每天挣30美元。	她的三年前的三天的三倍。	她 每 天 挣 3 0 美 元 。	她 的 三 年 前 的 三 天 的 三 倍 。
i was barely able to work .	我几乎不能工作了。	我是们的工作的人。	我 几 乎 不 能 工 作 了 。	我 是 们 的 工 作 的 人 。
that job is pretty much finished .	那个工作几乎被完成了。	这工作很重要完了。	那 个 工 作 几 乎 被 完 成 了 。	这 工 作 很 重 要 完 了 。
when does the next train leave ?	下一班火车什么时候开？	火车什么时候下出发？	下 一 班 火 车 什 么 时 候 开 ？	火 车 什 么 时 候 下 出 发 ？
does he study english every day ?	他每天研读英语吗？	他每天读英语吗？	他 每 天 研 读 英 语 吗 ？	他 每 天 读 英 语 吗 ？
what time do you start work ?	你什么时候开始工作?	你什么时候开始？	你 什 么 时 候 开 始 工 作 ?	你 什 么 时 候 开 始 ？
tom is the one i want .	汤姆是我想要的人。	汤姆是我想的。	汤 姆 是 我 想 要 的 人 。	汤 姆 是 我 想 的 。
tom is standing in the garden .	汤姆在花园里站着。	汤姆在花园里。	汤 姆 在 花 园 里 站 着 。	汤 姆 在 花 园 里 。
you gave me only fifty cents .	你只给了我五十美分。	你给了我五十美元。	你 只 给 了 我 五 十 美 分 。	你 给 了 我 五 十 美 元 。
i found the bed quite comfortable .	我觉得这张床相当地舒适。	我发现在床上睡觉。	我 觉 得 这 张 床 相 当 地 舒 适 。	我 发 现 在 床 上 睡 觉 。
will it take long to recover ?	要很长的时间才能恢复吗？	它会花很长的时间吗？	要 很 长 的 时 间 才 能 恢 复 吗 ？	它 会 花 很 长 的 时 间 吗 ？
let 's play basketball after school .	让我们放学后打篮球。	我们打开始打网球。	让 我 们 放 学 后 打 篮 球 。	我 们 打 开 始 打 网 球 。
pale UNK is a UNK beer .	淡啤酒是一种酒精含量低的啤酒。	走了一个啤酒动物。	淡 啤 酒 是 一 种 酒 精 含 量 低 的 啤 酒 。	走 了 一 个 啤 酒 动 物 。
it must be done more carefully .	应该更谨慎地处理它。	这必须做得很多的事。	应 该 更 谨 慎 地 处 理 它 。	这 必 须 做 得 很 多 的 事 。
i often play tennis after school .	我常常在放学后打网球。	我常常打网球打网球。	我 常 常 在 放 学 后 打 网 球 。	我 常 常 打 网 球 打 网 球 。
he 's out taking a walk .	他出去散步。	他出去散步。	他 出 去 散 步 。	他 出 去 散 步 。
what is it that you want ?	你想要什么?	你想要什么？	你 想 要 什 么 ?	你 想 要 什 么 ？
her mother passed away last year .	她的母亲去年去世了。	她的母亲去年过去世了。	她 的 母 亲 去 年 去 世 了 。	她 的 母 亲 去 年 过 去 世 了 。
a friend 's coming over tomorrow .	一个朋友明天要过来。	我们是个明天来的人。	一 个 朋 友 明 天 要 过 来 。	我 们 是 个 明 天 来 的 人 。
you 're on the right track .	你的想法是对的。	你正在完成她的。	你 的 想 法 是 对 的 。	你 正 在 完 成 她 的 。
we want to know the facts .	我们想知道真相。	我们想知道事实。	我 们 想 知 道 真 相 。	我 们 想 知 道 事 实 。
he 's much taller than you .	他比你高得多。	他比你高。	他 比 你 高 得 多 。	他 比 你 高 。
my father bought a new car .	我的父亲买了一辆新车。	我父亲买了一辆新车。	我 的 父 亲 买 了 一 辆 新 车 。	我 父 亲 买 了 一 辆 新 车 。
lincoln was elected president in UNK .	林肯在1860年当选为美国总统。	林总统被警察为失去了。	林 肯 在 1 8 6 0 年 当 选 为 美 国 总 统 。	林 总 统 被 警 察 为 失 去 了 。
here 's how we do it .	以下是我们怎么做的。	这里我们怎么做。	以 下 是 我 们 怎 么 做 的 。	这 里 我 们 怎 么 做 。
you must not yield to temptation .	你不应该屈服在诱惑之下。	你不必须控制服。	你 不 应 该 屈 服 在 诱 惑 之 下 。	你 不 必 须 控 制 服 。
did you leave the window open ?	你让窗户开著吗?	你把窗户打开了吗？	你 让 窗 户 开 著 吗 ?	你 把 窗 户 打 开 了 吗 ？
an UNK car is almost UNK .	一辆车龄八年的车子几乎是毫无价值的。	一个远停止决定了。	一 辆 车 龄 八 年 的 车 子 几 乎 是 毫 无 价 值 的 。	一 个 远 停 止 决 定 了 。
do you believe that god exists ?	你相信神存在吗？	你相信那条河上吗？	你 相 信 神 存 在 吗 ？	你 相 信 那 条 河 上 吗 ？
when did she break the window ?	她什么时候打破了窗户？	她什么时候打开窗户？	她 什 么 时 候 打 破 了 窗 户 ？	她 什 么 时 候 打 开 窗 户 ？
how do you spell your name ?	你怎么拼你的名字的？	你的名字怎么样？	你 怎 么 拼 你 的 名 字 的 ？	你 的 名 字 怎 么 样 ？
how many UNK do you have ?	你有多少支球拍?	你有多少个？	你 有 多 少 支 球 拍 ?	你 有 多 少 个 ？
i wish they would stop fighting .	我希望他们会停止战斗。	我希望他们不会打网球。	我 希 望 他 们 会 停 止 战 斗 。	我 希 望 他 们 不 会 打 网 球 。
keep it in a cool place .	保存在阴凉的地方。	保持树正在地边的地方。	保 存 在 阴 凉 的 地 方 。	保 持 树 正 在 地 边 的 地 方 。
when did you get to london ?	你什么时候到伦敦的？	你什么时候到伦敦？	你 什 么 时 候 到 伦 敦 的 ？	你 什 么 时 候 到 伦 敦 ？
UNK burns with a blue flame .	UNKUNK燃烧著蓝色的火焰。	烧光在一个小女儿。	UNK UNK 燃 烧 著 蓝 色 的 火 焰 。	烧 光 在 一 个 小 女 儿 。
she is working on the problem .	她在处理问题。	她正在工作上同意。	她 在 处 理 问 题 。	她 正 在 工 作 上 同 意 。
tom is always playing UNK games .	汤姆总是在玩电视游乐器。	汤姆总是在玩笑棒球。	汤 姆 总 是 在 玩 电 视 游 乐 器 。	汤 姆 总 是 在 玩 笑 棒 球 。
i bought it for ten dollars .	我花10美元买的。	我买了十美元。	我 花 1 0 美 元 买 的 。	我 买 了 十 美 元 。
this drink is on the house .	这种饮料是免费招待的。	这家房子喝。	这 种 饮 料 是 免 费 招 待 的 。	这 家 房 子 喝 。
she took the entrance exam yesterday .	她昨天参加了入学考试。	她昨天打了考试。	她 昨 天 参 加 了 入 学 考 试 。	她 昨 天 打 了 考 试 。
it was love at first sight .	那是一见钟情。	这是一个觉得一天。	那 是 一 见 钟 情 。	这 是 一 个 觉 得 一 天 。
mt . UNK is now UNK .	浅间山现在是寂静的。	从来结婚了。	浅 间 山 现 在 是 寂 静 的 。	从 来 结 婚 了 。
did you find your contact lenses ?	你找到你的隐形眼镜了吗？	你找到你的眼镜了吗？	你 找 到 你 的 隐 形 眼 镜 了 吗 ？	你 找 到 你 的 眼 镜 了 吗 ？
everyone hoped that she would win .	每个人都希望她会获胜。	每个人都会赢得赢。	每 个 人 都 希 望 她 会 获 胜 。	每 个 人 都 会 赢 得 赢 。
i like summer better than winter .	我喜欢夏天胜于冬天。	我喜欢冬天胜过雪。	我 喜 欢 夏 天 胜 于 冬 天 。	我 喜 欢 冬 天 胜 过 雪 。
you have to come with me .	你必须跟我来。	你必须跟我一起。	你 必 须 跟 我 来 。	你 必 须 跟 我 一 起 。
i 'll wait until four o'clock .	我会等到四点。	我会等到十点。	我 会 等 到 四 点 。	我 会 等 到 十 点 。
may i have a bus schedule ?	我可以有张公车的时刻表吗？	我可以搭公车上班吗？	我 可 以 有 张 公 车 的 时 刻 表 吗 ？	我 可 以 搭 公 车 上 班 吗 ？
he has a test next week .	他下礼拜要考试。	他一个星期一班。	他 下 礼 拜 要 考 试 。	他 一 个 星 期 一 班 。
it was a lot of fun .	它很好玩。	这很有趣。	它 很 好 玩 。	这 很 有 趣 。
my father 's in the garden .	我爸爸在花园里。	我父亲在花园里。	我 爸 爸 在 花 园 里 。	我 父 亲 在 花 园 里 。
try and do better next time .	尝试在下一次做得更好。	试试试一下好时间。	尝 试 在 下 一 次 做 得 更 好 。	试 试 试 一 下 好 时 间 。
he 's eligible for the UNK .	他有资格当选总统。	他非常这个建议。	他 有 资 格 当 选 总 统 。	他 非 常 这 个 建 议 。
drunk driving is a serious problem .	酒驾是个严重的问题。	喝醉的是问题。	酒 驾 是 个 严 重 的 问 题 。	喝 醉 的 是 问 题 。
he was the first to come .	他是第一个来的。	他一直到第一次。	他 是 第 一 个 来 的 。	他 一 直 到 第 一 次 。
they are much taller than us .	他们比我们高得多。	他们比我们高比较高。	他 们 比 我 们 高 得 多 。	他 们 比 我 们 高 比 较 高 。
how is your work coming along ?	你的工作进行得怎么样？	你的工作怎么样？	你 的 工 作 进 行 得 怎 么 样 ？	你 的 工 作 怎 么 样 ？
i want to watch this film .	我想看这部电影。	我想要这个电影。	我 想 看 这 部 电 影 。	我 想 要 这 个 电 影 。
his new novel is worth reading .	他的新小说值得一读。	他的新鲜本读一本书。	他 的 新 小 说 值 得 一 读 。	他 的 新 鲜 本 读 一 本 书 。
i 'm tired of watching television .	我看电视看到厌烦了。	我厌倦了看电视。	我 看 电 视 看 到 厌 烦 了 。	我 厌 倦 了 看 电 视 。
my mother left me a message .	我妈妈留了口信给我。	我妈妈给我一个消息。	我 妈 妈 留 了 口 信 给 我 。	我 妈 妈 给 我 一 个 消 息 。
they made us work all night .	他们要我们整夜工作。	他们让我们工作了一整晚。	他 们 要 我 们 整 夜 工 作 。	他 们 让 我 们 工 作 了 一 整 晚 。
he is a very imaginative writer .	他是非常有想像力的作家。	他是一个非常有趣的作业。	他 是 非 常 有 想 像 力 的 作 家 。	他 是 一 个 非 常 有 趣 的 作 业 。
take the road on the left .	走左边的道路。	把它的路上进行。	走 左 边 的 道 路 。	把 它 的 路 上 进 行 。
