source	reference	prediction	reference_tokens	prediction_tokens
he was laughed at in public .	他在众人面前被嘲笑。	他被公共场合大笑了。	他 在 众 人 面 前 被 嘲 笑 。	他 被 公 共 场 合 大 笑 了 。
did n't you see the man ?	你们没看见那个人吗？	你没看到那个男人吗？	你 们 没 看 见 那 个 人 吗 ？	你 没 看 到 那 个 男 人 吗 ？
he traveled all over the world .	他周游世界各地。	他周游世界各地。	他 周 游 世 界 各 地 。	他 周 游 世 界 各 地 。
i 'm in a hurry today .	我今天赶时间。	我今天很急。	我 今 天 赶 时 间 。	我 今 天 很 急 。
he came to my office yesterday .	他昨天来我的办公室。	他昨天来我的办公室。	他 昨 天 来 我 的 办 公 室 。	他 昨 天 来 我 的 办 公 室 。
she UNK herself in a blanket .	她用一条毯子把自己裹起来。	她挥着一个枕头。	她 用 一 条 毯 子 把 自 己 裹 起 来 。	她 挥 着 一 个 枕 头 。
he was late for school yesterday .	他昨天上学迟到了。	他昨天迟到了。	他 昨 天 上 学 迟 到 了 。	他 昨 天 迟 到 了 。
sentences begin with a capital letter .	句子以一个大写字母开头。	下一次新的裙子开始就开始。	句 子 以 一 个 大 写 字 母 开 头 。	下 一 次 新 的 裙 子 开 始 就 开 始 。
i visited my friend tom yesterday .	我昨天拜访了我的朋友汤姆。	昨天我拜访了汤姆的朋友。	我 昨 天 拜 访 了 我 的 朋 友 汤 姆 。	昨 天 我 拜 访 了 汤 姆 的 朋 友 。
i will not attend the party .	我将不出席派对。	我不会参加这个派对。	我 将 不 出 席 派 对 。	我 不 会 参 加 这 个 派 对 。
he is better than anyone else .	他比任何人都好。	他比其他人都好。	他 比 任 何 人 都 好 。	他 比 其 他 人 都 好 。
she remained single all her life .	她终生未婚。	她一生单身。	她 终 生 未 婚 。	她 一 生 单 身 。
look it up in your dictionary .	查查你的字典。	看起来像是你的字典。	查 查 你 的 字 典 。	看 起 来 像 是 你 的 字 典 。
no one ran ahead of him .	没有人跑在他前面。	没有人跑到他。	没 有 人 跑 在 他 前 面 。	没 有 人 跑 到 他 。
they were all UNK from shouting .	他们全都叫到沙UNK了。	他们被迫极人造成。	他 们 全 都 叫 到 沙 UNK 了 。	他 们 被 迫 极 人 造 成 。
something 's wrong with my camera .	我的相机有毛病。	我的照相机跟我的照相机。	我 的 相 机 有 毛 病 。	我 的 照 相 机 跟 我 的 照 相 机 。
i have nothing to complain about .	我没有什么可抱怨的。	我没有必要抱怨。	我 没 有 什 么 可 抱 怨 的 。	我 没 有 必 要 抱 怨 。
i should n't have done it .	我本不应该做的。	我不该做。	我 本 不 应 该 做 的 。	我 不 该 做 。
i have no secrets from you .	我对你毫无隐UNK。	我没有被解你的抱怨。	我 对 你 毫 无 隐 UNK 。	我 没 有 被 解 你 的 抱 怨 。
the bus should be coming soon .	公车应该很快就会来了。	公车应该快点了。	公 车 应 该 很 快 就 会 来 了 。	公 车 应 该 快 点 了 。
we were nearly frozen to death .	我们几乎被冻死了。	我们将近极少死。	我 们 几 乎 被 冻 死 了 。	我 们 将 近 极 少 死 。
they go to church on sunday .	他们礼拜天上教堂。	他们上周日去教堂。	他 们 礼 拜 天 上 教 堂 。	他 们 上 周 日 去 教 堂 。
when water freezes it becomes ice .	水结冻后，变成冰。	什么时候离开。	水 结 冻 后 ， 变 成 冰 。	什 么 时 候 离 开 。
she got married in her teens .	她十几岁时就结婚了。	她十岁时结婚了。	她 十 几 岁 时 就 结 婚 了 。	她 十 岁 时 结 婚 了 。
you 'll forget about me someday .	有一天你会忘了我。	你会忘记我一天的信任何时候。	有 一 天 你 会 忘 了 我 。	你 会 忘 记 我 一 天 的 信 任 何 时 候 。
she has always lived in UNK .	她一直住在小UNK。	她总是在取决于马师。	她 一 直 住 在 小 UNK 。	她 总 是 在 取 决 于 马 师 。
his advice did n't help much .	他的忠告没起到太大的作用。	他的建议没有帮助。	他 的 忠 告 没 起 到 太 大 的 作 用 。	他 的 建 议 没 有 帮 助 。
i wish i had a car .	但愿我有一辆车。	但愿我有一辆车。	但 愿 我 有 一 辆 车 。	但 愿 我 有 一 辆 车 。
i 'm almost sure of it .	我几乎能确定。	我快要确定。	我 几 乎 能 确 定 。	我 快 要 确 定 。
i just got your letter yesterday .	我昨天刚收到你的信。	我昨天上午开了你的信。	我 昨 天 刚 收 到 你 的 信 。	我 昨 天 上 午 开 了 你 的 信 。
i 've caught a terrible cold .	我得了一种可怕的感冒。	我有个可怕的感冒。	我 得 了 一 种 可 怕 的 感 冒 。	我 有 个 可 怕 的 感 冒 。
my UNK is allergic to eggs .	我UNK子对鸡蛋过敏。	我的团对血压。	我 UNK 子 对 鸡 蛋 过 敏 。	我 的 团 对 血 压 。
could you help us after school ?	你能在放学后帮助我们吗？	你能帮我们放学后吗？	你 能 在 放 学 后 帮 助 我 们 吗 ？	你 能 帮 我 们 放 学 后 吗 ？
lend me your book , please .	请​​借我你的书。	请借我你的书。	请 ​ ​ 借 我 你 的 书 。	请 借 我 你 的 书 。
you ca n't live without water .	没有水你不能生活。	你不能生活。	没 有 水 你 不 能 生 活 。	你 不 能 生 活 。
what 's your home phone number ?	你家的电话号码几号？	你家什么电话号？	你 家 的 电 话 号 码 几 号 ？	你 家 什 么 电 话 号 ？
i bought a red sports car .	我买了一辆红色的跑车。	我买了一辆红色的动物。	我 买 了 一 辆 红 色 的 跑 车 。	我 买 了 一 辆 红 色 的 动 物 。
there were two pieces of cake .	那有两块蛋糕。	蛋糕里有两个木蛋糕。	那 有 两 块 蛋 糕 。	蛋 糕 里 有 两 个 木 蛋 糕 。
do you really believe in ghosts ?	你真的相信鬼吗？	你真的相信鬼魂吗？	你 真 的 相 信 鬼 吗 ？	你 真 的 相 信 鬼 魂 吗 ？
the threat to UNK was ended .	对里士满的威胁结束了。	观察条蛇是结束。	对 里 士 满 的 威 胁 结 束 了 。	观 察 条 蛇 是 结 束 。
my french is n't good enough .	我的法语说得不够好。	我的法语不太好了。	我 的 法 语 说 得 不 够 好 。	我 的 法 语 不 太 好 了 。
why do n't you eat vegetables ?	为什么你不吃蔬菜？	你为什么不吃蔬菜？	为 什 么 你 不 吃 蔬 菜 ？	你 为 什 么 不 吃 蔬 菜 ？
i am not writing a letter .	我不是正在写信。	我没在写信。	我 不 是 正 在 写 信 。	我 没 在 写 信 。
you ought not to go out .	你不应该出门。	你不应该出去。	你 不 应 该 出 门 。	你 不 应 该 出 去 。
old people get up very early .	老人们很早就起床。	老人很早起床。	老 人 们 很 早 就 起 床 。	老 人 很 早 起 床 。
he is studying at his desk .	他正在他的书桌旁读书。	他在书桌上学习。	他 正 在 他 的 书 桌 旁 读 书 。	他 在 书 桌 上 学 习 。
the bill will never go through .	该法案将永远不会通过。	这位法官离开了。	该 法 案 将 永 远 不 会 通 过 。	这 位 法 官 离 开 了 。
how did you get in here ?	你是怎么进来的？	你怎么到这里？	你 是 怎 么 进 来 的 ？	你 怎 么 到 这 里 ？
nothing is as precious as love .	没有什么东西是跟爱一样UNK贵的。	没有什么样的宝宝宝宝呢。	没 有 什 么 东 西 是 跟 爱 一 样 UNK 贵 的 。	没 有 什 么 样 的 宝 宝 宝 宝 呢 。
i think you 're quite right .	我认为你说得很对。	我觉得你真是对的。	我 认 为 你 说 得 很 对 。	我 觉 得 你 真 是 对 的 。
he is still very much alive .	他依旧充满活力。	他还很少身上而且依靠的活。	他 依 旧 充 满 活 力 。	他 还 很 少 身 上 而 且 依 靠 的 活 。
he found me a good seat .	他帮我找到了一个好位子。	他找到了我一个好位子。	他 帮 我 找 到 了 一 个 好 位 子 。	他 找 到 了 我 一 个 好 位 子 。
after a storm comes a calm .	否极泰来。	暴风过后是宁静。	否 极 泰 来 。	暴 风 过 后 是 宁 静 。
i asked him to wait here .	我请他在这里等。	我请他在这里等。	我 请 他 在 这 里 等 。	我 请 他 在 这 里 等 。
i have n't UNK for ages .	我很久没有抽烟了。	我没有参加这个讯息。	我 很 久 没 有 抽 烟 了 。	我 没 有 参 加 这 个 讯 息 。
you should get your hair cut .	你该剪头发了。	你应该理发了。	你 该 剪 头 发 了 。	你 应 该 理 发 了 。
do you think i 'm stupid ?	你认为我傻吗？	你认为我傻吗？	你 认 为 我 傻 吗 ？	你 认 为 我 傻 吗 ？
there was nobody in the garden .	花园里没有人。	花园里没有人。	花 园 里 没 有 人 。	花 园 里 没 有 人 。
my sister went to kobe yesterday .	我妹妹昨天去神户了。	我妹妹昨天去神户了。	我 妹 妹 昨 天 去 神 户 了 。	我 妹 妹 昨 天 去 神 户 了 。
the rumor UNK to be true .	经过证实，谣言是真的。	谣言[真是真的。	经 过 证 实 ， 谣 言 是 真 的 。	谣 言 [ 真 是 真 的 。
we have almost finished our work .	我们几乎完成了我们的工作。	我们快要完成我们的工作了。	我 们 几 乎 完 成 了 我 们 的 工 作 。	我 们 快 要 完 成 我 们 的 工 作 了 。
my boss made me work overtime .	我的老板要我加班。	我的老板要我加班。	我 的 老 板 要 我 加 班 。	我 的 老 板 要 我 加 班 。
she is a very good teacher .	她是个非常好的老师。	她是一个很好的老师。	她 是 个 非 常 好 的 老 师 。	她 是 一 个 很 好 的 老 师 。
you should n't have done that .	我不应该做那件事的。	你不应该做那事。	我 不 应 该 做 那 件 事 的 。	你 不 应 该 做 那 事 。
i forgot what his name was .	我忘记他叫什么名字了。	我忘了他的名字。	我 忘 记 他 叫 什 么 名 字 了 。	我 忘 了 他 的 名 字 。
i 'm going to the bank .	我要去银行了。	我要去银行。	我 要 去 银 行 了 。	我 要 去 银 行 。
bring me a glass of water .	给我一杯水。	给我一杯水。	给 我 一 杯 水 。	给 我 一 杯 水 。
i can barely stand his behavior .	我可以勉强地容忍他的行为。	我可以被他的行为负责。	我 可 以 勉 强 地 容 忍 他 的 行 为 。	我 可 以 被 他 的 行 为 负 责 。
he really likes music a lot .	他真的很热爱音乐。	他非常喜欢音乐。	他 真 的 很 热 爱 音 乐 。	他 非 常 喜 欢 音 乐 。
look , it 's my problem .	看，这是我的问题。	看看起来是我的问题。	看 ， 这 是 我 的 问 题 。	看 看 起 来 是 我 的 问 题 。
laughter is good for your health .	笑一笑，十年少。	行星期一很好。	笑 一 笑 ， 十 年 少 。	行 星 期 一 很 好 。
have you ever been to america ?	你去过美国吗？	你去过美国吗？	你 去 过 美 国 吗 ？	你 去 过 美 国 吗 ？
she UNK him in the back .	她在他的背上戳了一下。	她挥着他回来。	她 在 他 的 背 上 戳 了 一 下 。	她 挥 着 他 回 来 。
there was a shortage of fuel .	燃料短缺。	燃油有了废墟。	燃 料 短 缺 。	燃 油 有 了 废 墟 。
hi ! do you work here ?	嗨！你在这儿工作吗？	你在这里工作吗？	嗨 ！ 你 在 这 儿 工 作 吗 ？	你 在 这 里 工 作 吗 ？
i played catch with my father .	我和我爸爸玩接球。	我在我父亲身上带。	我 和 我 爸 爸 玩 接 球 。	我 在 我 父 亲 身 上 带 。
i think i made a mistake .	我认为我犯了个错。	我认为我犯了个错。	我 认 为 我 犯 了 个 错 。	我 认 为 我 犯 了 个 错 。
i invited my friends to dinner .	我邀请我的朋友吃晚餐。	我邀请我的朋友吃晚餐。	我 邀 请 我 的 朋 友 吃 晚 餐 。	我 邀 请 我 的 朋 友 吃 晚 餐 。
my house has a small yard .	我的房子有一个小院子。	我的房子有个小邻居。	我 的 房 子 有 一 个 小 院 子 。	我 的 房 子 有 个 小 邻 居 。
i refuse to answer your question .	我拒绝回答你的问题。	我拒绝被你的回答这个问题。	我 拒 绝 回 答 你 的 问 题 。	我 拒 绝 被 你 的 回 答 这 个 问 题 。
they were scolded by the teacher .	他们被老师训斥了。	他们责备过了老师。	他 们 被 老 师 训 斥 了 。	他 们 责 备 过 了 老 师 。
she was absorbed in the UNK .	她迷上了视频。	她沉迷于避免的规矩。	她 迷 上 了 视 频 。	她 沉 迷 于 避 免 的 规 矩 。
i wonder what this phrase means .	我想知道这句话的意思。	我想知道这个片。	我 想 知 道 这 句 话 的 意 思 。	我 想 知 道 这 个 片 。
she has already left the office .	她已经离开了办公室。	她已经离开了办公室。	她 已 经 离 开 了 办 公 室 。	她 已 经 离 开 了 办 公 室 。
my hobby is collecting old bottles .	我的嗜好是收集旧瓶子。	我的嗜好是收集旧邮。	我 的 嗜 好 是 收 集 旧 瓶 子 。	我 的 嗜 好 是 收 集 旧 邮 。
i 'd better get back home .	我回家比较好。	我最好回家。	我 回 家 比 较 好 。	我 最 好 回 家 。
did you go to school yesterday ?	你昨天去上学了吗？	你昨天去上学吗？	你 昨 天 去 上 学 了 吗 ？	你 昨 天 去 上 学 吗 ？
i 'll give you a UNK .	我会给你开个药方。	我会给你一个濒临。	我 会 给 你 开 个 药 方 。	我 会 给 你 一 个 濒 临 。
tom did well considering his age .	考虑到他的年纪，他做得很好。	汤姆在考虑考虑考虑。	考 虑 到 他 的 年 纪 ， 他 做 得 很 好 。	汤 姆 在 考 虑 考 虑 考 虑 。
i 've lost a little weight .	我瘦了一点。	我的体重减轻了。	我 瘦 了 一 点 。	我 的 体 重 减 轻 了 。
the UNK is in the UNK .	桌布在橱柜里。	囚犯重要出席卷名。	桌 布 在 橱 柜 里 。	囚 犯 重 要 出 席 卷 名 。
