source	reference	prediction	reference_tokens	prediction_tokens
there were two pieces of cake .	那有两块蛋糕。	蛋有两张蛋糕。	那 有 两 块 蛋 糕 。	蛋 有 两 张 蛋 糕 。
do you really believe in ghosts ?	你真的相信鬼吗？	你真的相信鬼魂吗？	你 真 的 相 信 鬼 吗 ？	你 真 的 相 信 鬼 魂 吗 ？
the threat to UNK was ended .	对里士满的威胁结束了。	威胁只是结束。	对 里 士 满 的 威 胁 结 束 了 。	威 胁 只 是 结 束 。
my french is n't good enough .	我的法语说得不够好。	我的法语不太好了。	我 的 法 语 说 得 不 够 好 。	我 的 法 语 不 太 好 了 。
why do n't you eat vegetables ?	为什么你不吃蔬菜？	你为什么不吃蔬菜？	为 什 么 你 不 吃 蔬 菜 ？	你 为 什 么 不 吃 蔬 菜 ？
i am not writing a letter .	我不是正在写信。	我没在写信。	我 不 是 正 在 写 信 。	我 没 在 写 信 。
you ought not to go out .	你不应该出门。	你不应该出去。	你 不 应 该 出 门 。	你 不 应 该 出 去 。
old people get up very early .	老人们很早就起床。	老人很早起床。	老 人 们 很 早 就 起 床 。	老 人 很 早 起 床 。
he is studying at his desk .	他正在他的书桌旁读书。	他在书桌上学习了。	他 正 在 他 的 书 桌 旁 读 书 。	他 在 书 桌 上 学 习 了 。
the bill will never go through .	该法案将永远不会通过。	这个单单下来不要了。	该 法 案 将 永 远 不 会 通 过 。	这 个 单 单 下 来 不 要 了 。
how did you get in here ?	你是怎么进来的？	你在这里怎么回来？	你 是 怎 么 进 来 的 ？	你 在 这 里 怎 么 回 来 ？
nothing is as precious as love .	没有什么东西是跟爱一样UNK贵的。	没有什么像爱手样的样子。	没 有 什 么 东 西 是 跟 爱 一 样 UNK 贵 的 。	没 有 什 么 像 爱 手 样 的 样 子 。
i think you 're quite right .	我认为你说得很对。	我觉得你是对的。	我 认 为 你 说 得 很 对 。	我 觉 得 你 是 对 的 。
he is still very much alive .	他依旧充满活力。	他还是活着活的。	他 依 旧 充 满 活 力 。	他 还 是 活 着 活 的 。
he found me a good seat .	他帮我找到了一个好位子。	他找到了我一个好位子。	他 帮 我 找 到 了 一 个 好 位 子 。	他 找 到 了 我 一 个 好 位 子 。
after a storm comes a calm .	否极泰来。	暴风雨后来接小。	否 极 泰 来 。	暴 风 雨 后 来 接 小 。
i asked him to wait here .	我请他在这里等。	我请他在这里等。	我 请 他 在 这 里 等 。	我 请 他 在 这 里 等 。
i have n't UNK for ages .	我很久没有抽烟了。	我没有参加这个老鼠。	我 很 久 没 有 抽 烟 了 。	我 没 有 参 加 这 个 老 鼠 。
you should get your hair cut .	你该剪头发了。	你应该头发的。	你 该 剪 头 发 了 。	你 应 该 头 发 的 。
do you think i 'm stupid ?	你认为我傻吗？	你认为我傻吗？	你 认 为 我 傻 吗 ？	你 认 为 我 傻 吗 ？
there was nobody in the garden .	花园里没有人。	没有人在花园里没有人。	花 园 里 没 有 人 。	没 有 人 在 花 园 里 没 有 人 。
my sister went to kobe yesterday .	我妹妹昨天去神户了。	我妹妹妹上神户了。	我 妹 妹 昨 天 去 神 户 了 。	我 妹 妹 妹 上 神 户 了 。
the rumor UNK to be true .	经过证实，谣言是真的。	谣言是由真的。	经 过 证 实 ， 谣 言 是 真 的 。	谣 言 是 由 真 的 。
we have almost finished our work .	我们几乎完成了我们的工作。	我们已经完成了我们的工作。	我 们 几 乎 完 成 了 我 们 的 工 作 。	我 们 已 经 完 成 了 我 们 的 工 作 。
my boss made me work overtime .	我的老板要我加班。	我的老板要我加班。	我 的 老 板 要 我 加 班 。	我 的 老 板 要 我 加 班 。
she is a very good teacher .	她是个非常好的老师。	她是一个很好的老师。	她 是 个 非 常 好 的 老 师 。	她 是 一 个 很 好 的 老 师 。
you should n't have done that .	我不应该做那件事的。	你不应该那样做。	我 不 应 该 做 那 件 事 的 。	你 不 应 该 那 样 做 。
i forgot what his name was .	我忘记他叫什么名字了。	我忘了告诉他的名字。	我 忘 记 他 叫 什 么 名 字 了 。	我 忘 了 告 诉 他 的 名 字 。
i 'm going to the bank .	我要去银行了。	我要去银行。	我 要 去 银 行 了 。	我 要 去 银 行 。
bring me a glass of water .	给我一杯水。	给我一杯水。	给 我 一 杯 水 。	给 我 一 杯 水 。
i can barely stand his behavior .	我可以勉强地容忍他的行为。	我可以违背了他的行为。	我 可 以 勉 强 地 容 忍 他 的 行 为 。	我 可 以 违 背 了 他 的 行 为 。
he really likes music a lot .	他真的很热爱音乐。	他非常喜欢音乐。	他 真 的 很 热 爱 音 乐 。	他 非 常 喜 欢 音 乐 。
look , it 's my problem .	看，这是我的问题。	看看起来是我的问题。	看 ， 这 是 我 的 问 题 。	看 看 起 来 是 我 的 问 题 。
laughter is good for your health .	笑一笑，十年少。	握手指得很好。	笑 一 笑 ， 十 年 少 。	握 手 指 得 很 好 。
have you ever been to america ?	你去过美国吗？	你去过美国吗？	你 去 过 美 国 吗 ？	你 去 过 美 国 吗 ？
she UNK him in the back .	她在他的背上戳了一下。	她挥着了他回来。	她 在 他 的 背 上 戳 了 一 下 。	她 挥 着 了 他 回 来 。
there was a shortage of fuel .	燃料短缺。	烧得很厉害。	燃 料 短 缺 。	烧 得 很 厉 害 。
hi ! do you work here ?	嗨！你在这儿工作吗？	嗨，你在这里工作吗？	嗨 ！ 你 在 这 儿 工 作 吗 ？	嗨 ， 你 在 这 里 工 作 吗 ？
i played catch with my father .	我和我爸爸玩接球。	我跟我父亲在我父亲。	我 和 我 爸 爸 玩 接 球 。	我 跟 我 父 亲 在 我 父 亲 。
i think i made a mistake .	我认为我犯了个错。	我认为我犯了个错。	我 认 为 我 犯 了 个 错 。	我 认 为 我 犯 了 个 错 。
i invited my friends to dinner .	我邀请我的朋友吃晚餐。	我邀请了我的朋友吃晚饭。	我 邀 请 我 的 朋 友 吃 晚 餐 。	我 邀 请 了 我 的 朋 友 吃 晚 饭 。
my house has a small yard .	我的房子有一个小院子。	我的房子有一个小偷。	我 的 房 子 有 一 个 小 院 子 。	我 的 房 子 有 一 个 小 偷 。
i refuse to answer your question .	我拒绝回答你的问题。	我拒绝回答你的问题。	我 拒 绝 回 答 你 的 问 题 。	我 拒 绝 回 答 你 的 问 题 。
they were scolded by the teacher .	他们被老师训斥了。	他们责备心，老师。	他 们 被 老 师 训 斥 了 。	他 们 责 备 心 ， 老 师 。
she was absorbed in the UNK .	她迷上了视频。	她沉迷于避免的方式。	她 迷 上 了 视 频 。	她 沉 迷 于 避 免 的 方 式 。
i wonder what this phrase means .	我想知道这句话的意思。	我想知道这个理发现这个理。	我 想 知 道 这 句 话 的 意 思 。	我 想 知 道 这 个 理 发 现 这 个 理 。
she has already left the office .	她已经离开了办公室。	她已经离开了办公室。	她 已 经 离 开 了 办 公 室 。	她 已 经 离 开 了 办 公 室 。
my hobby is collecting old bottles .	我的嗜好是收集旧瓶子。	我的嗜好是收集旧的。	我 的 嗜 好 是 收 集 旧 瓶 子 。	我 的 嗜 好 是 收 集 旧 的 。
i 'd better get back home .	我回家比较好。	我最好回家。	我 回 家 比 较 好 。	我 最 好 回 家 。
did you go to school yesterday ?	你昨天去上学了吗？	你昨天去上学校了吗？	你 昨 天 去 上 学 了 吗 ？	你 昨 天 去 上 学 校 了 吗 ？
i 'll give you a UNK .	我会给你开个药方。	我会给你一个保持职位。	我 会 给 你 开 个 药 方 。	我 会 给 你 一 个 保 持 职 位 。
tom did well considering his age .	考虑到他的年纪，他做得很好。	汤姆考虑得很好。	考 虑 到 他 的 年 纪 ， 他 做 得 很 好 。	汤 姆 考 虑 得 很 好 。
i 've lost a little weight .	我瘦了一点。	我已经失去了一点的体重。	我 瘦 了 一 点 。	我 已 经 失 去 了 一 点 的 体 重 。
the UNK is in the UNK .	桌布在橱柜里。	火灾的准备参加了选手。	桌 布 在 橱 柜 里 。	火 灾 的 准 备 参 加 了 选 手 。
they got married six months ago .	他们六个月前结婚了。	他们结婚了，六月结婚了。	他 们 六 个 月 前 结 婚 了 。	他 们 结 婚 了 ， 六 月 结 婚 了 。
london is famous for its fog .	伦敦以雾著名。	伦敦上以优势。	伦 敦 以 雾 著 名 。	伦 敦 上 以 优 势 。
the lecture lasted for two hours .	这场演讲持续了两个小时。	小提琴提供一小时。	这 场 演 讲 持 续 了 两 个 小 时 。	小 提 琴 提 供 一 小 时 。
look what i made for you .	看我为你做了什么。	看起来我做什么。	看 我 为 你 做 了 什 么 。	看 起 来 我 做 什 么 。
it 's obvious that he lied .	显然地他撒了谎。	他明白了他很明白。	显 然 地 他 撒 了 谎 。	他 明 白 了 他 很 明 白 。
i was alone in the classroom .	我独自待在教室里。	我的教室里一人。	我 独 自 待 在 教 室 里 。	我 的 教 室 里 一 人 。
where does he want to go ?	他想去哪里?	他想去哪里?	他 想 去 哪 里 ?	他 想 去 哪 里 ?
she did n't have any pencils .	她一支铅笔也没有。	她没有铅笔的帮助。	她 一 支 铅 笔 也 没 有 。	她 没 有 铅 笔 的 帮 助 。
i have been busy since yesterday .	我从昨天开始一直忙著。	我从昨天开始一直忙。	我 从 昨 天 开 始 一 直 忙 著 。	我 从 昨 天 开 始 一 直 忙 。
i bought a new sewing machine .	我买了一台新的缝纫机。	我买了一条新电脑。	我 买 了 一 台 新 的 缝 纫 机 。	我 买 了 一 条 新 电 脑 。
you 'd better not go today .	你今天最好不要去。	你今天最好不要去。	你 今 天 最 好 不 要 去 。	你 今 天 最 好 不 要 去 。
could we go somewhere and talk ?	我们能去别的地方谈谈吗？	我们能去那里和吗？	我 们 能 去 别 的 地 方 谈 谈 吗 ？	我 们 能 去 那 里 和 吗 ？
where do you want to go ?	你要去哪里?	你想去哪里?	你 要 去 哪 里 ?	你 想 去 哪 里 ?
all he thinks about is himself .	他只顾自己的利益。	他都认为自己是对的。	他 只 顾 自 己 的 利 益 。	他 都 认 为 自 己 是 对 的 。
he UNK losing all his fortune .	他冒着失去所有财产的危险。	他拯救了他的外套。	他 冒 着 失 去 所 有 财 产 的 危 险 。	他 拯 救 了 他 的 外 套 。
do you think i 'm joking ?	你觉得我是在开玩笑吗？	你认为我在开玩笑吗？	你 觉 得 我 是 在 开 玩 笑 吗 ？	你 认 为 我 在 开 玩 笑 吗 ？
stop UNK off finding a job .	不要UNK延去找工作的事。	停止吸烟的工作。	不 要 UNK 延 去 找 工 作 的 事 。	停 止 吸 烟 的 工 作 。
how many books do you have ?	你有多少本书？	你有多少书？	你 有 多 少 本 书 ？	你 有 多 少 书 ？
wait till the light turns green .	等到指示灯变成绿色。	等下灯变得风。	等 到 指 示 灯 变 成 绿 色 。	等 下 灯 变 得 风 。
he must finish his homework today .	他今天必须完成他的功课。	他今天必须完成他的作业。	他 今 天 必 须 完 成 他 的 功 课 。	他 今 天 必 须 完 成 他 的 作 业 。
they waited for him for hours .	他们等了他好几个小时。	他们等了他小时。	他 们 等 了 他 好 几 个 小 时 。	他 们 等 了 他 小 时 。
they wo n't come until tomorrow .	他们直到明天前不会来。	他们明天会来。	他 们 直 到 明 天 前 不 会 来 。	他 们 明 天 会 来 。
we headed for the mountain cottage .	我们向山间小屋走去。	我们向山走进了村屋。	我 们 向 山 间 小 屋 走 去 。	我 们 向 山 走 进 了 村 屋 。
this car is easy to handle .	这辆车很容易操控。	这辆车容易地解决。	这 辆 车 很 容 易 操 控 。	这 辆 车 容 易 地 解 决 。
i 'm taking spanish this semester .	我这学期修西班牙文。	我在这班上班上班。	我 这 学 期 修 西 班 牙 文 。	我 在 这 班 上 班 上 班 。
he sat next to the stream .	他坐在河边。	他坐在溪流旁边。	他 坐 在 河 边 。	他 坐 在 溪 流 旁 边 。
i was trying to kill time .	我试着消UNK时间。	我试图杀时了。	我 试 着 消 UNK 时 间 。	我 试 图 杀 时 了 。
i visited UNK ten years ago .	我十年前参观了福冈。	我一年前戒烟了。	我 十 年 前 参 观 了 福 冈 。	我 一 年 前 戒 烟 了 。
what are you UNK them for ?	你为什么惩罚他们？	你们参加什么派对？	你 为 什 么 惩 罚 他 们 ？	你 们 参 加 什 么 派 对 ？
i was late for the appointment .	我约会迟到了。	我迟到了约会。	我 约 会 迟 到 了 。	我 迟 到 了 约 会 。
please help yourself to the cake .	你自己拿蛋糕吃吧。	请你想吃蛋糕。	你 自 己 拿 蛋 糕 吃 吧 。	请 你 想 吃 蛋 糕 。
the bus was two minutes early .	巴士早了两分钟。	公车两分钟早了。	巴 士 早 了 两 分 钟 。	公 车 两 分 钟 早 了 。
the men are wearing short UNK .	男人们穿著短袖上衣。	男人穿过了马路。	男 人 们 穿 著 短 袖 上 衣 。	男 人 穿 过 了 马 路 。
she is going to UNK UNK .	她将去立山。	她要参加接受的动物。	她 将 去 立 山 。	她 要 参 加 接 受 的 动 物 。
people grow more UNK with age .	人会随著年龄的增长而更加地玩世不恭。	人们在谈论动物。	人 会 随 著 年 龄 的 增 长 而 更 加 地 玩 世 不 恭 。	人 们 在 谈 论 动 物 。
is everything going ok at work ?	工作一切顺利吗？	上班是必须去工作吗？	工 作 一 切 顺 利 吗 ？	上 班 是 必 须 去 工 作 吗 ？
the cottage was clean and UNK .	小屋干净又整洁。	屋被保持了一声的声音。	小 屋 干 净 又 整 洁 。	屋 被 保 持 了 一 声 的 声 音 。
