source	reference	prediction	reference_tokens	prediction_tokens
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那个转动他的声音。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 个 转 动 他 的 声 音 。
i am taking tomorrow afternoon off .	我明天下午休假。	我明天下午会去。	我 明 天 下 午 休 假 。	我 明 天 下 午 会 去 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我今晚想吃比萨。	我 今 晚 想 吃 些 批 萨 。	我 今 晚 想 吃 比 萨 。
he congratulated me on my success .	他为我的成功恭贺我。	他祝我的成功。	他 为 我 的 成 功 恭 贺 我 。	他 祝 我 的 成 功 。
i 'm going to miss that .	我要失去它了。	我要去想念。	我 要 失 去 它 了 。	我 要 去 想 念 。
what language is spoken in america ?	在美国的人说什么语言?	美国语说哪些语言？	在 美 国 的 人 说 什 么 语 言 ?	美 国 语 说 哪 些 语 言 ？
he works from monday to friday .	他周一到周五上班。。	他周一到周五回家。	他 周 一 到 周 五 上 班 。 。	他 周 一 到 周 五 回 家 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们在乎笑动物和火灾。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 在 乎 笑 动 物 和 火 灾 。
i do n't understand this sentence .	我不明白这句话。	我不懂这句话。	我 不 明 白 这 句 话 。	我 不 懂 这 句 话 。
she bought two pairs of socks .	她买了两双袜子。	她买了两条裤子。	她 买 了 两 双 袜 子 。	她 买 了 两 条 裤 子 。
why were you late this morning ?	今天早上你为什么迟到了呢?	你为什么今天早上迟到？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	你 为 什 么 今 天 早 上 迟 到 ？
shut all the doors and windows .	关闭所有的门和窗户。	不要把门开着。	关 闭 所 有 的 门 和 窗 户 。	不 要 把 门 开 着 。
he has more than five dictionaries .	他有五本以上的字典。	他比学生的声音比赛。	他 有 五 本 以 上 的 字 典 。	他 比 学 生 的 声 音 比 赛 。
i doubt if tom is single .	我怀疑汤姆是单身。	我怀疑汤姆是否在身上。	我 怀 疑 汤 姆 是 单 身 。	我 怀 疑 汤 姆 是 否 在 身 上 。
america is a country of immigrants .	美国是一个移民国家。	美国是一个国家的巴士。	美 国 是 一 个 移 民 国 家 。	美 国 是 一 个 国 家 的 巴 士 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我妹妹每个歌都很好。	我 妹 妹 唱 歌 很 好 听 。	我 妹 妹 每 个 歌 都 很 好 。
london is the capital of england .	伦敦是英国的首都。	伦敦是英国英国的。	伦 敦 是 英 国 的 首 都 。	伦 敦 是 英 国 英 国 的 。
he 's popular with the students .	他受到学生的欢迎。	他受欢迎学生。	他 受 到 学 生 的 欢 迎 。	他 受 欢 迎 学 生 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们这个任何一个主要的兴趣。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 这 个 任 何 一 个 主 要 的 兴 趣 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	水结束了冰冰。	水 在 摄 氏 1 0 0 度 沸 腾 。	水 结 束 了 冰 冰 。
we had to go there together .	我们必须一起去。	我们得到在那里一起。	我 们 必 须 一 起 去 。	我 们 得 到 在 那 里 一 起 。
school begins at half past eight .	学校八点半开始上课。	学校8点半开始上课。	学 校 八 点 半 开 始 上 课 。	学 校 8 点 半 开 始 上 课 。
i played tennis with my brother .	我和我的兄弟打网球。	我打了网球和我的兄弟。	我 和 我 的 兄 弟 打 网 球 。	我 打 了 网 球 和 我 的 兄 弟 。
i have to sell my house .	我得卖我的房子。	我必须卖我家。	我 得 卖 我 的 房 子 。	我 必 须 卖 我 家 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请你把窗户关上好吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 你 把 窗 户 关 上 好 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他赶上了，赶上了。	铃 响 后 他 就 到 了 。	他 赶 上 了 ， 赶 上 了 。
what did you do last night ?	你昨晚做了什么？	你昨晚做了什么？	你 昨 晚 做 了 什 么 ？	你 昨 晚 做 了 什 么 ？
i want something to drink now .	我现在想要喝点东西。	我想现在想喝点什么。	我 现 在 想 要 喝 点 东 西 。	我 想 现 在 想 喝 点 什 么 。
why do n't we go home ?	我们何不回家呢？	为什么我们不回家？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 回 家 ？
what she bought was very expensive .	她买的东西很昂贵。	她花了什么很贵的。	她 买 的 东 西 很 昂 贵 。	她 花 了 什 么 很 贵 的 。
i had her UNK my room .	我让她打扫了我的房间。	我已经把她的房间弄丢了。	我 让 她 打 扫 了 我 的 房 间 。	我 已 经 把 她 的 房 间 弄 丢 了 。
our school is across the river .	我们学校在河的对面。	我们学校在河里的河对面。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 河 里 的 河 对 面 。
i 'll call you up tomorrow .	明天我会打电话给你。	我明天会打电话给你。	明 天 我 会 打 电 话 给 你 。	我 明 天 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你做完作业是做你的功课吗？	你 做 了 所 有 的 功 课 吗 ？	你 做 完 作 业 是 做 你 的 功 课 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆在三年后去法语。	汤 姆 学 了 三 年 法 语 。	汤 姆 在 三 年 后 去 法 语 。
i want a piece of candy .	我想要一颗糖。	我想要一点糖果。	我 想 要 一 颗 糖 。	我 想 要 一 点 糖 果 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	这些船属于你的？	这 些 球 拍 中 哪 一 支 是 你 的 ？	这 些 船 属 于 你 的 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候换到的地址？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 换 到 的 地 址 ？
there are too many people there .	那里太多人了。	有太多少在那里。	那 里 太 多 人 了 。	有 太 多 少 在 那 里 。
we UNK all the major cities .	我们游览了所有主要城市。	我们忘了城市上的主管。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 忘 了 城 市 上 的 主 管 。
please fill this bucket with water .	请把这个桶子装满水。	请把这桶子装。	请 把 这 个 桶 子 装 满 水 。	请 把 这 桶 子 装 。
she got wet to the skin .	她UNK身湿透了。	她用皮肤指湿了。	她 UNK 身 湿 透 了 。	她 用 皮 肤 指 湿 了 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	每个人都向选择失败了。	每 个 人 都 对 囚 犯 表 示 同 情 。	每 个 人 都 向 选 择 失 败 了 。
the vending machines are over there .	自动售货机在那边。	自己的机器器器。	自 动 售 货 机 在 那 边 。	自 己 的 机 器 器 器 。
i will show you some pictures .	我会给你们看些照片。	我会给你看看一些图片。	我 会 给 你 们 看 些 照 片 。	我 会 给 你 看 看 一 些 图 片 。
please shut the door behind you .	请随手关门。	请关闭上你门。	请 随 手 关 门 。	请 关 闭 上 你 门 。
do you have any light beer ?	你有任何淡啤酒吗？	你有任何啤酒吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 任 何 啤 酒 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书是由英国的。	这 本 书 在 英 国 印 刷 。	这 本 书 是 由 英 国 的 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么没有人告诉我。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 没 有 人 告 诉 我 。
she had the UNK to apologize .	她大方地道歉。	她提出了解释。	她 大 方 地 道 歉 。	她 提 出 了 解 释 。
i 've got to go now .	我现在得走了。	我现在就去了。	我 现 在 得 走 了 。	我 现 在 就 去 了 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这个提供不要结束。	这 拉 UNK 卡 卡 的 。	这 个 提 供 不 要 结 束 。
he earns his living by writing .	他靠写作谋生。	他的工资是写活的。	他 靠 写 作 谋 生 。	他 的 工 资 是 写 活 的 。
interest rates and UNK were high .	利率和通货UNK胀很高。	利率和自己的高兴。	利 率 和 通 货 UNK 胀 很 高 。	利 率 和 自 己 的 高 兴 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她已经取消了。	她 再 次 弄 坏 了 烤 面 包 机 。	她 已 经 取 消 了 。
this book is written in english .	这本书是用英文写的。	这本书写是英文的。	这 本 书 是 用 英 文 写 的 。	这 本 书 写 是 英 文 的 。
fill in your name and address .	填上你的姓名和地址。	把你的姓名和地址。	填 上 你 的 姓 名 和 地 址 。	把 你 的 姓 名 和 地 址 。
i have never thought of that .	我从来没有想到这一点。	我从没有过那样的。	我 从 来 没 有 想 到 这 一 点 。	我 从 没 有 过 那 样 的 。
i 'm too busy to go .	我太忙了不能去。	我太忙了不能去。	我 太 忙 了 不 能 去 。	我 太 忙 了 不 能 去 。
have you read this book yet ?	你读过这本书吗？	你读过这本书了吗？	你 读 过 这 本 书 吗 ？	你 读 过 这 本 书 了 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	战争不会让人高兴。	战 争 不 会 使 任 何 人 幸 福 。	战 争 不 会 让 人 高 兴 。
there are many earthquakes in japan .	日本有许多地震。	日本地震有很多地地地震。	日 本 有 许 多 地 震 。	日 本 地 震 有 很 多 地 地 地 震 。
he convinced me of his innocence .	他让我相信他是无辜的。	他说他的话真是清白的。	他 让 我 相 信 他 是 无 辜 的 。	他 说 他 的 话 真 是 清 白 的 。
did you already eat at home ?	你在家吃过了吗？	你已经在家里吃东西吗？	你 在 家 吃 过 了 吗 ？	你 已 经 在 家 里 吃 东 西 吗 ？
we have french in third period .	我们第三节是法语课。	我们在三楼的时候有法语。	我 们 第 三 节 是 法 语 课 。	我 们 在 三 楼 的 时 候 有 法 语 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近听她的声音吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 听 她 的 声 音 吗 ？
you are responsible for the result .	你要对结果负责。	你为结果结果。	你 要 对 结 果 负 责 。	你 为 结 果 结 果 。
i have mixed feelings about this .	我对这件事百感交集。	我有一点的感冒险。	我 对 这 件 事 百 感 交 集 。	我 有 一 点 的 感 冒 险 。
even a child can understand that .	即使是一个小孩子都能理解。	甚至是一个能懂那个孩子。	即 使 是 一 个 小 孩 子 都 能 理 解 。	甚 至 是 一 个 能 懂 那 个 孩 子 。
do you want some more tea ?	你想再要点茶吗？	你想要茶吗？	你 想 再 要 点 茶 吗 ？	你 想 要 茶 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你们伦敦什么时候去？	你 什 么 时 候 去 伦 敦 的 ？	你 们 伦 敦 什 么 时 候 去 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的手表和圣诞节。	我 的 手 和 脚 都 UNK 了 。	我 的 手 表 和 圣 诞 节 。
they all envied my new car .	他们都羡慕我的新车。	他们都羡慕我的新车。	他 们 都 羡 慕 我 的 新 车 。	他 们 都 羡 慕 我 的 新 车 。
you 've done a perfect job .	你做了一项完美的工作。	你做完了完成的工作。	你 做 了 一 项 完 美 的 工 作 。	你 做 完 了 完 成 的 工 作 。
he has all kinds of books .	他有各种各样的书。	他有所有的植各种的书。	他 有 各 种 各 样 的 书 。	他 有 所 有 的 植 各 种 的 书 。
we got lost in the fog .	我们在雾中迷了路。	我们终于起了亮的。	我 们 在 雾 中 迷 了 路 。	我 们 终 于 起 了 亮 的 。
put away your books and UNK .	把你的书和笔记本收起来。	把你的书放弃了一的已经。	把 你 的 书 和 笔 记 本 收 起 来 。	把 你 的 书 放 弃 了 一 的 已 经 。
what kind of stone is this ?	这是什么石头？	这个石头是什么块石头？	这 是 什 么 石 头 ？	这 个 石 头 是 什 么 块 石 头 ？
where did you go last sunday ?	上周日你去哪儿了？	你星期天去哪儿?	上 周 日 你 去 哪 儿 了 ？	你 星 期 天 去 哪 儿 ?
will you play tennis after school ?	你放学后会去打网球吗？	你会打网球放学吗？	你 放 学 后 会 去 打 网 球 吗 ？	你 会 打 网 球 放 学 吗 ？
when did you begin studying english ?	你们什么时候开始学英语的？	你什么时候开始学英语的？	你 们 什 么 时 候 开 始 学 英 语 的 ？	你 什 么 时 候 开 始 学 英 语 的 ？
he even called me an idiot .	他甚至骂我傻瓜。	他甚至叫我一个笨蛋。	他 甚 至 骂 我 傻 瓜 。	他 甚 至 叫 我 一 个 笨 蛋 。
ask your dad to help you .	请你父亲帮你。	问你父亲帮助你。	请 你 父 亲 帮 你 。	问 你 父 亲 帮 助 你 。
he tried speaking french to us .	他试图跟我们说法语。	他试图说法语。	他 试 图 跟 我 们 说 法 语 。	他 试 图 说 法 语 。
i will say something about it .	我会谈谈它。	我会说一点事情。	我 会 谈 谈 它 。	我 会 说 一 点 事 情 。
he advertised his house for sale .	他登广告出售他的房子。	他登广告卖他的房子。	他 登 广 告 出 售 他 的 房 子 。	他 登 广 告 卖 他 的 房 子 。
she does n't have any friends .	她一个朋友都没有。	她没有朋友。	她 一 个 朋 友 都 没 有 。	她 没 有 朋 友 。
he was appointed UNK to britain .	他被任命为驻英国大使。	他被任何人都被参加了英国。	他 被 任 命 为 驻 英 国 大 使 。	他 被 任 何 人 都 被 参 加 了 英 国 。
