source	reference	prediction	reference_tokens	prediction_tokens
stop , or i 'll shoot .	停止，不然我就开枪了。	不管我打扰规则。	停 止 ， 不 然 我 就 开 枪 了 。	不 管 我 打 扰 规 则 。
he 's good at flying kites .	他擅长放风筝。	他擅长飞机旅行。	他 擅 长 放 风 筝 。	他 擅 长 飞 机 旅 行 。
i smell smoke in the elevator .	我在电梯里面闻到烟味。	我宁愿乘船。	我 在 电 梯 里 面 闻 到 烟 味 。	我 宁 愿 乘 船 。
i did n't get your name .	我没听清楚你的名字。	我没有你的名字。	我 没 听 清 楚 你 的 名 字 。	我 没 有 你 的 名 字 。
my son is brushing his teeth .	我儿子在刷牙。	我儿子正确信了牙。	我 儿 子 在 刷 牙 。	我 儿 子 正 确 信 了 牙 。
they do n't have to know .	他们不需要知道。	他们不知道。	他 们 不 需 要 知 道 。	他 们 不 知 道 。
we got together in the park .	我们在公园里聚在一起。	我们在公园里一起了。	我 们 在 公 园 里 聚 在 一 起 。	我 们 在 公 园 里 一 起 了 。
do you have a facebook account ?	你有Facebook帐号吗？	你有给FaceboookFacebooooooook帐号码？	你 有 F a c e b o o k 帐 号 吗 ？	你 有 给 F a c e b o o o k F a c e b o o o o o o o o k 帐 号 码 ？
will you lend me your dictionary ?	把你的字典借给我好吗？	你能借我你的字典吗？	把 你 的 字 典 借 给 我 好 吗 ？	你 能 借 我 你 的 字 典 吗 ？
the huge explosion killed six people .	大爆炸致死六人。	小平马上被人死了。	大 爆 炸 致 死 六 人 。	小 平 马 上 被 人 死 了 。
could you show me that UNK ?	你能给我看看这条领带吗？	你能让我看过那个短的灰尘吗？	你 能 给 我 看 看 这 条 领 带 吗 ？	你 能 让 我 看 过 那 个 短 的 灰 尘 吗 ？
this school was founded in 1650 .	这所学校建于1650年。	这学校被1000年于165630。	这 所 学 校 建 于 1 6 5 0 年 。	这 学 校 被 1 0 0 0 年 于 1 6 5 6 3 0 。
english is not difficult to learn .	英语并不难学。	英语不难学。	英 语 并 不 难 学 。	英 语 不 难 学 。
that UNK cost him his reputation .	丑闻让他付出了失去声誉的代价。	那条路含了他的皮肤。	丑 闻 让 他 付 出 了 失 去 声 誉 的 代 价 。	那 条 路 含 了 他 的 皮 肤 。
i am taking tomorrow afternoon off .	我明天下午休假。	我明天下午将去下午。	我 明 天 下 午 休 假 。	我 明 天 下 午 将 去 下 午 。
i want to eat pizza tonight .	我今晚想吃些批萨。	我今晚想吃比萨。	我 今 晚 想 吃 些 批 萨 。	我 今 晚 想 吃 比 萨 。
he congratulated me on my success .	他为我的成功恭贺我。	他祝你我的成功。	他 为 我 的 成 功 恭 贺 我 。	他 祝 你 我 的 成 功 。
i 'm going to miss that .	我要失去它了。	我要考虑那个。	我 要 失 去 它 了 。	我 要 考 虑 那 个 。
what language is spoken in america ?	在美国的人说什么语言?	美国人在美语说什么？	在 美 国 的 人 说 什 么 语 言 ?	美 国 人 在 美 语 说 什 么 ？
he works from monday to friday .	他周一到周五上班。。	他从周一直到星期五。	他 周 一 到 周 五 上 班 。 。	他 从 周 一 直 到 星 期 五 。
we furnished the refugees with UNK .	我们提供了难民们毛毯。	我们在稳定地利亚长大。	我 们 提 供 了 难 民 们 毛 毯 。	我 们 在 稳 定 地 利 亚 长 大 。
i do n't understand this sentence .	我不明白这句话。	我不懂这句话。	我 不 明 白 这 句 话 。	我 不 懂 这 句 话 。
she bought two pairs of socks .	她买了两双袜子。	她买了两条裤子。	她 买 了 两 双 袜 子 。	她 买 了 两 条 裤 子 。
why were you late this morning ?	今天早上你为什么迟到了呢?	你为什么早上晚起来？	今 天 早 上 你 为 什 么 迟 到 了 呢 ?	你 为 什 么 早 上 晚 起 来 ？
shut all the doors and windows .	关闭所有的门和窗户。	关门。	关 闭 所 有 的 门 和 窗 户 。	关 门 。
he has more than five dictionaries .	他有五本以上的字典。	他比较更多的字典。	他 有 五 本 以 上 的 字 典 。	他 比 较 更 多 的 字 典 。
i doubt if tom is single .	我怀疑汤姆是单身。	我怀疑汤姆是个惊讶。	我 怀 疑 汤 姆 是 单 身 。	我 怀 疑 汤 姆 是 个 惊 讶 。
america is a country of immigrants .	美国是一个移民国家。	美国是个新杂志。	美 国 是 一 个 移 民 国 家 。	美 国 是 个 新 杂 志 。
i was happy to see him .	我很高兴见到他。	我很高兴见到他。	我 很 高 兴 见 到 他 。	我 很 高 兴 见 到 他 。
my sister UNK songs very well .	我妹妹唱歌很好听。	我妹妹妹讨厌非常容易。	我 妹 妹 唱 歌 很 好 听 。	我 妹 妹 妹 讨 厌 非 常 容 易 。
london is the capital of england .	伦敦是英国的首都。	伦敦是英国的首都。	伦 敦 是 英 国 的 首 都 。	伦 敦 是 英 国 的 首 都 。
he 's popular with the students .	他受到学生的欢迎。	他受欢迎学生。	他 受 到 学 生 的 欢 迎 。	他 受 欢 迎 学 生 。
we made an appeal for support .	我们提出了请求支持的呼UNK。	我们对病人们说感到很安静。	我 们 提 出 了 请 求 支 持 的 呼 UNK 。	我 们 对 病 人 们 说 感 到 很 安 静 。
water UNK at 100 degrees celsius .	水在摄氏100度沸腾。	水倒落满时结冰。	水 在 摄 氏 1 0 0 度 沸 腾 。	水 倒 落 满 时 结 冰 。
we had to go there together .	我们必须一起去。	我们必须去那里。	我 们 必 须 一 起 去 。	我 们 必 须 去 那 里 。
school begins at half past eight .	学校八点半开始上课。	学校8点半开始上课。	学 校 八 点 半 开 始 上 课 。	学 校 8 点 半 开 始 上 课 。
i played tennis with my brother .	我和我的兄弟打网球。	我打网球和我弟弟。	我 和 我 的 兄 弟 打 网 球 。	我 打 网 球 和 我 弟 弟 。
i have to sell my house .	我得卖我的房子。	我必须卖我的房子。	我 得 卖 我 的 房 子 。	我 必 须 卖 我 的 房 子 。
you do n't have any money .	您没有任何钱。	你没有钱。	您 没 有 任 何 钱 。	你 没 有 钱 。
would you please close that window ?	请您把那扇窗户关起来好吗？	请你把窗户关上好吗？	请 您 把 那 扇 窗 户 关 起 来 好 吗 ？	请 你 把 窗 户 关 上 好 吗 ？
he arrived after the bell rang .	铃响后他就到了。	他到了铃响了。	铃 响 后 他 就 到 了 。	他 到 了 铃 响 了 。
what did you do last night ?	你昨晚做了什么？	你昨晚做了什么？	你 昨 晚 做 了 什 么 ？	你 昨 晚 做 了 什 么 ？
i want something to drink now .	我现在想要喝点东西。	我现在想喝点东西。	我 现 在 想 要 喝 点 东 西 。	我 现 在 想 喝 点 东 西 。
why do n't we go home ?	我们何不回家呢？	为什么我们不在家里？	我 们 何 不 回 家 呢 ？	为 什 么 我 们 不 在 家 里 ？
what she bought was very expensive .	她买的东西很昂贵。	她买了几个非常贵的梦。	她 买 的 东 西 很 昂 贵 。	她 买 了 几 个 非 常 贵 的 梦 。
i had her UNK my room .	我让她打扫了我的房间。	我对她的房间感到很迷惑了。	我 让 她 打 扫 了 我 的 房 间 。	我 对 她 的 房 间 感 到 很 迷 惑 了 。
our school is across the river .	我们学校在河的对面。	我们学校在河里对面。	我 们 学 校 在 河 的 对 面 。	我 们 学 校 在 河 里 对 面 。
i 'll call you up tomorrow .	明天我会打电话给你。	明天我会打电话给你。	明 天 我 会 打 电 话 给 你 。	明 天 我 会 打 电 话 给 你 。
have you done all your homework ?	你做了所有的功课吗？	你做完了你的作业吗？	你 做 了 所 有 的 功 课 吗 ？	你 做 完 了 你 的 作 业 吗 ？
tom studied french for three years .	汤姆学了三年法语。	汤姆学了三年学法语。	汤 姆 学 了 三 年 法 语 。	汤 姆 学 了 三 年 学 法 语 。
i want a piece of candy .	我想要一颗糖。	我想要多柳橙汁。	我 想 要 一 颗 糖 。	我 想 要 多 柳 橙 汁 。
which of these UNK is yours ?	这些球拍中哪一支是你的？	哪些很强烈的损感到？	这 些 球 拍 中 哪 一 支 是 你 的 ？	哪 些 很 强 烈 的 损 感 到 ？
when did you change your address ?	你什么时候更改了你的地址?	你什么时候改变你的地址？	你 什 么 时 候 更 改 了 你 的 地 址 ?	你 什 么 时 候 改 变 你 的 地 址 ？
there are too many people there .	那里太多人了。	那里有许多人在那里。	那 里 太 多 人 了 。	那 里 有 许 多 人 在 那 里 。
we UNK all the major cities .	我们游览了所有主要城市。	我们突然胜了城市。	我 们 游 览 了 所 有 主 要 城 市 。	我 们 突 然 胜 了 城 市 。
please fill this bucket with water .	请把这个桶子装满水。	请把水装满了。	请 把 这 个 桶 子 装 满 水 。	请 把 水 装 满 了 。
she got wet to the skin .	她UNK身湿透了。	她湿衣服湿。	她 UNK 身 湿 透 了 。	她 湿 衣 服 湿 。
everybody showed UNK toward the prisoner .	每个人都对囚犯表示同情。	每个人都穿著脏脸。	每 个 人 都 对 囚 犯 表 示 同 情 。	每 个 人 都 穿 著 脏 脸 。
the vending machines are over there .	自动售货机在那边。	自动物园里的产师被动了。	自 动 售 货 机 在 那 边 。	自 动 物 园 里 的 产 师 被 动 了 。
i will show you some pictures .	我会给你们看些照片。	我会给你看一些图片。	我 会 给 你 们 看 些 照 片 。	我 会 给 你 看 一 些 图 片 。
please shut the door behind you .	请随手关门。	请关门。	请 随 手 关 门 。	请 关 门 。
do you have any light beer ?	你有任何淡啤酒吗？	你有啤酒吗？	你 有 任 何 淡 啤 酒 吗 ？	你 有 啤 酒 吗 ？
this book was UNK in england .	这本书在英国印刷。	这本书被莎士城市。	这 本 书 在 英 国 印 刷 。	这 本 书 被 莎 士 城 市 。
i wonder why nobody told me .	不知道为什么没有人告诉过我。	我不知道为什么我人告诉我。	不 知 道 为 什 么 没 有 人 告 诉 过 我 。	我 不 知 道 为 什 么 我 人 告 诉 我 。
she had the UNK to apologize .	她大方地道歉。	她对任何积极的罪。	她 大 方 地 道 歉 。	她 对 任 何 积 极 的 罪 。
i 've got to go now .	我现在得走了。	我现在必须去。	我 现 在 得 走 了 。	我 现 在 必 须 去 。
this UNK does n't UNK UNK .	这拉UNK卡卡的。	这匹马不是短的地方。	这 拉 UNK 卡 卡 的 。	这 匹 马 不 是 短 的 地 方 。
he earns his living by writing .	他靠写作谋生。	他的工作为在写信。	他 靠 写 作 谋 生 。	他 的 工 作 为 在 写 信 。
interest rates and UNK were high .	利率和通货UNK胀很高。	利率地地讨论了很温。	利 率 和 通 货 UNK 胀 很 高 。	利 率 地 地 讨 论 了 很 温 。
she has broken the UNK again .	她再次弄坏了烤面包机。	她又清楚地发现了。	她 再 次 弄 坏 了 烤 面 包 机 。	她 又 清 楚 地 发 现 了 。
this book is written in english .	这本书是用英文写的。	这本书写了一本英文。	这 本 书 是 用 英 文 写 的 。	这 本 书 写 了 一 本 英 文 。
fill in your name and address .	填上你的姓名和地址。	把你的姓意碰到了你的名字。	填 上 你 的 姓 名 和 地 址 。	把 你 的 姓 意 碰 到 了 你 的 名 字 。
i have never thought of that .	我从来没有想到这一点。	我从来没想过那个。	我 从 来 没 有 想 到 这 一 点 。	我 从 来 没 想 过 那 个 。
i 'm too busy to go .	我太忙了不能去。	我太忙了，不能去。	我 太 忙 了 不 能 去 。	我 太 忙 了 ， 不 能 去 。
have you read this book yet ?	你读过这本书吗？	你还读这本书了吗？	你 读 过 这 本 书 吗 ？	你 还 读 这 本 书 了 吗 ？
war does n't make anybody happy .	战争不会使任何人幸福。	战争不会议是否高兴。	战 争 不 会 使 任 何 人 幸 福 。	战 争 不 会 议 是 否 高 兴 。
there are many earthquakes in japan .	日本有许多地震。	日本有很多地震。	日 本 有 许 多 地 震 。	日 本 有 很 多 地 震 。
he convinced me of his innocence .	他让我相信他是无辜的。	他说我是认为的是真的。	他 让 我 相 信 他 是 无 辜 的 。	他 说 我 是 认 为 的 是 真 的 。
did you already eat at home ?	你在家吃过了吗？	你已经在家里吃饭了吗？	你 在 家 吃 过 了 吗 ？	你 已 经 在 家 里 吃 饭 了 吗 ？
we have french in third period .	我们第三节是法语课。	我们有八点大的时候学法语。	我 们 第 三 节 是 法 语 课 。	我 们 有 八 点 大 的 时 候 学 法 语 。
have you heard from her recently ?	你最近有她的音讯吗？	你最近有他的消息吗？	你 最 近 有 她 的 音 讯 吗 ？	你 最 近 有 他 的 消 息 吗 ？
you are responsible for the result .	你要对结果负责。	你为什么要离开的结束。	你 要 对 结 果 负 责 。	你 为 什 么 要 离 开 的 结 束 。
i have mixed feelings about this .	我对这件事百感交集。	我对这个感到感到感到感。	我 对 这 件 事 百 感 交 集 。	我 对 这 个 感 到 感 到 感 到 感 。
even a child can understand that .	即使是一个小孩子都能理解。	甚至是一个孩子能懂。	即 使 是 一 个 小 孩 子 都 能 理 解 。	甚 至 是 一 个 孩 子 能 懂 。
do you want some more tea ?	你想再要点茶吗？	你想再喝点茶吗？	你 想 再 要 点 茶 吗 ？	你 想 再 喝 点 茶 吗 ？
when did you go to london ?	你什么时候去伦敦的？	你什么时候去伦敦？	你 什 么 时 候 去 伦 敦 的 ？	你 什 么 时 候 去 伦 敦 ？
my hands and legs are UNK .	我的手和脚都UNK了。	我的手表和饥饿。	我 的 手 和 脚 都 UNK 了 。	我 的 手 表 和 饥 饿 。
they all envied my new car .	他们都羡慕我的新车。	他们俩彼此新车武器。	他 们 都 羡 慕 我 的 新 车 。	他 们 俩 彼 此 新 车 武 器 。
you 've done a perfect job .	你做了一项完美的工作。	你做完了一整天。	你 做 了 一 项 完 美 的 工 作 。	你 做 完 了 一 整 天 。
he has all kinds of books .	他有各种各样的书。	他有两个大的书。	他 有 各 种 各 样 的 书 。	他 有 两 个 大 的 书 。
we got lost in the fog .	我们在雾中迷了路。	我们出了头发。	我 们 在 雾 中 迷 了 路 。	我 们 出 了 头 发 。
